session,target_position
1000,1.730779949498833
1001,0.05
1002,0.6791991264810826
1003,0.5133335291316223
1004,0.8397156943615137
1005,1.0454150147899361
1006,2.0
1007,0.9671691044314988
1008,2.0
1009,1.396424380003013
1010,2.0
1011,1.2439417569999824
1012,1.2866791082639322
1013,2.0
1014,0.05
1015,1.0100754058571353
1016,2.0
1017,0.9378729771396944
1018,0.7091378377716681
1019,0.8303460512126591
1020,0.05
1021,0.6491895276342502
1022,1.0101818619947693
1023,2.0
1024,1.6365086159601248
1025,0.9254684304577258
1026,0.49328286416540856
1027,1.978074345426375
1028,2.0
1029,1.6312677826390005
1030,0.23791799311397865
1031,2.0
1032,1.3648153814475288
1033,0.4938932576767918
1034,0.9235100614014178
1035,0.7241305062620158
1036,0.05
1037,0.05
1038,0.7248652362983348
1039,1.617879803794346
1040,0.23743281857022036
1041,1.4818351146320774
1042,1.2051301263973893
1043,0.7218270941048183
1044,1.9016560918101997
1045,0.6781865845386312
1046,0.9700310370943503
1047,0.7679469933212533
1048,0.0691430234720084
1049,0.7433481287476416
1050,2.0
1051,0.09533927917762564
1052,0.43244291675627977
1053,0.7186661706986448
1054,2.0
1055,1.7069936250512139
1056,1.5218148694194213
1057,1.1558969591507866
1058,0.9247189869817735
1059,0.11183524590290905
1060,0.05
1061,1.4199092968316047
1062,0.29181988796834746
1063,0.24158782719567307
1064,0.25555783676222454
1065,0.8022584730935398
1066,1.027808598072785
1067,0.5643404428917698
1068,0.05
1069,0.30199021164057893
1070,1.8279573737478625
1071,2.0
1072,1.0468187026699731
1073,2.0
1074,0.7187187236719768
1075,0.05
1076,0.3844375345087424
1077,1.4278637391453028
1078,2.0
1079,1.0608068461717948
1080,1.0514623686340585
1081,0.05
1082,0.05
1083,0.7690967636378707
1084,0.05
1085,0.6230066460278858
1086,1.904752868218044
1087,0.12195013018500978
1088,0.9329862708520835
1089,0.05
1090,0.12240375556648164
1091,2.0
1092,1.313869117352284
1093,1.5962602564579096
1094,0.18052391324462058
1095,1.1856659543534713
1096,0.05
1097,0.2878134884734832
1098,0.05
1099,1.7291387647854122
1100,1.9279661578888772
1101,1.530113138397183
1102,1.7439629002526305
1103,0.7244517011254172
1104,2.0
1105,1.864558845315842
1106,0.6694362612365539
1107,1.9232265166166278
1108,1.1242422866617563
1109,1.167086455758721
1110,0.05
1111,0.691428138772099
1112,2.0
1113,2.0
1114,0.8004700104744614
1115,1.7150399704141543
1116,1.9674572808061943
1117,0.05
1118,0.8074688077605663
1119,0.05
1120,0.29753635208511375
1121,2.0
1122,2.0
1123,0.6525199873471887
1124,0.12461018641387833
1125,0.7565208540989563
1126,2.0
1127,2.0
1128,0.4382515639325577
1129,0.8544041998156311
1130,0.7020169822827584
1131,1.9194403136462146
1132,0.05
1133,0.7668818154459809
1134,2.0
1135,1.3358675159050128
1136,2.0
1137,0.6870848064701847
1138,0.9886259745566104
1139,1.3390747545911155
1140,2.0
1141,0.5440008102512179
1142,1.5400354034027521
1143,0.41240854577540775
1144,0.1278309782570668
1145,0.05
1146,0.05
1147,1.1042955904879792
1148,2.0
1149,2.0
1150,1.774782263925136
1151,2.0
1152,0.351608605588561
1153,0.3109148663211512
1154,0.8696483795002178
1155,1.2026409122012722
1156,0.4468949256480328
1157,0.9325039984420707
1158,0.9548362852872664
1159,1.8811811931648652
1160,0.05
1161,0.34727393371409465
1162,1.8881184392820263
1163,0.05
1164,0.9445906320456162
1165,1.6712660736428457
1166,1.6717022435428728
1167,2.0
1168,1.9656056837931342
1169,1.6540188146143686
1170,0.6237378846400955
1171,0.05
1172,0.05
1173,2.0
1174,2.0
1175,1.2037207841033728
1176,2.0
1177,0.05
1178,1.8608144990074105
1179,1.2408295943256955
1180,0.05
1181,1.1618521972490565
1182,0.28378738885062094
1183,0.05
1184,2.0
1185,1.8334257610935332
1186,1.1476199170995671
1187,1.355922431921548
1188,2.0
1189,2.0
1190,1.9953944116923537
1191,0.7991824705104239
1192,1.3832103675166816
1193,1.726873161233667
1194,2.0
1195,1.8471614608977047
1196,0.8516443628684438
1197,0.05
1198,2.0
1199,1.0191631528186214
1200,2.0
1201,0.45955471473716336
1202,2.0
1203,1.563281036922739
1204,0.05
1205,1.7571221912285035
1206,2.0
1207,0.2541420025559533
1208,1.4129572208386427
1209,1.7525054456101077
1210,0.20573426033506148
1211,0.757297911829165
1212,0.364897735753669
1213,1.238165543560726
1214,0.8293954070387608
1215,0.7238309291983036
1216,1.381199439497143
1217,0.3080744832477488
1218,2.0
1219,2.0
1220,0.21188683481317971
1221,0.08734830246294822
1222,0.05
1223,2.0
1224,2.0
1225,0.7464696884821876
1226,0.05
1227,2.0
1228,0.05
1229,0.05
1230,0.9112156658119406
1231,0.40476303757243326
1232,2.0
1233,0.3738371615215337
1234,2.0
1235,1.438636942265043
1236,0.8958035236414004
1237,0.6942717020137187
1238,0.7049820310051107
1239,2.0
1240,0.7611674660356372
1241,2.0
1242,0.05
1243,1.9597567982594848
1244,1.2327223793018116
1245,0.05
1246,0.43637479483914765
1247,0.9479616500386028
1248,1.306598986313102
1249,0.05
1250,1.0455521266164056
1251,1.3139549085330593
1252,0.11834292042122352
1253,1.3770931153104726
1254,1.0847351944560526
1255,0.8029509578388343
1256,2.0
1257,1.0891389692533362
1258,2.0
1259,2.0
1260,0.3624850935927122
1261,1.456950175685004
1262,0.05
1263,0.05
1264,0.683749038959468
1265,0.3181807696585627
1266,0.46974453902178304
1267,0.7829004588585486
1268,0.7968650322624043
1269,2.0
1270,1.1735973641361206
1271,0.3765637043584239
1272,0.05
1273,1.0576609020767334
1274,0.49616124017697016
1275,0.05
1276,2.0
1277,1.6640007408137152
1278,0.5753225594053766
1279,0.05
1280,0.9429836619756252
1281,0.26845978485786426
1282,1.0307494781784745
1283,0.05
1284,1.867701325146224
1285,1.1660705779562544
1286,1.5678734873923073
1287,0.2578149341430188
1288,1.5670599736257054
1289,2.0
1290,2.0
1291,1.4547681861712922
1292,0.3546169021728275
1293,0.6865068428966503
1294,1.8827216170213092
1295,0.5918718097058483
1296,1.9657100594175607
1297,0.5448822446779127
1298,0.06290856511374066
1299,0.0951766384827667
1300,0.9470265707987099
1301,0.2479735969427529
1302,1.5923317721631531
1303,0.18386236838119063
1304,2.0
1305,0.7109352711525967
1306,2.0
1307,1.401030258446589
1308,0.3212700298233555
1309,2.0
1310,2.0
1311,0.6667556168168218
1312,1.7281042871158125
1313,0.6561368546899865
1314,2.0
1315,0.7711225584968099
1316,1.3629112793753004
1317,0.6216753844187438
1318,1.3190765013224959
1319,0.3840477407006857
1320,1.5871982025765874
1321,0.5073170987146647
1322,0.05
1323,1.0788528902277894
1324,1.0022461223333095
1325,1.1153272579783617
1326,0.05
1327,2.0
1328,0.05
1329,2.0
1330,2.0
1331,2.0
1332,1.688383439168366
1333,2.0
1334,1.1266698335605239
1335,0.5684366715741234
1336,0.8561572643181059
1337,1.9705236002700715
1338,0.27076837137382614
1339,1.1396335700588183
1340,0.5642814663597537
1341,0.2538594802177644
1342,0.4711392241763205
1343,2.0
1344,0.11492045867979672
1345,0.05
1346,0.05
1347,2.0
1348,0.05560647893953885
1349,1.5404311833761402
1350,2.0
1351,0.9262408734841223
1352,0.17998448923855137
1353,2.0
1354,1.2284291299291845
1355,0.5810591009903321
1356,1.717247971567872
1357,0.27721859125447856
1358,1.364686620811075
1359,0.05
1360,0.701932291039141
1361,0.27897866627850476
1362,2.0
1363,0.42993741847236633
1364,0.792922870788992
1365,1.0628241865595638
1366,1.8706741404580842
1367,0.05
1368,0.5845977485010184
1369,0.5524573165872642
1370,1.3670178450715829
1371,0.05
1372,0.05
1373,0.05
1374,1.4104293544232789
1375,1.1735828350016995
1376,0.05
1377,2.0
1378,0.650864318607399
1379,2.0
1380,0.05
1381,0.05
1382,1.8790761151206348
1383,0.05
1384,1.6765652917487301
1385,1.4414887122695972
1386,0.05
1387,0.05
1388,0.5063066653328876
1389,1.9923838364409443
1390,0.9216121393487513
1391,0.5959241189606672
1392,0.1156560225020814
1393,0.9386006823229921
1394,1.6173548041485684
1395,1.700628346318631
1396,1.6783480284189913
1397,0.6443896968054889
1398,0.05
1399,0.05
1400,0.05
1401,1.7162446327530203
1402,0.2503211674796686
1403,0.05
1404,1.2918311292548144
1405,1.7623218200224273
1406,0.05
1407,2.0
1408,0.7912429192414338
1409,0.3733103940248279
1410,0.05
1411,2.0
1412,0.05
1413,0.8896561905799574
1414,1.784040483186117
1415,0.7199026585195913
1416,0.49307864579145644
1417,0.05
1418,1.450204434101051
1419,0.05
1420,1.0332612329743815
1421,1.1396923428633445
1422,0.05
1423,0.489756721887302
1424,2.0
1425,0.4590590341509482
1426,1.379837485431968
1427,0.31904245762133554
1428,2.0
1429,1.484665749785684
1430,0.05
1431,1.3256088095685266
1432,2.0
1433,0.2707278000393274
1434,1.2764809916765922
1435,0.7831790935563221
1436,0.5749423503549993
1437,1.863399377742325
1438,1.9029341098210772
1439,0.6236704382790346
1440,1.400954457701614
1441,2.0
1442,0.1165092022148786
1443,0.8168275901699368
1444,0.5559617065403519
1445,0.7256426485177006
1446,0.18724393892336522
1447,1.8437874799504441
1448,1.5515072253597573
1449,1.2401641307028413
1450,1.4925633626698456
1451,1.3391623990602737
1452,0.1457644414151268
1453,1.7379242897168043
1454,1.8559643086840163
1455,1.4553221453674392
1456,2.0
1457,1.9832209219906094
1458,0.8200779020952164
1459,0.5509976375770198
1460,1.7354386319497954
1461,0.412096648176308
1462,1.27174318371245
1463,1.587827707437335
1464,0.8317393720056193
1465,0.05
1466,0.05
1467,0.8581483866980585
1468,0.05
1469,0.4875519944773473
1470,2.0
1471,0.05
1472,0.24889362254892278
1473,1.006590082292332
1474,1.6767473105405835
1475,0.05
1476,1.1382004682949596
1477,0.6535775010840765
1478,1.9883341689962053
1479,0.05
1480,2.0
1481,1.7167509801048206
1482,0.07594144958265003
1483,0.6544263430453767
1484,1.4549069764294444
1485,1.6839110087244793
1486,0.7481745710234412
1487,0.11074074409223666
1488,0.15455268886706353
1489,0.3083049981195828
1490,0.05
1491,0.05
1492,1.0359530939835309
1493,1.5351078645985798
1494,1.6405792975955646
1495,1.322212878876284
1496,1.3590688777434468
1497,1.5649887414364727
1498,1.377944887507689
1499,2.0
1500,0.05
1501,1.3576373712620418
1502,0.05
1503,2.0
1504,1.670151743543956
1505,0.4204934709289384
1506,2.0
1507,0.35670461568092404
1508,0.8810452413144974
1509,1.4081906613651647
1510,1.2518262991011937
1511,1.86442653934852
1512,1.530253108180371
