session,target_position
11000,0.05
11001,1.4809879679710747
11002,1.8718278951204266
11003,1.440088976114652
11004,1.7537805292108632
11005,0.5778700637723504
11006,2.0
11007,0.05
11008,0.671761066482643
11009,1.0096007876977295
11010,0.05
11011,2.0
11012,0.42142247120340404
11013,1.1593248051260303
11014,2.0
11015,0.9679654075889763
11016,0.3451602300934764
11017,2.0
11018,0.6993710771230813
11019,2.0
11020,0.5404992073453814
11021,0.8568415593817573
11022,0.4431536598043797
11023,0.05
11024,0.6043259083850908
11025,0.5478536961238296
11026,2.0
11027,0.9251504048465838
11028,0.05
11029,1.8000146529013614
11030,1.9542240916219542
11031,1.398033753600021
11032,2.0
11033,0.05
11034,0.25549806077550474
11035,0.8032010036708986
11036,0.48230136769815657
11037,1.6824945656683206
11038,0.9585362997949048
11039,2.0
11040,0.2820993040584474
11041,0.22555418429584861
11042,0.050889764508051716
11043,0.34290260740628553
11044,0.8102438204521377
11045,2.0
11046,2.0
11047,0.8236372063636636
11048,1.0491807346280733
11049,2.0
11050,0.05
11051,0.44787611722441656
11052,1.8132439339430038
11053,0.48279084179038223
11054,2.0
11055,1.7379529809911776
11056,0.7809582542202508
11057,0.2242013363579457
11058,1.2439232302436025
11059,0.9374202201943597
11060,0.8452753572072882
11061,1.1997431240742034
11062,0.3821366194083724
11063,1.0027766382009264
11064,1.5807238334323697
11065,0.4730158514695486
11066,0.8089107074388568
11067,0.184605469500845
11068,1.1487739880031456
11069,0.05
11070,0.6948605972315323
11071,1.6836720295373029
11072,0.05
11073,0.8484923199162129
11074,0.05
11075,0.05
11076,0.3944167880788457
11077,0.05
11078,2.0
11079,0.05
11080,0.516305828904678
11081,0.05
11082,1.2035730289903455
11083,0.3383024077373198
11084,0.5014144435911667
11085,1.665243390133171
11086,0.8103667381300796
11087,2.0
11088,1.1313171002118803
11089,1.3227068612389665
11090,0.07636369922991182
11091,0.05
11092,2.0
11093,0.37614811869295306
11094,0.05
11095,0.8285860281565095
11096,0.05
11097,0.8513663184943017
11098,0.34256915412590305
11099,1.3257454950153926
11100,0.05
11101,2.0
11102,0.05
11103,0.05
11104,1.5056641523049015
11105,2.0
11106,0.05
11107,2.0
11108,0.05
11109,2.0
11110,0.05
11111,0.08969778173582532
11112,1.5813700785895797
11113,0.05
11114,0.05
11115,1.5412009007449958
11116,0.05
11117,0.05
11118,1.6235590293654667
11119,1.2771236252392364
11120,2.0
11121,0.9017410704581659
11122,1.4867832421171896
11123,1.2401879806659655
11124,1.4818120647803306
11125,0.8846465256860175
11126,0.746427179498274
11127,0.6215829268076423
11128,0.607572006118308
11129,1.9740336123025872
11130,2.0
11131,0.5038867816293704
11132,0.05
11133,0.05
11134,1.2546009403881535
11135,2.0
11136,1.344208548243216
11137,2.0
11138,1.5900130269660095
11139,1.148323100820708
11140,1.2551392983179233
11141,0.9035446020468234
11142,1.1406699409452523
11143,0.6763370240923854
11144,0.17790155127406238
11145,1.8427815433120531
11146,0.38031170906002076
11147,0.8999317652756764
11148,1.1531297521486332
11149,2.0
11150,0.36986477012023633
11151,0.9938774856341024
11152,1.830778346803739
11153,0.7439281268824635
11154,2.0
11155,0.05
11156,0.8715595712648821
11157,0.8233064862415669
11158,2.0
11159,0.05
11160,2.0
11161,2.0
11162,0.395491892598127
11163,0.8897537049766071
11164,2.0
11165,0.05
11166,1.8477661397291198
11167,0.3516498480721729
11168,0.49078216287433707
11169,0.05
11170,2.0
11171,1.6391167664557555
11172,2.0
11173,2.0
11174,1.02044052766196
