session,target_position
11000,0.05
11001,1.4685923166627786
11002,1.8788887473707918
11003,1.453539882836847
11004,1.7713279088607963
11005,0.5821846505226489
11006,2.0
11007,0.05
11008,0.6676806598840554
11009,1.0217469111244566
11010,0.05
11011,2.0
11012,0.42203809022588357
11013,1.1678484640668456
11014,2.0
11015,0.9828371772956701
11016,0.34591430502310716
11017,2.0
11018,0.6941967988570573
11019,2.0
11020,0.5484821825827959
11021,0.8575292316614129
11022,0.44936787698918235
11023,0.05
11024,0.6058916163879108
11025,0.5527210422549211
11026,2.0
11027,0.9146167966227926
11028,0.05
11029,1.8133867703094646
11030,1.9572611036103311
11031,1.4041377342207957
11032,2.0
11033,0.05
11034,0.2545312037597607
11035,0.8111220153812913
11036,0.47904814233518567
11037,1.6729955931572382
11038,0.9650683964952772
11039,2.0
11040,0.2864214150903396
11041,0.23196964053121105
11042,0.05630582612623536
11043,0.36053764669867294
11044,0.807014726910599
11045,2.0
11046,2.0
11047,0.8055396342497229
11048,1.0450879134668944
11049,2.0
11050,0.05
11051,0.4524776650580098
11052,1.8074978874344203
11053,0.47738918880334735
11054,2.0
11055,1.7432575276303348
11056,0.7905241763511099
11057,0.21593609696942284
11058,1.2418648613500038
11059,0.9402470394539248
11060,0.8326627517662457
11061,1.2159896783461437
11062,0.384910234300073
11063,1.0125589111052307
11064,1.6050439603554776
11065,0.4707053911395249
11066,0.80628900946758
11067,0.17217079224845855
11068,1.1463234742966728
11069,0.05
11070,0.6813252786692282
11071,1.676740786790793
11072,0.05
11073,0.8429847662513502
11074,0.05
11075,0.05
11076,0.39695894363830553
11077,0.05
11078,2.0
11079,0.05
11080,0.5165218029840692
11081,0.05
11082,1.202634963391916
11083,0.34780898455752274
11084,0.5012791766603666
11085,1.6578705457554928
11086,0.7995442237776976
11087,2.0
11088,1.1417839367474116
11089,1.3308262050112427
11090,0.08628339266686413
11091,0.06900122778918605
11092,2.0
11093,0.38438419018227565
11094,0.05
11095,0.8224580359921498
11096,0.05
11097,0.869462995964668
11098,0.35050177798604676
11099,1.3228286215988936
11100,0.05
11101,2.0
11102,0.05
11103,0.05
11104,1.5116410483271128
11105,2.0
11106,0.05
11107,2.0
11108,0.05
11109,2.0
11110,0.05
11111,0.10728912023459447
11112,1.573352777784974
11113,0.05
11114,0.05
11115,1.555625919544701
11116,0.05
11117,0.05
11118,1.6203666482531252
11119,1.2756324835040322
11120,2.0
11121,0.9142613593427842
11122,1.4890212455483405
11123,1.2444740391810614
11124,1.4867099860537316
11125,0.8796789150338409
11126,0.7377215489854392
11127,0.6257861061966989
11128,0.6107755158261742
11129,1.9658896715618575
11130,2.0
11131,0.5060003498441472
11132,0.05
11133,0.05
11134,1.2380224314475992
11135,2.0
11136,1.3285126323225125
11137,2.0
11138,1.591287094140709
11139,1.1556023447397274
11140,1.2426204360695137
11141,0.9118912730692998
11142,1.1426602683703782
11143,0.6785733710883416
11144,0.1840555556757053
11145,1.8413492531353113
11146,0.36691513363479067
11147,0.9022053623452839
11148,1.1605705553242918
11149,2.0
11150,0.3736114455247853
11151,0.9862416933402565
11152,1.825779828237485
11153,0.7589041169439954
11154,1.9968272153048345
11155,0.05
11156,0.8924718886882999
11157,0.8182003959505154
11158,2.0
11159,0.05
11160,2.0
11161,2.0
11162,0.4107439152682044
11163,0.879417196851884
11164,2.0
11165,0.05
11166,1.8596448174895148
11167,0.3523115155216069
11168,0.5018574351862359
11169,0.05
11170,2.0
11171,1.6285489922243062
11172,2.0
11173,2.0
11174,1.0344496307607358
11175,0.05
11176,0.07608295369659501
11177,2.0
11178,2.0
11179,0.7068172427509966
11180,0.05
11181,1.5110489709784933
11182,0.4199830350051409
11183,0.1069232107723147
11184,0.27202235592248347
11185,0.4075755103458113
11186,0.05
11187,0.5228070035189061
11188,0.6952393263886187
11189,0.5440247503427358
11190,0.05
11191,1.967741538909227
11192,1.9489726665226685
11193,1.2201143352966914
11194,0.05
11195,0.5848197962774166
11196,0.4780877439632224
11197,0.5451486636480821
11198,2.0
11199,1.2766481288817284
11200,0.827803114636249
11201,1.9640184972887766
11202,0.4335893879186995
11203,0.221598683339283
11204,2.0
11205,1.7067020608154628
11206,0.6332051552922768
11207,0.7854421426881258
11208,0.7012866383513605
11209,1.8131333725244572
11210,1.866175920321465
11211,0.05
11212,0.05
11213,0.4209852329597026
11214,0.3189574758213317
11215,2.0
11216,0.17207115541657192
11217,0.10852671181442775
11218,0.21674091908840454
11219,2.0
11220,1.543807011609887
11221,0.8203342691681093
11222,1.4591724276091207
11223,2.0
11224,0.05
11225,2.0
11226,1.7807545573864543
11227,0.05
11228,0.8426700107682703
11229,0.9477284769743606
11230,2.0
11231,1.964231581100342
11232,2.0
11233,2.0
11234,1.975361579081702
11235,2.0
11236,0.05
11237,2.0
11238,1.5103847610865544
11239,2.0
11240,1.5189449212874901
11241,0.5534364524223394
11242,1.3557175985674297
11243,0.6108387930028925
11244,2.0
11245,0.05
