session,target_position
1000,1.6946287981502368
1001,0.05
1002,0.6690884675154589
1003,0.5686503683787083
1004,0.8499155325162735
1005,1.01293597840601
1006,2.0
1007,0.9802411144698219
1008,2.0
1009,1.4299558260033538
1010,2.0
1011,1.2387598803840667
1012,1.318378206685312
1013,2.0
1014,0.05
1015,1.0136418522775796
1016,2.0
1017,0.9152853720365441
1018,0.7246515829715529
1019,0.8086778171013274
1020,0.05
1021,0.6061139976232381
1022,1.0116414142944035
1023,2.0
1024,1.6400008820454866
1025,0.8798578374023186
1026,0.516026230096873
1027,1.9870077576909384
1028,2.0
1029,1.6215308661337011
1030,0.24824600535380348
1031,2.0
1032,1.3432196754295844
1033,0.4408024013652929
1034,0.8628202730913218
1035,0.7266457323305197
1036,0.05
1037,0.05
1038,0.7247770274310535
1039,1.607512856091903
1040,0.2147160090155643
1041,1.490916471763498
1042,1.1451709038662254
1043,0.6493097333396549
1044,1.9180279071557016
1045,0.6422867800959504
1046,0.9890645134781139
1047,0.8339524684019429
1048,0.06427717152390122
1049,0.733631809985834
1050,2.0
1051,0.18043071563588142
1052,0.4144996393220214
1053,0.7389537390078702
1054,2.0
1055,1.678173405565334
1056,1.4920796211309524
1057,1.1589487889126142
1058,0.9101190787229451
1059,0.13351375132380983
1060,0.05
1061,1.4422630210059135
1062,0.31542225426738546
1063,0.2459915794457258
1064,0.24118716590636313
1065,0.83960978349371
1066,0.9620742318998816
1067,0.55751376316393
1068,0.05
1069,0.284970136979402
1070,1.8010678397876154
1071,2.0
1072,1.0732362641227065
1073,2.0
1074,0.7302648989792422
1075,0.061078791972850155
1076,0.409328811235655
1077,1.436272685400355
1078,2.0
1079,1.1149170996095268
1080,1.0019116449374035
1081,0.05
1082,0.05
1083,0.7503302446528236
1084,0.05
1085,0.5868075275939855
1086,1.8398261123193378
1087,0.14122899443241432
1088,0.9306549629126653
1089,0.05
1090,0.12867827345834415
1091,2.0
1092,1.299965451601584
1093,1.5925098851589063
1094,0.15387111319247593
1095,1.2370316562448058
1096,0.05
1097,0.3333863392813282
1098,0.05
1099,1.7369921276366567
1100,1.931224938567767
1101,1.561935887744248
1102,1.7830906175941106
1103,0.7544408997307636
1104,2.0
1105,1.8747410497754151
1106,0.6034038424521242
1107,1.9087787047914933
1108,1.182009625026069
1109,1.1416976142159347
1110,0.05
1111,0.6822694138070127
