session,target_position
1000,1.676566082921563
1001,0.06996190970140626
1002,0.6651710128179114
1003,0.5980905259643456
1004,0.8550573842129561
1005,0.997148512362208
1006,2.0
1007,0.9879970007206832
1008,2.0
1009,1.4486371355350323
1010,2.0
1011,1.2367178899406948
1012,1.3359740539909328
1013,2.0
1014,0.05
1015,1.0145909110725526
1016,2.0
1017,0.9046310824815841
1018,0.7325950332051013
1019,0.7964664195061708
1020,0.05
1021,0.5832881890028329
1022,1.0129300040631248
1023,2.0
1024,1.64192410612812
1025,0.8568068597469006
1026,0.528275340385938
1027,1.9904954106024562
1028,2.0
1029,1.6152791110848836
1030,0.25469192601626245
1031,2.0
1032,1.332655486529771
1033,0.41506566338840367
1034,0.8332266057281223
1035,0.7279423581179898
1036,0.05
1037,0.05
1038,0.7240170736867741
1039,1.6005772619727296
1040,0.20278056390314825
1041,1.4947928588988728
1042,1.115427804535411
1043,0.6113987153784625
1044,1.9253109582379233
1045,0.6242956880094428
1046,0.9995361750867805
1047,0.8674909686374512
1048,0.06132873240023562
1049,0.7302950863041677
1050,2.0
1051,0.2222740143886518
1052,0.40595015003932744
1053,0.7488408335305518
1054,2.0
1055,1.6629247654803716
1056,1.47594915376784
1057,1.1589486556409132
1058,0.9034800638603767
1059,0.14343387374636452
1060,0.05
1061,1.4517993261812814
1062,0.3285707757141527
1063,0.24837066515958373
1064,0.23170403845184306
1065,0.8582538192128157
1066,0.9282574084659923
1067,0.5545977893812076
1068,0.05
1069,0.27768870396448553
1070,1.7859757884274694
1071,2.0
1072,1.0868294266705139
1073,2.0
1074,0.736513444388617
1075,0.0751276336551262
1076,0.4228742430178227
1077,1.4407872427619028
1078,2.0
1079,1.1422000258143004
1080,0.9765294125130001
1081,0.05
1082,0.05
1083,0.7402063098449937
1084,0.05
1085,0.5691869405052177
1086,1.8070098196011224
1087,0.15089789454033053
1088,0.929953870367465
1089,0.05
1090,0.1333874137171731
1091,2.0
1092,1.2938610829054593
1093,1.5913173517139976
1094,0.13912610044039708
1095,1.265040714652512
1096,0.05
1097,0.3569358375562254
1098,0.05
1099,1.74230758519214
1100,1.9324090906062619
1101,1.5783065880221447
1102,1.8023740994450983
1103,0.7693600418880567
1104,2.0
1105,1.8795002452229375
1106,0.5722042770945088
1107,1.8990420761503581
1108,1.2126989162713446
1109,1.1284540368244378
1110,0.05
1111,0.6752913251444039
1112,1.9854347464588948
1113,1.9524044255263213
1114,0.8852713886535095
1115,1.7017820732737188
1116,1.955636689200771
1117,0.05
1118,0.8522901349255518
1119,0.05
1120,0.26362162454951166
1121,2.0
1122,2.0
1123,0.6531381584012429
1124,0.1293663452895002
1125,0.651933235286773
1126,2.0
1127,1.995159805917588
1128,0.4034947452174358
1129,0.7378590205211153
1130,0.6745880956561977
1131,2.0
1132,0.05
1133,0.788565480577678
1134,2.0
1135,1.3275466969955714
1136,2.0
1137,0.6700565838674782
1138,1.0389198202341303
1139,1.3862577492127226
1140,2.0
1141,0.5861392964158119
1142,1.4326146495213499
1143,0.41347028998804136
1144,0.05
1145,0.05
1146,0.05
1147,1.0893360444291307
1148,2.0
1149,2.0
1150,1.7615897026051663
1151,2.0
1152,0.37072899964301553
1153,0.3086578654048082
1154,0.869882792228341
1155,1.185751144679812
1156,0.4587226260574937
1157,0.9349072627461862
1158,0.9810940799781449
1159,1.8284029063578995
1160,0.05
1161,0.3592215816244283
1162,1.8476833620623323
1163,0.05
1164,0.9414492402393133
1165,1.7097306152667753
1166,1.7136730628246277
1167,2.0
1168,1.9894193442576138
1169,1.6516472735134906
1170,0.5872506596120184
1171,0.05
1172,0.05
1173,2.0
1174,2.0
1175,1.1902533752928603
1176,2.0
1177,0.05
1178,1.9697794838905547
1179,1.2458405231204166
1180,0.05
1181,1.205407487033912
1182,0.30267319640775026
1183,0.08108754006310537
1184,2.0
1185,1.7295822103160887
1186,1.1575176423059037
1187,1.3922995868477532
1188,1.9870205957073903
1189,2.0
1190,1.9932051444779573
1191,0.79491696605239
1192,1.3370958601300198
1193,1.6932724058448119
1194,2.0
1195,1.8313704658729555
1196,0.943741349220585
1197,0.05
1198,2.0
1199,0.9837360062421907
1200,2.0
1201,0.4812910471101882
