session,target_position
11000,0.05
11001,1.4910483410897073
11002,1.8661710161183014
11003,1.429082126113812
11004,1.7390699695677632
11005,0.5742309189970565
11006,2.0
11007,0.05
11008,0.6753050761464375
11009,0.9996396051846476
11010,0.05148605603135237
11011,2.0
11012,0.42107701945280684
11013,1.1523173332418875
11014,2.0
11015,0.9557073334767558
11016,0.34460591012108344
11017,2.0
11018,0.7036213240897804
11019,2.0
11020,0.5338802805770099
11021,0.8561336863638324
11022,0.4379369661609417
11023,0.05
11024,0.6031581921374913
11025,0.5438683374411009
11026,2.0
11027,0.9339144238157205
11028,0.05
11029,1.7891106873077984
11030,1.9518357834963016
11031,1.39287948249489
11032,2.0
11033,0.05
11034,0.256507797087156
11035,0.7966173735829565
11036,0.48506370820368283
11037,1.690290113004549
11038,0.9533135746635263
11039,2.0
11040,0.2785507441929872
11041,0.2204457797667282
11042,0.05
11043,0.3284619983754289
11044,0.8130406225917515
11045,2.0
11046,2.0
11047,0.8384455511352951
11048,1.0523646861367741
11049,2.0
11050,0.05
11051,0.44427815257784176
11052,1.817824057479812
11053,0.4872717626439431
11054,2.0
11055,1.7334458278846232
11056,0.773026636587685
11057,0.2310105680865122
11058,1.2455967268749253
11059,0.9351877674167905
11060,0.8557523063446499
11061,1.1863571731622242
11062,0.38005626497189915
11063,0.9947441691854708
11064,1.5607873621866482
11065,0.47505119104891913
11066,0.8111258321653796
11067,0.19493598880364682
11068,1.150735246400352
11069,0.05
11070,0.7059926128869238
11071,1.689370029993093
11072,0.05
11073,0.8531373492346697
11074,0.05
11075,0.05179744467873437
11076,0.3922635690269545
11077,0.05
11078,2.0
11079,0.05
11080,0.5160482395093775
11081,0.05
11082,1.2041905462979705
11083,0.3305589760273886
11084,0.5014100782259405
11085,1.6713506307257087
11086,0.8193513186185897
11087,2.0
11088,1.122761591525149
11089,1.31596708362399
11090,0.06815795089238597
11091,0.05
11092,2.0
11093,0.3692056938087377
11094,0.05
11095,0.8339239274223306
11096,0.05
11097,0.8361257043943722
11098,0.33627768341710396
11099,1.3279928565575878
11100,0.05
11101,2.0
