session,target_position
11000,0.05
11001,1.656089605957611
11002,1.7996184129526573
11003,1.2370320618300878
11004,1.3819525746159695
11005,0.4695908820424146
11006,2.0
11007,0.05
11008,0.7961986892267072
11009,0.8128998313450639
11010,0.13804969200203576
11011,2.0
11012,0.45733910931082855
11013,1.025320654256833
11014,2.0
11015,0.7063696364711747
11016,0.3418524447250292
11017,2.0
11018,0.7845002230810592
11019,2.0
11020,0.394230401159836
11021,0.8008692268418083
11022,0.29243829522031906
11023,0.09471940757811392
11024,0.6135363706934348
11025,0.472693968409553
11026,2.0
11027,1.132537351036382
11028,0.05
11029,1.6065054278301996
11030,1.9432439570528652
11031,1.2519192255937275
11032,2.0
11033,0.05
11034,0.3354290128117646
11035,0.6467930405713852
11036,0.5571822960782109
11037,1.8417723413153313
11038,0.8949256408558944
11039,2.0
11040,0.20906847713607046
11041,0.15892102050710133
11042,0.05
11043,0.06185041309704664
11044,0.9084113486352265
11045,1.9140949498919793
11046,2.0
11047,1.1017619343350695
11048,1.069597862266854
11049,2.0
11050,0.05
11051,0.42330810913166783
11052,1.8662175248639135
11053,0.5730237047550603
11054,2.0
11055,1.6068542722926265
11056,0.5956726319079468
11057,0.3603435956224291
11058,1.2771451490981356
11059,0.9109539221918551
11060,1.0925984513260265
11061,0.9239324880405848
11062,0.38979214176031396
11063,0.8396302136218312
11064,1.1931666150787865
11065,0.544381323725792
11066,0.8654046951021455
11067,0.42294904084981233
11068,1.176846161485363
11069,0.06882719455132036
11070,0.905183594948508
11071,1.8034296358564346
11072,0.05
11073,0.9780803785280048
11074,0.05
11075,0.33451875607185133
11076,0.32119476977453265
11077,0.05
11078,2.0
11079,0.06717766284207272
11080,0.4880098583146868
11081,0.2516643670706138
11082,1.1741891603641033
11083,0.19805511790896924
11084,0.4681767381400722
11085,1.8043541154170426
11086,1.0120181630515324
11087,2.0
11088,0.9739123524216701
11089,1.1647902423163283
11090,0.05
11091,0.05
11092,2.0
11093,0.18704266498471722
11094,0.05
11095,1.0162399028221099
11096,0.05
11097,0.4382063001242593
11098,0.27633465916273325
11099,1.3336251011194107
11100,0.05
11101,2.0
11102,0.05
11103,0.06904029344829654
11104,1.3538031513687032
11105,2.0
11106,0.05
11107,2.0
11108,0.05
11109,2.0
11110,0.05
11111,0.05
11112,1.6773334300203664
11113,0.05
11114,0.05
11115,1.2534808666142405
11116,0.05
11117,0.05
11118,1.65448359330991
11119,1.30900213298353
11120,2.0
11121,0.7325552636030476
11122,1.4207974042825087
11123,1.1713764833150262
11124,1.3623417815289738
11125,0.938198429502979
11126,0.9256195714825582
11127,0.5258300500867052
11128,0.630843862822804
11129,2.0
11130,2.0
11131,0.4345088407648857
11132,0.05
11133,0.05
11134,1.5639964319215747
11135,2.0
11136,1.630801766529591
11137,2.0
11138,1.5850655649415861
11139,0.9670119750583333
11140,1.418976796389193
11141,0.7194386994787774
11142,1.0681633149453074
11143,0.6691601389695994
11144,0.05
11145,1.9279535380555717
11146,0.6174917059102549
11147,0.8872989042862517
11148,1.0993131650745256
11149,2.0
11150,0.3291507634752464
11151,1.1233352274087116
11152,1.8908532484101919
11153,0.4740649900241565
11154,2.0
11155,0.05
11156,0.5824559274982755
11157,0.9043118611659556
11158,1.8974952844087616
11159,0.05
11160,2.0
11161,2.0
11162,0.1867919964747501
11163,1.0597573120271067
11164,2.0
11165,0.05
11166,1.6443146985436052
11167,0.30493875638088686
11168,0.33784867211546765
11169,0.05
11170,2.0
11171,1.862558688932333
11172,2.0
11173,2.0
11174,0.7652592642916693
11175,0.10261560527554803
11176,0.05
11177,2.0
11178,2.0
11179,0.5485916917974165
11180,0.05
11181,1.408385365458325
11182,0.05
11183,0.24723556265209035
11184,0.05
11185,0.5144775174919489
11186,0.05
11187,0.5647283131521794
11188,0.9177455190200229
11189,0.7578686342989899
11190,0.2450822059177441
11191,2.0
11192,1.9452711060221715
11193,1.3266255549532906
11194,0.05
11195,0.35783568131167165
11196,0.27445149810551084
11197,0.42029256016666394
11198,2.0
11199,1.2942513808749743
11200,1.2366697969544038
11201,1.9667278965880128
11202,0.4721259952831176
11203,0.4327555112337701
11204,2.0
11205,1.4303453700865523
11206,0.6810827240481079
11207,1.0891546964656322
11208,0.8119388551717738
11209,1.7763094033987001
11210,1.6443801805313596
11211,0.05
11212,0.05
11213,0.3571520444457318
11214,0.4595740220352742
11215,2.0
11216,0.22362832986942538
11217,0.21952046308101958
11218,0.1463307715421316
11219,2.0
11220,1.435940707998359
11221,0.6430497131151516
11222,1.6384060250178103
11223,2.0
11224,0.05
11225,2.0
11226,1.5860091938871301
11227,0.05
11228,1.092340701807702
11229,1.0018681991883185
11230,2.0
11231,2.0
11232,2.0
11233,2.0
11234,2.0
11235,2.0
11236,0.05
11237,2.0
11238,1.6395818319456574
11239,2.0
11240,1.4723861940071143
11241,0.49218823673000345
11242,1.38305618823441
11243,0.8075503369416926
11244,2.0
11245,0.05
11246,1.4234977646143403
11247,0.05
11248,0.05
11249,0.6681992019804945
11250,2.0
11251,0.41280015033683426
11252,1.3234216725593482
11253,1.4867005055933276
11254,0.9843641384969629
11255,0.20133292548364234
11256,0.6041070104974205
11257,2.0
11258,1.8524841825440663
11259,0.7329654369717156
11260,0.3712525415994329
11261,0.8394001170684741
11262,0.05
11263,0.37944956256510776
11264,1.194342167612658
11265,2.0
11266,1.1664262019694813
11267,0.32944506284690755
11268,1.786663450460099
11269,1.8729921925372146
11270,2.0
11271,0.7466753038503013
11272,0.40382200992435235
11273,1.372613706328542
11274,2.0
11275,2.0
11276,0.05
11277,0.5091084509007302
11278,2.0
11279,0.05
11280,1.9481431218369107
11281,0.05
11282,1.3545119612627046
11283,0.4760885852616713
11284,0.05
11285,0.05
11286,2.0
11287,0.06745653618577907
11288,0.05
11289,0.19864556072518225
11290,0.9976127144168468
11291,0.3457679821663473
11292,2.0
11293,0.05
11294,0.7852182686138474
11295,1.083459092863527
11296,1.6284806389637791
11297,1.351254800204792
11298,0.05
11299,0.5806468252152868
11300,1.7171253303439498
11301,1.249964797537964
11302,1.983154246525114
11303,1.4674123979317941
11304,0.16060426697135766
11305,1.8105280945377495
11306,1.247415096993591
11307,2.0
11308,1.0435737687720614
11309,0.5082078858323592
11310,0.9839068105836322
11311,0.11345780661957028
11312,1.6150249180405556
11313,1.9511366922360482
11314,1.605099867636493
11315,1.3946951893501187
11316,2.0
11317,1.519217696478421
11318,0.15177800840237798
11319,0.05
11320,0.05
11321,0.3382269356148089
11322,2.0
11323,0.05
11324,0.05
11325,0.6077160148215941
11326,1.5876979609401982
11327,0.49286373665914684
11328,0.05
11329,1.9528607160167204
11330,1.648073891151943
11331,0.9183337646744822
11332,0.05
11333,2.0
11334,0.36020251123903924
11335,1.0768178037474767
11336,1.9862052057082575
11337,2.0
11338,1.0940996144488568
11339,2.0
11340,0.43732494562858915
11341,1.523823015230327
11342,0.05
11343,0.05
11344,0.6692305178291562
11345,1.3644835058540852
11346,0.9316294188812184
11347,2.0
11348,0.05
11349,2.0
11350,0.15213626595954943
11351,0.05
11352,2.0
11353,0.05
11354,0.4741415942929732
11355,0.05
11356,0.05
11357,0.05
11358,0.05
11359,1.184789935460317
11360,0.9711108939456815
11361,1.2159053363849301
11362,0.05
11363,0.5469924901672814
11364,0.05
11365,0.6934606855619316
11366,1.1162043400696329
11367,2.0
11368,2.0
11369,0.26475910285826076
11370,0.2978660243480453
11371,0.8641681558872858
11372,2.0
11373,0.05
11374,1.9315179567690777
11375,0.5955410267694172
11376,1.0562140092698555
11377,0.7399957071330638
11378,0.7581360703088544
11379,0.8773607461538272
11380,0.4204427570657583
11381,0.5581817571523201
11382,2.0
11383,1.2841822059030248
11384,1.8294679293319351
11385,0.5358843933598936
11386,2.0
11387,1.4717031776380713
11388,1.6069542435824529
11389,0.3891642549710823
11390,1.929958420595466
11391,1.0374396783648125
11392,1.4497439032670285
11393,0.23934858207931164
11394,1.5779673871603122
11395,0.05
11396,0.5592240841775862
11397,1.1414608953286756
11398,1.7696431724962038
11399,0.96595362533506
11400,0.05
11401,1.0366624616347948
11402,2.0
11403,2.0
11404,1.2953906763891165
11405,1.3208220283860233
11406,2.0
11407,1.0557563914196544
11408,2.0
11409,1.2755518815968692
11410,1.519882786780792
11411,0.69364818109429
11412,0.5332056566639429
11413,2.0
11414,0.9445290584605798
11415,1.2900674150682812
11416,1.3821547596682509
11417,2.0
11418,1.3946461355416795
11419,0.20517166673097997
11420,0.21206331052997873
11421,0.05
11422,0.8585906261086965
11423,0.309012078186519
11424,1.769704361487702
11425,0.8580443761962868
11426,1.644315687343091
11427,2.0
11428,1.2453286014035871
11429,0.5360453054997593
11430,1.36643050067007
11431,0.2504677226231914
11432,1.5841342319701117
11433,0.5914758644274933
11434,0.05
11435,0.31382005069496177
11436,1.5173666136247652
11437,0.4693514264280485
11438,0.5800435515954006
11439,0.6191602818115733
11440,0.09929277333530384
11441,1.7920413878672496
11442,0.35351105457945897
11443,0.05
11444,0.9271673000292651
11445,0.6164976091739799
11446,1.09577399736172
11447,0.5977346622230866
11448,0.05
11449,0.7157801020626942
11450,0.3994323939248223
11451,0.05
11452,0.05
11453,0.8427707864339019
11454,0.05
11455,2.0
11456,1.0339432851225256
11457,2.0
11458,2.0
11459,0.05
11460,0.9665569773437837
11461,1.1381889575897262
11462,0.7830139076501603
11463,1.7991442754954932
11464,1.7958905908978355
11465,0.14683338269767388
11466,1.0670061040445755
11467,0.19605238256249058
11468,2.0
11469,1.2728543145346736
11470,1.116686485757703
11471,2.0
11472,2.0
11473,0.589717302698909
11474,2.0
11475,1.834714034519691
11476,0.05
11477,0.2377652615976643
11478,0.05
11479,0.6001498371762455
11480,1.857451253902123
11481,0.16514553082325734
11482,1.9799762415988982
11483,0.05
11484,1.098951324379859
11485,0.05
11486,0.05
11487,2.0
11488,0.8665993545572854
11489,2.0
11490,1.8188814271757747
11491,0.05
11492,1.0869555153768904
11493,0.5939487183235297
11494,0.05
11495,2.0
11496,1.8431541303848689
11497,2.0
11498,2.0
11499,2.0
11500,0.7301959696921961
11501,0.05
11502,0.05
11503,1.610314742078851
11504,0.05
11505,0.5053493546600842
11506,0.2581426562618575
11507,0.05
11508,2.0
11509,1.8684319098079096
11510,1.0172081568822018
11511,0.05
11512,0.46860101022058576
11513,1.3818370402508393
11514,1.3001066755383677
11515,0.4322817282643411
11516,0.05
11517,1.1878292672977337
11518,0.05
11519,2.0
11520,0.9539493864412384
11521,0.08210681709155332
11522,2.0
11523,1.9446819513666522
11524,2.0
11525,1.8838153924197298
11526,0.7409190406072493
11527,2.0
11528,2.0
11529,1.0114012842675986
11530,0.6754799622356533
11531,0.2761733604395178
11532,0.8738726285535365
11533,0.05
11534,1.4999955884647345
11535,0.8273810068135905
11536,0.05
11537,0.05
11538,0.14553067703633127
11539,0.05
11540,0.7884735516689572
11541,1.6056767015377509
11542,2.0
11543,0.8161508541660332
11544,1.6902670093004253
11545,1.7588872800812108
11546,1.5924849891255684
11547,0.31161601692411856
11548,0.3716196847299513
11549,0.5195183019281263
11550,1.0187826101245834
11551,1.2319760331177794
11552,0.35430065450823944
11553,0.05
11554,0.8915943309149346
11555,2.0
11556,1.1733239500705106
11557,0.39239948011484505
11558,1.4670612982141618
11559,1.3389075078863588
11560,0.8590460281766972
11561,0.05
11562,1.9580696264919202
11563,2.0
11564,0.9964323043304739
11565,2.0
11566,0.21805453801041264
11567,2.0
11568,0.2204353451884653
11569,0.8586705501779359
11570,2.0
11571,1.52326729560966
11572,1.5732137676434634
11573,0.8368260277558901
11574,0.41955706370512247
11575,0.05
11576,0.7052744745169386
11577,2.0
11578,0.9288628349662602
11579,0.05
11580,0.05
11581,0.8291124349617571
