session,target_position
1000,1.5
1001,0.5
1002,0.6645575089313676
1003,0.6034132958265965
1004,0.8559692534525435
1005,0.9943872611509416
1006,1.5
1007,0.9894472952230745
1008,1.5
1009,1.4520627725852489
1010,1.5
1011,1.2363923759085234
1012,1.3391966434376215
1013,1.5
1014,0.5
1015,1.0147015803956274
1016,1.5
1017,0.9027909280693993
1018,0.7340108111877961
1019,0.794216988620262
1020,0.5
1021,0.5791711672439198
1022,1.0131958835600694
1023,1.5
1024,1.5
1025,0.8527165562413723
1026,0.5304997467760001
1027,1.5
1028,1.5
1029,1.5
1030,0.5
1031,1.5
1032,1.330801782965089
1033,0.5
1034,0.8280504419059765
1035,0.7281763472373135
1036,0.5
1037,0.5
1038,0.723834947330757
1039,1.5
1040,0.5
1041,1.4954316030949943
1042,1.1101893275438588
1043,0.6045934189152486
1044,1.5
1045,0.621116119241057
1046,1.0014494986681557
1047,0.8734528699309495
1048,0.5
1049,0.7298080933581765
1050,1.5
1051,0.5
1052,0.5
1053,0.7505736922186337
1054,1.5
1055,1.5
1056,1.4730120649279999
1057,1.158844977334974
1058,0.9023521530295264
1059,0.5
1060,0.5
1061,1.4533727767077385
1062,0.5
1063,0.5
1064,0.5
1065,0.8615458300032806
1066,0.9222232251398382
1067,0.5541187559189735
1068,0.5
1069,0.5
1070,1.5
1071,1.5
1072,1.0892540984378667
1073,1.5
1074,0.7376514465150186
1075,0.5
1076,0.5
1077,1.4416019801722055
1078,1.5
1079,1.1470353990848021
1080,0.9720042889084557
1081,0.5
1082,0.5
1083,0.738369436548143
1084,0.5
1085,0.5661089652132723
1086,1.5
1087,0.5
1088,0.9298617588451971
1089,0.5
1090,0.5
1091,1.5
1092,1.292837624458619
1093,1.5
1094,0.5
1095,1.2701395521988645
1096,0.5
1097,0.5
1098,0.5
1099,1.5
1100,1.5
1101,1.5
1102,1.5
1103,0.7719928917157702
1104,1.5
1105,1.5
1106,0.566815469380793
1107,1.5
1108,1.2182384629118537
1109,1.1260780989136558
1110,0.5
1111,0.6739026336075797
1112,1.5
1113,1.5
1114,0.890549687078568
1115,1.5
1116,1.5
1117,0.5
1118,0.8549267535969801
1119,0.5
1120,0.5
1121,1.5
1122,1.5
1123,0.653141538052642
1124,0.5
1125,0.6456112354028736
1126,1.5
1127,1.5
1128,0.5
1129,0.7309644429597157
1130,0.6728616991210479
1131,1.5
1132,0.5
1133,0.7897138511807327
1134,1.5
1135,1.3270810248804565
1136,1.5
1137,0.6690322054164246
1138,1.0417737032594698
1139,1.3889144385952013
1140,1.5
1141,0.5886957690846373
1142,1.4264026296803125
1143,0.5
1144,0.5
1145,0.5
1146,0.5
1147,1.0883629151614849
1148,1.5
1149,1.5
1150,1.5
1151,1.5
1152,0.5
1153,0.5
1154,0.8696564667085125
1155,1.1845206588975414
1156,0.5
1157,0.9352420373664516
1158,0.9826761185566105
1159,1.5
1160,0.5
1161,0.5
1162,1.5
1163,0.5
1164,0.9412434496110565
1165,1.5
1166,1.5
1167,1.5
1168,1.5
1169,1.5
1170,0.584811606531062
1171,0.5
1172,0.5
1173,1.5
1174,1.5
1175,1.1894273043084471
1176,1.5
1177,0.5
