session,target_position
1000,1.6733743228502613
1001,0.25
1002,0.6645575089313676
1003,0.6034132958265965
1004,0.8559692534525435
1005,0.9943872611509416
1006,1.75
1007,0.9894472952230745
1008,1.75
1009,1.4520627725852489
1010,1.75
1011,1.2363923759085234
1012,1.3391966434376215
1013,1.75
1014,0.25
1015,1.0147015803956274
1016,1.75
1017,0.9027909280693993
1018,0.7340108111877961
1019,0.794216988620262
1020,0.25
1021,0.5791711672439198
1022,1.0131958835600694
1023,1.75
1024,1.6422700645322643
1025,0.8527165562413723
1026,0.5304997467760001
1027,1.75
1028,1.75
1029,1.6140836129923413
1030,0.25592021705030077
1031,1.75
1032,1.330801782965089
1033,0.41057485444199704
1034,0.8280504419059765
1035,0.7281763472373135
1036,0.25
1037,0.25
1038,0.723834947330757
1039,1.5992327111070987
1040,0.25
1041,1.4954316030949943
1042,1.1101893275438588
1043,0.6045934189152486
1044,1.75
1045,0.621116119241057
1046,1.0014494986681557
1047,0.8734528699309495
1048,0.25
1049,0.7298080933581765
1050,1.75
1051,0.25
1052,0.40446920045975376
1053,0.7505736922186337
1054,1.75
1055,1.6601711215727324
1056,1.4730120649279999
1057,1.158844977334974
1058,0.9023521530295264
1059,0.25
1060,0.25
1061,1.4533727767077385
1062,0.3309867792453357
1063,0.25
1064,0.25
1065,0.8615458300032806
1066,0.9222232251398382
1067,0.5541187559189735
1068,0.25
1069,0.27649043777112725
1070,1.75
1071,1.75
1072,1.0892540984378667
1073,1.75
1074,0.7376514465150186
1075,0.25
1076,0.4253428258433104
1077,1.4416019801722055
1078,1.75
1079,1.1470353990848021
1080,0.9720042889084557
1081,0.25
1082,0.25
1083,0.738369436548143
1084,0.25
1085,0.5661089652132723
1086,1.75
1087,0.25
1088,0.9298617588451971
1089,0.25
1090,0.25
1091,1.75
1092,1.292837624458619
1093,1.5911512082764883
1094,0.25
1095,1.2701395521988645
1096,0.25
1097,0.36114933109045777
1098,0.25
1099,1.743335283322676
1100,1.75
1101,1.5812253523252342
1102,1.75
1103,0.7719928917157702
1104,1.75
1105,1.75
1106,0.566815469380793
1107,1.75
1108,1.2182384629118537
1109,1.1260780989136558
1110,0.25
1111,0.6739026336075797
1112,1.75
1113,1.75
1114,0.890549687078568
1115,1.7007440544577759
1116,1.75
1117,0.25
1118,0.8549267535969801
1119,0.25
1120,0.26179508873047463
1121,1.75
1122,1.75
1123,0.653141538052642
1124,0.25
1125,0.6456112354028736
1126,1.75
1127,1.75
1128,0.4012137474942272
1129,0.7309644429597157
1130,0.6728616991210479
1131,1.75
1132,0.25
1133,0.7897138511807327
1134,1.75
1135,1.3270810248804565
1136,1.75
1137,0.6690322054164246
1138,1.0417737032594698
1139,1.3889144385952013
1140,1.75
1141,0.5886957690846373
1142,1.4264026296803125
1143,0.41377207466197186
1144,0.25
1145,0.25
1146,0.25
1147,1.0883629151614849
1148,1.75
1149,1.75
1150,1.75
1151,1.75
1152,0.3720401461205113
1153,0.3085710376023306
1154,0.8696564667085125
1155,1.1845206588975414
1156,0.4593955032879591
1157,0.9352420373664516
1158,0.9826761185566105
1159,1.75
1160,0.25
1161,0.35994469864049816
1162,1.75
1163,0.25
1164,0.9412434496110565
1165,1.7119685983608899
1166,1.7163951987681934
1167,1.75
1168,1.75
1169,1.651558661086457
1170,0.584811606531062
1171,0.25
1172,0.25
1173,1.75
1174,1.75
1175,1.1894273043084471
1176,1.75
1177,0.25
1178,1.75
1179,1.2461704297232454
1180,0.25
1181,1.20799128138836
1182,0.3038013819060005
1183,0.25
1184,1.75
1185,1.7236022526914883
1186,1.158008264864514
1187,1.394524226582102
1188,1.75
1189,1.75
1190,1.75
1191,0.7944546406752399
1192,1.3342003666819124
1193,1.6914658674422132
1194,1.75
1195,1.75
1196,0.9494816002146129
1197,0.25
1198,1.75
1199,0.9813078312397315
1200,1.75
1201,0.48243747537973125
1202,1.75
1203,1.5591051926900044
1204,0.25
1205,1.6390512729631639
1206,1.75
1207,0.2735739970596407
1208,1.3870651628114261
1209,1.75
1210,0.25
1211,0.797653078827283
1212,0.365561098623281
1213,1.3229185647604527
1214,0.8535403395576938
1215,0.6846381333469556
1216,1.4530264226453697
1217,0.2648646848335062
1218,1.75
1219,1.75
1220,0.25
1221,0.25
1222,0.25
1223,1.75
1224,1.75
1225,0.7793527526572425
1226,0.25
1227,1.75
1228,0.25
1229,0.25
1230,0.7753583841002829
1231,0.3575537106874993
1232,1.75
1233,0.3187379685272279
1234,1.75
1235,1.4634842190826225
1236,0.8568380145213962
1237,0.6238778148414423
1238,0.7220291721393532
1239,1.75
1240,0.7923030725835423
1241,1.75
1242,0.25
1243,1.75
1244,1.312970426759447
1245,0.25
1246,0.4238189846957061
1247,0.9635573946452873
1248,1.364671712732894
1249,0.25
1250,0.9867737891392213
1251,1.3368350425199484
1252,0.25
1253,1.4412627989606652
1254,1.110999862901324
1255,0.8846219111815868
1256,1.75
1257,1.1079510962984949
1258,1.75
1259,1.75
1260,0.36544236783997464
1261,1.4655022366355834
1262,0.25
1263,0.25
1264,0.5939410798056031
1265,0.32338770243559145
1266,0.48025905487649934
1267,0.7179176771506656
1268,0.803854584049087
1269,1.75
1270,1.176694203503958
1271,0.35042971719050675
1272,0.25
1273,1.141436264876909
1274,0.40890611819699374
1275,0.25
1276,1.75
1277,1.6740788571288945
1278,0.4659702553051799
1279,0.25
1280,0.8114798434410195
1281,0.25736553457986644
1282,1.0460761460862638
1283,0.25
1284,1.75
1285,1.2065663014209849
1286,1.6031376337570358
1287,0.25
1288,1.6322537335136245
1289,1.75
1290,1.75
1291,1.4442746986591575
1292,0.30528324110223537
1293,0.6765599084415357
1294,1.75
1295,0.5256869789671265
1296,1.75
1297,0.5397515818948952
1298,0.25
1299,0.25
1300,1.0670546033023562
1301,0.300394108025104
1302,1.5916460906364354
1303,0.25
1304,1.75
1305,0.5783898621141068
1306,1.75
1307,1.4363437943915378
1308,0.3956279185816681
1309,1.75
1310,1.75
1311,0.6167179562558385
1312,1.75
1313,0.6040574413787259
1314,1.75
1315,0.7855188213796407
1316,1.3626599635047958
1317,0.6121809913271328
1318,1.247943255904501
1319,0.3929554037730909
1320,1.6250688479749864
1321,0.5346962467116716
1322,0.25
1323,0.9899457732830979
1324,1.0516912294635368
1325,1.0824567731834465
1326,0.25
1327,1.75
1328,0.25
1329,1.75
1330,1.75
1331,1.75
1332,1.7093838474791432
1333,1.75
