session,target_position
11000,0.05
11001,1.464505191761992
11002,1.8812348677979498
11003,1.45794743076819
11004,1.7769801793139364
11005,0.5835700993071361
11006,2.0
11007,0.05
11008,0.6664005516968818
11009,1.025721891967294
11010,0.05
11011,2.0
11012,0.42228486116829933
11013,1.1706323374740042
11014,2.0
11015,0.9876874836578516
11016,0.346180740583916
11017,2.0
11018,0.6925057733090338
11019,2.0
11020,0.5510753674498817
11021,0.8577147241004877
11022,0.451370280666306
11023,0.05
11024,0.6064370183689747
11025,0.5543163654004963
11026,2.0
11027,0.9112043187922626
11028,0.05
11029,1.8177786561351745
11030,1.958281133749857
11031,1.4060938441480606
11032,2.0
11033,0.05
11034,0.254276104983329
11035,0.8136906481472368
11036,0.4780108107346043
11037,1.6698868369733866
11038,0.9672432643140987
11039,2.0
11040,0.28783616014158475
11041,0.2341135042642527
11042,0.058037036716094836
11043,0.3663165149926837
11044,0.8059992757301467
11045,2.0
11046,2.0
11047,0.7996081032537663
11048,1.043700325792009
11049,2.0
11050,0.05
11051,0.45403345286421104
11052,1.8055795222211037
11053,0.4756373209904402
11054,2.0
11055,1.7449487256048881
11056,0.7936316491825431
11057,0.2132413862961463
11058,1.2411865244305367
11059,0.9411964294684886
11060,0.8285718212259017
11061,1.2212888541963585
11062,0.3858732136634835
11063,1.0157578268739629
11064,1.6130044361956344
11065,0.469989552627888
11066,0.805449721400207
11067,0.16813962399653193
11068,1.1455076755575466
11069,0.05
11070,0.6769060361625843
11071,1.674474648383727
11072,0.05
11073,0.8412178823455637
11074,0.05
11075,0.05
11076,0.39777388349008824
11077,0.05
11078,2.0
11079,0.05
11080,0.5165711004173422
11081,0.05
11082,1.20228545572982
11083,0.35093627215314493
11084,0.5012039848453875
11085,1.6554731573572834
11086,0.796033226269623
11087,2.0
11088,1.145216826731899
11089,1.333460537773624
11090,0.08951214382070871
11091,0.07602798511696562
11092,2.0
11093,0.3870286925363421
11094,0.05
11095,0.8205395421689632
11096,0.05
11097,0.875275313282487
11098,0.3531584967822208
11099,1.3218331383319077
11100,0.05
11101,2.0
11102,0.05
11103,0.05
11104,1.5135421030647809
11105,2.0
11106,0.05
11107,2.0
11108,0.05
11109,2.0
11110,0.05
11111,0.11310323659804011
11112,1.5707043844077742
11113,0.05
11114,0.05
11115,1.5602911840602263
11116,0.05
11117,0.05
11118,1.6192999782742743
11119,1.2751492173277357
11120,2.0
11121,0.9183891607172536
11122,1.489730713927496
11123,1.2458801573392901
11124,1.4882778394692755
11125,0.8780313629138977
11126,0.734921345614528
11127,0.6271385001578573
11128,0.6118941574389305
11129,1.9632515889080582
11130,2.0
11131,0.5066551745291539
11132,0.05
11133,0.05
11134,1.2326247297262127
11135,2.0
11136,1.3234084771336145
11137,2.0
11138,1.591715183260193
11139,1.1579235022460046
11140,1.238501577651244
11141,0.9145796576211539
11142,1.143272055785915
11143,0.6793368548313369
11144,0.18600679666057607
11145,1.8409296692565995
11146,0.36254983482096914
11147,0.9029678299493298
11148,1.1630644807638184
11149,2.0
11150,0.3748607136611072
11151,0.9837509032835178
11152,1.8241225187357277
11153,0.7637841741789323
11154,1.9943649505498078
11155,0.05
11156,0.8993549133849594
11157,0.8165257082595252
11158,2.0
11159,0.05
11160,2.0
11161,2.0
11162,0.41577594002821217
11163,0.8760430807585384
11164,2.0
11165,0.05
11166,1.8635145828030133
11167,0.35250036553763153
11168,0.5055076587886707
11169,0.05
11170,2.0
11171,1.6251380363655756
11172,2.0
11173,2.0
11174,1.0389997077936746
11175,0.05
11176,0.07827690104457186
11177,2.0
11178,2.0
11179,0.7084703011757334
11180,0.05
11181,1.5121999021153236
11182,0.42770788264721693
11183,0.10524614759167594
11184,0.2792766164131695
11185,0.40619391030647445
11186,0.05
11187,0.5224137559505643
11188,0.6913843694337158
11189,0.5404364757453197
11190,0.05
11191,1.965695353837165
11192,1.9483842844763803
11193,1.2184995574065938
11194,0.05
11195,0.5895166622582397
11196,0.4829240854428204
11197,0.5476536581004141
11198,2.0
11199,1.2763201546593388
11200,0.8210346453118835
11201,1.9649315779563794
11202,0.43392644816933834
11203,0.21949378009354625
