session,target_position
11000,0.05
11001,1.696757787642988
11002,2.3218523016969246
11003,1.6869211461522848
11004,2.1654702689709047
11005,0.3753551489607041
11006,2.5
11007,0.05
11008,0.49960082754532287
11009,1.038582837950941
11010,0.05
11011,2.5
11012,0.13342729175244905
11013,1.2559485062110063
11014,2.5
11015,0.9815312254867775
11016,0.05
11017,2.5
11018,0.5387586599635507
11019,2.5
11020,0.32661305117482264
11021,0.7865720861507315
11022,0.17705542099945903
11023,0.05
11024,0.409655527553462
11025,0.3314745481007445
11026,2.5
11027,0.8668064781883938
11028,0.05
11029,2.226667984202762
11030,2.4374217006247854
11031,1.6091407662220907
11032,2.5
11033,0.05
11034,0.05
11035,0.7205359722208551
11036,0.21701621610190647
11037,2.00483025546008
11038,0.9508648964711479
11039,2.5
11040,0.05
11041,0.05
11042,0.05
11043,0.05
11044,0.7089989135952202
11045,2.5
11046,2.5
11047,0.6994121548806496
11048,1.0655504886880136
11049,2.5
11050,0.05
11051,0.18105017929631662
11052,2.2083692833316557
11053,0.21345598148566025
11054,2.5
11055,2.117423088407332
11056,0.6904474737738148
11057,0.05
11058,1.3617797866458052
11059,0.9117946442027329
11060,0.7428577318388526
11061,1.3319332812945377
11062,0.07880982049522522
11063,1.0236367403109445
11064,1.9195066542934516
11065,0.20498432894183205
11066,0.7081745821003104
11067,0.05
11068,1.21826151333632
11069,0.05
11070,0.5153590542438763
11071,2.0117119725755903
11072,0.05
11073,0.7618268235183456
11074,0.05
11075,0.05
11076,0.09666082523513242
11077,0.05
11078,2.5
11079,0.05
11080,0.2748566506260133
11081,0.05
11082,1.30342818359473
11083,0.05
11084,0.2518059772680813
11085,1.9832097360359249
11086,0.6940498394044345
11087,2.5
11088,1.2178252400978486
11089,1.5001908066604357
11090,0.05
11091,0.05
11092,2.5
11093,0.08054303880451319
11094,0.05
11095,0.7308093132534448
11096,0.05
11097,0.8129129699237304
11098,0.05
11099,1.4827497074978617
11100,0.05
11101,2.5
11102,0.05
11103,0.05
11104,1.770313154597171
