session,target_position
1000,2.010061484275392
1001,0.05
1002,0.49683626339705134
1003,0.4051199437398947
1004,0.7839538801788152
1005,0.9915808917264124
1006,2.5
1007,0.9841709428346118
1008,2.5
1009,1.6780941588778733
1010,2.5
1011,1.354588563862785
1012,1.508794965156432
1013,2.5
1014,0.05
1015,1.0220523705934412
1016,2.5
1017,0.8541863921040991
1018,0.6010162167816941
1019,0.691325482930393
1020,0.05
1021,0.3687567508658798
1022,1.0197938253401042
1023,2.5
1024,1.9634050967983965
1025,0.7790748343620586
1026,0.2957496201640002
1027,2.486561787093023
1028,2.5
1029,1.9211254194885121
1030,0.05
1031,2.5
1032,1.4962026744476336
1033,0.1158622816629955
1034,0.7420756628589648
1035,0.5922645208559703
1036,0.05
1037,0.05
1038,0.5857524209961356
1039,1.8988490666606483
1040,0.05
1041,1.7431474046424915
1042,1.1652839913157882
1043,0.40689012837287286
1044,2.3897949753780425
1045,0.43167417886158554
1046,1.0021742480022335
1047,0.8101793048964242
1048,0.05
1049,0.5947121400372648
1050,2.5
1051,0.05
1052,0.10670380068963059
1053,0.6258605383279506
1054,2.5
1055,1.9902566823590988
1056,1.709518097392
1057,1.238267466002461
1058,0.8535282295442895
1059,0.05
1060,0.05
1061,1.6800591650616075
1062,0.05
1063,0.05
1064,0.05
1065,0.7923187450049208
1066,0.8833348377097573
1067,0.3311781338784603
1068,0.05
1069,0.05
1070,2.174795207583516
1071,2.5
1072,1.1338811476568
1073,2.5
1074,0.606477169772528
1075,0.05
1076,0.13801423876496566
1077,1.662402970258308
1078,2.5
1079,1.2205530986272033
1080,0.9580064333626837
1081,0.05
1082,0.05
1083,0.6075541548222146
1084,0.05
1085,0.34916344781990827
1086,2.2017764668954243
1087,0.05
1088,0.8947926382677955
1089,0.05
1090,0.05
1091,2.5
1092,1.4392564366879284
1093,1.8867268124147323
1094,0.05
1095,1.4052093282982967
1096,0.05
1097,0.05
1098,0.05
1099,2.115002924984014
1100,2.398871211502496
1101,1.871838028487851
1102,2.208635906721443
1103,0.6579893375736553
1104,2.5
1105,2.3204707123920043
1106,0.35022320407118945
1107,2.345724568888807
1108,1.3273576943677805
1109,1.1891171483704837
1110,0.05
1111,0.5108539504113697
1112,2.475774033907363
1113,2.421440689705329
1114,0.835824530617852
1115,2.0511160816866636
1116,2.432270079207137
1117,0.05
1118,0.7823901303954701
1119,0.05
1120,0.05
1121,2.5
1122,2.5
1123,0.47971230707896306
1124,0.05
1125,0.46841685310431025
1126,2.5
1127,2.490795863843253
1128,0.10182062124134084
1129,0.5964466644395735
1130,0.5092925486815717
1131,2.5
1132,0.05
1133,0.6845707767710989
1134,2.5
1135,1.4906215373206848
1136,2.5
1137,0.5035483081246369
1138,1.0626605548892047
1139,1.5833716578928017
1140,2.5
1141,0.383043653626956
1142,1.6396039445204689
1143,0.12065811199295773
1144,0.05
1145,0.05
1146,0.05
1147,1.1325443727422275
1148,2.5
1149,2.5
1150,2.1407085432362933
1151,2.5
1152,0.05806021918076687
1153,0.05
1154,0.8044847000627688
1155,1.2767809883463122
1156,0.18909325493193863
1157,0.9028630560496773
1158,0.9740141778349158
1159,2.2378211024408996
1160,0.05
1161,0.05
1162,2.2676271245230817
1163,0.05
1164,0.9118651744165849
1165,2.067952897541335
1166,2.07459279815229
1167,2.5
1168,2.4860998130190706
1169,1.9773379916296854
1170,0.37721740979659313
1171,0.05
1172,0.05
1173,2.5
1174,2.5
1175,1.2841409564626707
1176,2.5
1177,0.05
1178,2.4643009827650504
1179,1.3692556445848683
1180,0.05
1181,1.3119869220825398
1182,0.05
1183,0.05
1184,2.5
1185,2.085403379037232
1186,1.2370123972967713
1187,1.5917863398731529
1188,2.47847573938419
1189,2.5
1190,2.4892043102906607
1191,0.6916819610128598
1192,1.5013005500228687
1193,2.0371988011633198
1194,2.5
1195,2.2454527309256607
1196,0.9242224003219194
1197,0.05
1198,2.5
1199,0.9719617468595972
1200,2.5
1201,0.22365621306959693
1202,2.5
1203,1.8386577890350067
1204,0.05
1205,1.9585769094447456
1206,2.5
1207,0.05
1208,1.580597744217139
1209,2.1599317134642346
1210,0.05
1211,0.6964796182409245
1212,0.05
1213,1.4843778471406788
1214,0.7803105093365408
1215,0.5269572000204334
1216,1.6795396339680544
1217,0.05
1218,2.5
1219,2.5
1220,0.05
1221,0.05
1222,0.05
1223,2.5
1224,2.5
1225,0.6690291289858638
1226,0.05
1227,2.5
1228,0.05
1229,0.05
1230,0.6630375761504245
1231,0.05
1232,2.5
1233,0.05
1234,2.5
1235,1.6952263286239337
1236,0.7852570217820942
1237,0.4358167222621636
1238,0.5830437582090299
1239,2.5
1240,0.6884546088753134
1241,2.5
1242,0.05
1243,2.5
1244,1.4694556401391707
1245,0.05
1246,0.13572847704355917
1247,0.945336091967931
1248,1.547007569099341
1249,0.05
1250,0.980160683708832
1251,1.5052525637799226
1252,0.05
1253,1.6618941984409976
1254,1.166499794351986
1255,0.8269328667723802
1256,2.5
1257,1.161926644447742
1258,2.5
1259,2.5
1260,0.05
1261,1.6982533549533754
1262,0.05
1263,0.05
1264,0.3909116197084045
1265,0.05
1266,0.220388582314749
1267,0.5768765157259983
1268,0.7057818760736306
1269,2.5
1270,1.265041305255937
1271,0.05
1272,0.05
1273,1.2121543973153632
1274,0.11335917729549061
1275,0.05
1276,2.5
1277,2.0111182856933416
1278,0.19895538295776982
1279,0.05
1280,0.7172197651615293
1281,0.05
1282,1.0691142191293956
1283,0.05
1284,2.2719326351098763
1285,1.3098494521314772
1286,1.9047064506355538
1287,0.05
1288,1.9483806002704367
1289,2.5
1290,2.5
1291,1.666412047988736
1292,0.05
1293,0.5148398626623034
1294,2.4542621945215473
1295,0.28853046845068975
1296,2.4722715176789336
1297,0.309627372842343
1298,0.05
1299,0.05
1300,1.1005819049535344
1301,0.05
1302,1.8874691359546532
1303,0.05
1304,2.5
1305,0.36758479317116033
1306,2.5
1307,1.6545156915873065
1308,0.09344187787250213
1309,2.5
1310,2.5
1311,0.4250769343837576
1312,2.174418781798928
1313,0.4060861620680888
1314,2.5
1315,0.6782782320694609
1316,1.5439899452571937
1317,0.41827148699069927
1318,1.3719148838567514
1319,0.08943310565963636
1320,1.9376032719624794
1321,0.3020443700675074
1322,0.05
1323,0.9849186599246468
1324,1.0775368441953053
1325,1.1236851597751698
1326,0.05
1327,2.5
1328,0.05
1329,2.5
1330,2.5
1331,2.5
1332,2.064075771218715
1333,2.5
1334,1.113812990187375
1335,0.5377468315637903
1336,0.7116046059191886
1337,2.439995057469522
1338,0.05
1339,1.2937444330594303
1340,0.35390109281423465
1341,0.05
1342,0.27466023874382395
1343,2.5
1344,0.05
1345,0.05
1346,0.05
1347,2.5
1348,0.05
1349,1.81696990236107
1350,2.5
1351,0.8655406451667774
1352,0.05
1353,2.5
1354,1.4061274823123129
1355,0.300607077543098
1356,2.0050874396045355
1357,0.05
1358,1.5407641269312742
1359,0.05
1360,0.7241165290285978
1361,0.05
1362,2.5
1363,0.2458525090842022
1364,0.7285290037250953
1365,1.2648371203745266
1366,2.3139091216391394
1367,0.05
1368,0.32872155056316454
1369,0.45007998505711255
1370,1.5655889882673084
1371,0.05
1372,0.05
1373,0.05
1374,1.549274843663876
1375,1.3027907549286648
1376,0.05
1377,2.5
1378,0.3695818016886925
1379,2.5
1380,0.05
1381,0.05
1382,2.440403339207181
1383,0.05
1384,2.017830056275621
1385,1.7900535794630321
1386,0.05
1387,0.05
1388,0.22992909400635364
1389,2.5
1390,0.8443869651499133
1391,0.3358742545907303
1392,0.05
1393,0.7692225585466328
1394,1.7499080617756348
1395,2.049672971599971
1396,1.993800044774583
1397,0.3864988696708196
1398,0.05
1399,0.05
1400,0.05
1401,2.0600746689265477
1402,0.05
1403,0.05
1404,1.4516887595235308
1405,2.2120093881408383
1406,0.05
1407,2.5
1408,0.6726915939782294
1409,0.06111181765703999
1410,0.05
1411,2.5
1412,0.05
1413,0.8767602881813863
1414,2.0475097572249785
1415,0.5190916965919755
1416,0.3144592240872772
1417,0.05
1418,1.6697944488093575
1419,0.05
1420,1.1029180337877753
1421,1.199678645238249
1422,0.05
1423,0.20115780939506211
1424,2.5
1425,0.21485310748270336
1426,1.5850919065683766
1427,0.05
1428,2.5
1429,1.7063007353199715
1430,0.05
1431,1.5035980172193928
1432,2.5
1433,0.05
1434,1.3869066115988153
1435,0.7831942283981604
1436,0.4842973716914897
1437,2.3062795228046564
1438,2.349023964230125
1439,0.46294020156543825
1440,1.733817350277857
1441,2.5
1442,0.05
1443,0.6344173742466842
1444,0.22691509387790765
1445,0.5205875827416339
1446,0.05
1447,2.141387468673177
1448,1.6068580270933723
1449,1.3198919825199757
1450,1.8025478294766233
1451,1.4925781637763427
1452,0.05
1453,1.927674879212972
1454,2.1986389600470098
1455,1.6978320858351543
1456,2.5
1457,2.377312800677946
1458,0.7386216324909918
1459,0.3509055597362345
1460,2.074423320010701
1461,0.05
1462,1.393653588690099
1463,1.818301661171973
1464,0.6560722439963346
1465,0.05
1466,0.05
1467,0.6858747486838379
1468,0.05
1469,0.24803817348906376
1470,2.5
1471,0.05
1472,0.05
1473,1.1503140135013936
1474,2.0511997608333306
1475,0.05
1476,1.2042505880721297
1477,0.46567054966999877
1478,2.5
1479,0.05
1480,2.5
1481,2.0913826951882424
1482,0.05
1483,0.5755432633706657
1484,1.7080790947554183
1485,2.083076978311578
1486,0.6860437626822588
1487,0.05
1488,0.05
1489,0.05
1490,0.05
1491,0.05
1492,0.9906076105838079
1493,1.7982135525416778
1494,1.8259662909330256
1495,1.3492174915983344
1496,1.4950686482962643
1497,1.863854027931048
1498,1.6352303700210777
1499,2.5
1500,0.05
1501,1.4853102308154462
1502,0.05
1503,2.5
1504,1.9510183115102708
1505,0.15657137338927007
1506,2.5
1507,0.05
1508,0.8944226008877112
1509,1.4752352108050584
1510,1.3750388917144516
1511,2.325713471794576
1512,1.900621358847172
1513,0.05
1514,0.25802319755614556
1515,0.9239576294362118
1516,2.5
1517,2.436391840760717
1518,0.05
1519,0.05
1520,0.05
1521,2.5
1522,0.05
1523,0.05
1524,0.05
1525,0.05
1526,0.17408313335498127
1527,1.2265325988456321
1528,2.185425685527047
1529,0.05
1530,2.5
1531,0.05
1532,2.5
1533,2.5
1534,1.4343219006709307
1535,0.48167871053198985
1536,1.5410149494398107
1537,1.7147261301141374
1538,2.483975968249236
1539,0.969981628438963
1540,2.5
1541,2.5
1542,2.5
1543,0.05
1544,0.05
1545,2.5
1546,0.05
1547,0.05
1548,0.36091480317915636
1549,0.05
1550,0.05
1551,0.05
1552,1.0467293977916203
1553,1.6551716378003272
1554,2.5
1555,0.4079955067380785
1556,0.8680237290170876
1557,1.1960512751283916
1558,0.05
1559,2.462182325887265
1560,0.0700990889302171
1561,0.05
1562,2.5
1563,1.2946517888784121
1564,1.7170534194938707
1565,2.5
1566,0.05
1567,0.6511451168158826
1568,0.05
1569,2.0020673924414982
1570,2.5
1571,0.9312563397545538
1572,2.5
1573,1.0669293254056096
1574,0.5378173875966192
1575,0.05
1576,0.7899648493505109
1577,2.5
1578,0.6584136825812781
1579,2.149811859318051
1580,0.05
1581,0.05
1582,0.3963125388945917
1583,2.2474627671959144
1584,0.48289172960198434
1585,0.49547927704308736
1586,2.5
1587,0.05
1588,2.5
1589,0.5640468668636106
1590,0.05
1591,0.05
1592,2.3410954904841015
1593,1.286503610200669
1594,0.05
1595,0.05
1596,0.9757936899838295
1597,0.05
1598,0.19192562247943679
1599,1.9566652246407317
1600,2.349187661847576
1601,1.8247091259105181
1602,0.7321501649414272
1603,0.05
1604,0.05
1605,0.05
1606,0.05
1607,2.5
1608,2.261245845081304
1609,1.3359030051752454
1610,1.4118770812711876
1611,2.133441728107292
1612,1.808931085187538
1613,1.3960542563134433
1614,2.5
1615,2.5
1616,2.5
1617,1.6950368293553786
1618,0.16282541219292868
1619,2.481342063193785
1620,0.05
1621,2.5
1622,0.05
1623,0.8759197980612613
1624,0.3169373921387555
1625,0.562560183126746
1626,1.6201608192315926
1627,0.4102412256781507
1628,0.5030212577383607
1629,0.05
1630,0.8289427720272157
1631,0.05
1632,0.05
1633,1.6781750934921624
1634,0.05
1635,0.26477218232163535
1636,0.5402093381508797
1637,0.05
1638,1.2089036791921426
1639,1.35775807638563
1640,0.11239481903441018
1641,1.25432538962689
1642,0.407481126217101
1643,0.05296769429912629
1644,1.8729107805177485
1645,0.31914189538992543
1646,2.403315505260357
1647,0.900605818240548
1648,0.25448343655689987
1649,0.05
1650,0.05
1651,2.194053433131769
1652,0.05
1653,1.2386514539222329
1654,2.5
1655,1.3556893097552
1656,1.7714987256965373
1657,0.05
1658,2.047584986114285
1659,0.05
1660,1.6033246256449394
1661,2.5
1662,0.7201210249944155
1663,2.5
1664,0.05
1665,0.5795111042681439
1666,0.3987194959148195
1667,1.9030837209143332
1668,0.05
1669,2.4904835438793844
1670,2.5
1671,2.2376982315387393
1672,0.05
1673,0.8098987589339794
1674,1.6512895962955294
1675,0.05
1676,0.05
1677,0.24106533275425246
1678,1.4187607897005416
1679,2.1216549497431934
1680,2.5
1681,2.4446459625120736
1682,0.05
1683,0.05
1684,1.3790238753628647
1685,0.6608715940070335
1686,0.05
1687,0.05
1688,0.05
1689,2.5
1690,0.1719540468491464
1691,0.8184964533042857
1692,0.05
1693,1.4509520279667352
1694,0.20133962905268477
1695,1.2757887437002149
1696,1.077292821314227
1697,0.07723706751622306
1698,0.19388403179850067
1699,0.4090095914248074
1700,1.1118589285489318
1701,1.2191640189041781
1702,1.2906965129301502
1703,2.2016745132948357
1704,0.05
1705,0.05
1706,2.5
1707,0.05
1708,0.05
1709,2.223086895229742
1710,0.3104924411462213
1711,1.0160291009233047
1712,0.8694088595978313
1713,0.05
1714,0.7307830900406477
1715,2.5
1716,0.708667818604484
1717,2.0930486345865233
1718,2.5
1719,2.0182992835584206
1720,1.9771337502587705
1721,1.0800053528068463
1722,2.5
1723,2.485424076854334
1724,0.05
1725,1.015905085450632
1726,0.05
1727,2.415870173647967
1728,0.29498133038231844
