session,target_position
11000,0.2308137467125947
11001,2.0
11002,1.2469719090418225
11003,2.0
11004,0.05
11005,1.186353701282383
11006,1.1455062487386745
11007,1.4759388421761188
11008,1.2498394374828359
11009,1.851627147318959
11010,0.3811922196953297
11011,2.0
11012,1.0436757048024405
11013,0.959099117592705
11014,1.7534822062856643
11015,0.7283786090034496
11016,0.982910319001543
11017,0.05
11018,0.6318571440319836
11019,1.181362547894722
11020,0.587891155522918
11021,2.0
11022,0.8152698740150492
11023,1.0131454753970268
11024,0.6295115486875065
11025,0.9636963551632468
11026,0.5674961163710768
11027,1.8726657266291356
11028,0.05
11029,2.0
11030,2.0
11031,1.8180713308397498
11032,2.0
11033,0.14980091048628807
11034,1.4701193725920487
11035,0.07297678608668812
11036,0.6080232419466015
11037,2.0
11038,1.2927793815976232
11039,2.0
11040,0.05
11041,0.300923985954873
11042,0.3397952079909231
11043,0.2377036549592929
11044,1.56026606585207
11045,2.0
11046,0.05
11047,2.0
11048,1.7338254020686878
11049,1.2042235033620257
11050,0.05
11051,0.7026534599429218
11052,2.0
11053,0.5417139170675773
11054,0.05
11055,1.118171379351044
11056,0.9402778456821017
11057,0.05
11058,0.14503362281384935
11059,0.35358268392316583
11060,2.0
11061,2.0
11062,0.4793883280855278
11063,0.4564094552542055
11064,2.0
11065,0.7477253827418133
11066,0.41494740764880866
11067,0.6088095333146539
11068,0.5023857241220935
11069,0.06459128300673433
11070,1.681777752233014
11071,0.8932805527073632
11072,0.05
11073,1.1110956573130066
11074,1.0906821171482726
11075,0.47866260528515137
11076,0.82912323656285
11077,1.513161613568487
11078,1.617882316077411
11079,0.7364232661338501
11080,0.7761725948294165
11081,1.8779030622436794
11082,1.064952625674783
11083,0.8204251008416772
11084,1.190581382158512
11085,1.6095104304533479
11086,1.9039986683647472
11087,1.7858433137253993
11088,1.22603457170896
11089,1.036231850836702
11090,0.05
11091,1.461474720348503
11092,2.0
11093,1.2962439054172537
11094,0.5943623609833417
11095,0.8179067070370227
11096,0.05
11097,0.05
11098,0.05
11099,0.9009357623166512
11100,0.05
11101,0.1303239097550698
11102,2.0
11103,0.05
11104,0.7156301508976143
11105,2.0
11106,0.05
11107,1.2594111018573666
11108,0.6482043634250808
11109,1.8561661288334594
11110,0.09136539437571889
11111,2.0
11112,1.9353594420508504
11113,0.5498798654127987
11114,0.05
11115,1.2809961710809143
11116,0.3060594760394374
11117,1.399890026654443
11118,0.9636345778302056
11119,0.9943706854589663
11120,0.05
11121,0.8887953276511611
11122,0.5467976849302305
11123,1.434202403260747
11124,0.3756668006994368
11125,0.5960287562611559
11126,0.05
11127,1.004250794578495
11128,0.3423264097692079
11129,1.3778711059235504
11130,0.05
11131,0.7397633932556824
11132,0.3062747307970576
11133,1.0742511339570524
11134,1.1511812946279276
11135,1.6284434615194807
11136,0.5704507467663147
11137,2.0
11138,0.9947134907237315
11139,0.42130543207237614
11140,0.9825342813749128
11141,0.11281365408492672
11142,0.594299570235014
11143,0.05
11144,0.8467955112416832
11145,1.417049868092192
11146,2.0
11147,0.05
11148,1.5411592107661056
11149,1.9423616665459145
11150,0.696365487345008
11151,1.527565697169129
11152,0.05
11153,1.064772003313767
11154,1.5471439736877701
11155,0.8957105659908963
11156,2.0
11157,1.384013921197185
11158,0.05
11159,0.13529855563760618
11160,1.0789360632055944
11161,1.867919134426822
11162,1.441390009039587
11163,0.7929898162438402
11164,0.7370734932047529
11165,0.20702526522646225
11166,2.0
11167,0.5855328313910142
11168,0.6552228907989375
11169,0.05
11170,0.6102433399233025
11171,2.0
11172,0.05
11173,2.0
11174,2.0
11175,0.7050066940033183
11176,0.7048758965413724
11177,0.05
11178,2.0
11179,1.348697472526733
11180,0.05
11181,1.0429753794826577
11182,1.428122722153938
11183,0.8433319533960439
11184,1.5085632755018272
11185,0.5738570988638478
11186,0.0999092578890659
11187,0.6204938416416017
11188,1.3193306054339315
11189,0.7383354277533338
11190,1.0100006292135624
11191,0.7537672150959845
11192,2.0
11193,1.4028066556713241
11194,0.4056054290390352
11195,0.5408368896821221
11196,1.909943016811551
11197,0.5843722938120577
11198,1.745403776154485
11199,0.6631316471803372
11200,1.5806449103781235
11201,1.8449625363422424
11202,0.778317863797727
11203,2.0
11204,0.914609857692952
11205,2.0
11206,0.8879684715485705
11207,0.27336440059683365
11208,0.8004656157627802
11209,1.1534566998322429
11210,1.2045422140921982
11211,0.5659349334017101
11212,0.6034502577700828
11213,0.5391155880756178
11214,0.9711077752722751
11215,0.5694019352174113
11216,2.0
11217,1.3304612858846365
11218,0.05
11219,2.0
11220,0.6900294747689502
11221,0.05
11222,1.5500956746749468
11223,1.7233421565552827
11224,0.374869619648584
11225,1.529716535122474
11226,1.5003271497680766
11227,0.05
11228,1.8137716322632151
11229,0.572840777578254
11230,0.05
11231,2.0
11232,1.6329864787920596
11233,0.05
11234,0.5793884311327027
11235,1.8154366277291574
11236,0.16869267662570064
11237,2.0
11238,0.6585253944689182
11239,1.0453581853009655
11240,0.3914386704429762
11241,0.7338606585821782
11242,0.7468956329282952
11243,0.9964213448219796
11244,0.8927224599920104
11245,0.05
11246,1.2753879168607116
11247,2.0
11248,1.1654167753091793
11249,1.6278769711807797
11250,0.13559085557093176
11251,1.4187922083308204
11252,1.6285012116200548
11253,0.05
11254,1.8903717094955486
11255,0.05
11256,0.5192517065901079
11257,1.9315457586223665
11258,0.05
11259,0.8185193289831314
11260,0.7725990372294982
11261,1.2636649700153297
11262,0.49109922390237093
11263,1.0715820670399254
11264,2.0
11265,1.3679016848156107
11266,1.5982761400235148
11267,0.05
11268,1.2845457182505469
11269,0.9273164820844072
11270,0.9540110533837367
11271,1.1040673922279973
11272,0.05
11273,1.1257914352080758
11274,2.0
11275,2.0
11276,0.3118241413961159
11277,1.8075994452338575
11278,1.7970850202043114
11279,0.6527507572714943
11280,1.3547457283469408
11281,0.05
11282,0.8115353743269804
11283,1.2213743687334837
11284,1.0813207556213569
11285,0.28476922352236866
11286,2.0
11287,0.6560267417762559
11288,0.4845934020419278
11289,0.05
11290,1.767649946756137
11291,1.769000478967326
11292,1.6335751607724283
11293,0.18249933965138943
11294,0.726109744084803
11295,1.504769583637993
11296,0.9963598942081752
11297,0.6696744803030202
11298,0.05
11299,0.05
11300,2.0
11301,1.1416807638119846
11302,0.6312553707053004
11303,1.144119634407445
11304,0.624249433828852
11305,2.0
11306,1.663003260951385
11307,1.2263232339323866
11308,0.41479605711380485
11309,0.19672333633472083
11310,1.2675104201176415
11311,0.7452610265686026
11312,0.8094664943685554
11313,2.0
11314,1.4226494046917424
11315,1.3094385906729182
11316,1.1419883844028866
11317,1.0438432219640028
11318,0.39125057059998825
11319,0.8386794019889663
11320,1.7747510770282355
11321,0.8536919926874924
11322,0.9656033996336173
11323,0.1303118365687288
11324,0.7927423610939067
11325,2.0
11326,0.05
11327,0.477617564520045
11328,0.05
11329,0.3657371437184622
11330,1.7308820568951298
11331,1.2153904199394878
11332,0.05
11333,1.2918848137263867
11334,0.9074709107080335
11335,1.0361879713218767
11336,1.122943676680862
11337,2.0
11338,1.9764016481567679
11339,1.7401441211256206
11340,0.11810838683853941
