session,target_position
1000,1.6864214921711633
1001,0.058545620651738295
1002,0.667215043330273
1003,0.5818815391955448
1004,0.8522479361358062
1005,1.0057286855619834
1006,2.0
1007,0.9836683889808977
1008,2.0
1009,1.4382919642054481
1010,2.0
1011,1.2377890671051799
1012,1.3262348542895261
1013,2.0
1014,0.05
1015,1.0141412958278961
1016,2.0
1017,0.9103938008362576
1018,0.7282461170690087
1019,0.8032404569009169
1020,0.05
1021,0.5958453561675259
1022,1.012181146248245
1023,2.0
1024,1.6408650992497171
1025,0.8694058074440204
1026,0.5215200509340655
1027,1.9886746657009127
1028,2.0
1029,1.6187994603767057
1030,0.25106891371967044
1031,2.0
1032,1.3384034068843242
1033,0.4290424685813492
1034,0.8493121310002909
1035,0.7272298652859257
1036,0.05
1037,0.05
1038,0.7244896311213648
1039,1.6045038495639483
1040,0.2093360278352141
1041,1.4927322089203998
1042,1.1316374034290617
1043,0.632215177055613
1044,1.921415509699182
1045,0.6341145718043096
1046,0.9937460759427691
1047,0.8491471876398641
1048,0.06297682283018913
1049,0.7319929511981503
1050,2.0
1051,0.19949565889730758
1052,0.41058065373989405
1053,0.7434638312665283
1054,2.0
1055,1.6713152032576901
1056,1.4848544102110193
1057,1.1590728267526182
1058,0.9070487824463482
1059,0.13809214791045177
1060,0.05
1061,1.4467288452304372
1062,0.3212859398991823
1063,0.2470565302329435
1064,0.23706007122064
1065,0.8480832491791511
1066,0.9467822408031122
1067,0.5561466504230406
1068,0.05
1069,0.2815581039769234
1070,1.7943446449500469
1071,2.0
1072,1.079383799249987
1073,2.0
1074,0.7330638578756542
1075,0.06746568146197296
1076,0.41539358888743616
1077,1.4383018671974221
1078,2.0
1079,1.1272947488510021
1080,0.990428143015879
1081,0.05
1082,0.05
1083,0.7457890368533016
1084,0.05
1085,0.5787606070230253
1086,1.8249473243751957
1087,0.14561748715833966
1088,0.9302984865881477
1089,0.05
1090,0.13068847021139973
1091,2.0
1092,1.297124964988556
1093,1.5919135187977003
1094,0.14728135545820664
1095,1.2495751659197722
1096,0.05
1097,0.3440237080985209
1098,0.05
1099,1.7392987337916312
1100,1.9318050691626443
1101,1.569340330207119
1102,1.7918784939622654
1103,0.7612238103417581
1104,2.0
1105,1.8769339366866138
1106,0.5890808083907089
1107,1.904559850011048
1108,1.1958109587433126
1109,1.1357238292790273
1110,0.05
1111,0.6792878520455581
1112,1.9900714056548423
1113,1.9669813882794847
1114,0.8691644394365906
1115,1.7048061454922223
1116,1.9580049610631176
1117,0.05
1118,0.8441458541242788
1119,0.05
1120,0.26938766333623476
1121,2.0
1122,2.0
1123,0.6531116815607578
1124,0.1282351893309569
1125,0.6713447786400257
1126,2.0
1127,1.999078125203335
1128,0.4103849911098568
1129,0.7591339024003794
1130,0.6798469256028145
1131,2.0
1132,0.05
1133,0.7849326795080738
1134,2.0
1135,1.3290027122644492
1136,2.0
1137,0.6732078673778429
1138,1.030034870874195
1139,1.377964914470713
1140,2.0
1141,0.5783001368296192
1142,1.4518731746831801
1143,0.412709262923854
1144,0.051450626134464716
1145,0.05
1146,0.05
1147,1.0922733791116825
1148,2.0
1149,2.0
1150,1.7648038694840407
1151,2.0
1152,0.36680985551619816
1153,0.3089617625865284
1154,0.8704184497613802
1155,1.189389504529497
1156,0.4566303777767563
1157,0.9340102562901702
1158,0.976235772170116
1159,1.8381897781666394
1160,0.05
1161,0.357008872152044
1162,1.8555511107360818
1163,0.05
1164,0.9420734953538347
1165,1.7027940363676723
1166,1.7054278592837369
1167,2.0
1168,1.9852911852207549
1169,1.6519484600673162
1170,0.5945916601701672
1171,0.05
1172,0.05
1173,2.0
1174,2.0
1175,1.1927777748007256
1176,2.0
1177,0.05
1178,1.9499412184957476
1179,1.2448417240784655
1180,0.05
1181,1.197437324758338
1182,0.2992075275655537
1183,0.07341303675303146
1184,2.0
1185,1.7481360754481408
1186,1.1559348989991882
1187,1.3854825172191818
1188,1.9912176365210592
1189,2.0
1190,1.994250287501115
1191,0.796207601287545
1192,1.3459184939364515
1193,1.6989607781222704
1194,2.0
1195,1.8345727961143
1196,0.9262288694309292
1197,0.05
1198,2.0
1199,0.9910006418296371
1200,2.0
1201,0.4776624299622394
1202,2.0
1203,1.5606283869371365
1204,0.05
1205,1.6658699102005685
1206,2.0
1207,0.269046516839785
1208,1.3926922331753964
1209,1.7690497440086002
1210,0.16427323460355991
1211,0.7880740412790561
1212,0.36449628504425435
1213,1.3031987882756861
1214,0.8473752699021239
1215,0.6934032168358994
1216,1.437294725799141
1217,0.2753494401052312
1218,2.0
1219,2.0
1220,0.14616775635175372
1221,0.14938043081694008
1222,0.05
1223,2.0
1224,2.0
1225,0.7708908984823726
1226,0.05
1227,2.0
1228,0.05
1229,0.05
1230,0.805857966828789
1231,0.36692929530084184
1232,2.0
1233,0.33262272442159146
1234,2.0
1235,1.4577619163699542
1236,0.8667495150019341
1237,0.6396052723971305
1238,0.7173168213721457
1239,2.0
1240,0.7862490208557865
1241,2.0
1242,0.05
1243,1.9972045544424453
1244,1.2944450325086465
1245,0.05
1246,0.4265588890759737
1247,0.9592147031872172
1248,1.351932222182664
1249,0.05
1250,1.000901643283437
1251,1.3315870818312168
1252,0.12244850386721096
1253,1.4267173213485242
1254,1.1040441713691087
1255,0.8666146974625955
1256,2.0
1257,1.102979773153743
1258,2.0
1259,2.0
1260,0.36424320744198957
1261,1.4641049367080703
1262,0.05
1263,0.05
1264,0.6151796757767243
1265,0.32172558282565444
1266,0.47761710988766937
1267,0.7337969455892726
1268,0.8015779548710549
1269,2.0
1270,1.1753938292419115
1271,0.35552939062908107
1272,0.05
1273,1.1220822315004173
1274,0.4287901678382249
1275,0.05
1276,2.0
1277,1.6723149056145359
1278,0.4911020182642051
1279,0.05
1280,0.8413233708208343
1281,0.259389398985554
1282,1.0420306002897186
1283,0.05
1284,1.8523993445719185
1285,1.1967770662363142
1286,1.5948245144598672
1287,0.203580122181224
1288,1.6166816424310424
1289,2.0
1290,2.0
1291,1.4478503776663307
1292,0.31718772746172996
1293,0.6781352738967639
1294,1.9499538172303896
1295,0.5407426246756545
1296,1.978971625773205
1297,0.541168019566842
1298,0.06476809960721819
1299,0.08321429495127775
1300,1.039698125171498
1301,0.2876160617087228
1302,1.5916638128575722
1303,0.12803818042723236
1304,2.0
1305,0.6092883463366832
1306,2.0
1307,1.4282192111439695
1308,0.3790516314969046
1309,2.0
1310,2.0
1311,0.628018307204746
1312,1.7700284716865733
1313,0.6153315629578684
1314,2.0
1315,0.7827587154316236
1316,1.3626015245495762
1317,0.6137293306067194
1318,1.2654214862030173
1319,0.3903027557164228
1320,1.6168487862009526
1321,0.5273833669970485
1322,0.05
1323,1.0110372321778949
1324,1.039932330195087
1325,1.0896490036078021
1326,0.05
1327,2.0
1328,0.05
1329,2.0
1330,2.0
1331,2.0
1332,1.7042773067379224
1333,2.0
1334,1.088747566017417
1335,0.6634863726896265
1336,0.8192026216932051
1337,1.9632597217572179
1338,0.28632661200997533
1339,1.1830551405303265
1340,0.5678151416091591
1341,0.20006818326861886
1342,0.5053963335123621
1343,2.0
1344,0.1293930370869415
1345,0.05
1346,0.05
1347,2.0
1348,0.05593540396354535
1349,1.5436231661374609
1350,2.0
1351,0.9133403454640191
1352,0.15015826648188968
1353,2.0
1354,1.2605693320379825
1355,0.5448030152417238
1356,1.6802003152159335
1357,0.3304977050169453
1358,1.3622101273069507
1359,0.09398356058654467
1360,0.7892838516582172
1361,0.25625994847748923
1362,2.0
1363,0.4823109950661255
1364,0.8141509029103203
1365,1.149746617332397
1366,1.8747846488817674
1367,0.05
1368,0.5599880159594652
1369,0.6143004505559282
1370,1.3741702702459777
1371,0.05
1372,0.05
1373,0.05
1374,1.376009814925933
1375,1.1949391591629
1376,0.05
1377,2.0
1378,0.5961937961078924
1379,2.0
1380,0.05
1381,0.05
1382,1.9420865230250812
1383,0.05
1384,1.6780639904357764
1385,1.506996147047756
1386,0.05
1387,0.05
1388,0.49083331137775466
1389,2.0
1390,0.9024186989341474
1391,0.5666144208107288
1392,0.23699510802747925
1393,0.8664765728823912
1394,1.5271071687893556
1395,1.7006729254365878
1396,1.665236685778909
1397,0.6038077810460525
1398,0.05
1399,0.05
1400,0.05
1401,1.7104200169689432
1402,0.25887080748145586
1403,0.05
1404,1.2993908816704003
1405,1.7975293805234687
1406,0.05
1407,2.0
1408,0.7835453854045125
1409,0.37393796214395325
1410,0.05
1411,2.0
1412,0.05
1413,0.9116087849650791
1414,1.7189091596578618
1415,0.6884906534200225
1416,0.5316593429422433
1417,0.05
1418,1.4473860228161646
1419,0.05
1420,1.0600033518716818
1421,1.1347416388828555
1422,0.05
1423,0.4731427143632252
1424,2.0
1425,0.4725736740580565
1426,1.3881970216582387
1427,0.33987168370198395
1428,2.0
1429,1.4752365187229004
1430,0.05
1431,1.3341616558104281
1432,2.0
1433,0.26303527122837644
1434,1.2626981537451198
1435,0.8389492596711841
1436,0.6372067054809936
1437,1.8683150201688834
1438,1.9003208679965198
1439,0.6372593580482584
1440,1.469304064882345
1441,2.0
1442,0.11753857899809228
1443,0.771322928568586
1444,0.5005614593826591
1445,0.6903779079039425
1446,0.09453103758222425
1447,1.7806247421899704
1448,1.438272899363115
1449,1.2201064352258555
1450,1.5257068137854102
1451,1.3309306916319454
1452,0.15248144993142865
1453,1.6456069178707549
1454,1.8116506300252457
1455,1.4621921528539294
1456,2.0
1457,1.933441908609204
1458,0.8250191980618203
1459,0.5641809654218211
1460,1.7203905440937963
1461,0.36329243286086466
1462,1.2642592578077214
1463,1.5549667624688497
1464,0.7849172367469514
1465,0.05
1466,0.05
1467,0.8065312176967459
1468,0.05
1469,0.49587810719141423
1470,2.0
1471,0.05
1472,0.2760579728278528
1473,1.077400749705937
1474,1.6960602094283381
1475,0.05
1476,1.1371134745424842
1477,0.6457904457825505
1478,2.0
1479,0.05
1480,2.0
1481,1.7252874575610173
1482,0.14888098135933736
1483,0.702351045573588
1484,1.4675302056272759
1485,1.7138628901104036
1486,0.7804518615107778
1487,0.12811386489112464
1488,0.1827421434064328
1489,0.29363257757686034
1490,0.05
1491,0.05
1492,1.0038667707858042
1493,1.5327425359560065
1494,1.5712022514524928
1495,1.2535111572711453
1496,1.3371258059643452
1497,1.5738719382678967
1498,1.4136081788702377
1499,2.0
1500,0.05
1501,1.3312663667556246
1502,0.05
1503,2.0
