session,target_position
1000,1.828237323180252
1001,0.5385061346828861
1002,0.05
1003,0.9594306060827094
1004,0.8259311508163121
1005,2.0
1006,1.2347649264121665
1007,1.330227509276743
1008,2.0
1009,1.510284553132736
1010,0.05
1011,0.5249390998370198
1012,1.017097216819101
1013,1.0128745684158618
1014,0.05
1015,0.3590447425830864
1016,0.6725380421003171
1017,0.8826192325160991
1018,0.7403389539883685
1019,0.6418241785724106
1020,0.05
1021,1.6259646226399878
1022,1.110527110704575
1023,2.0
1024,2.0
1025,0.05
1026,0.5257476117451074
1027,0.9168254422723439
1028,2.0
1029,0.05
1030,0.7278436598005689
1031,2.0
1032,0.7291115200922262
1033,0.6257791600677702
1034,2.0
1035,0.48014350418505425
1036,0.05
1037,0.05
1038,1.410300452020819
1039,0.3863658305970362
1040,0.9775134361373203
1041,0.972517347033129
1042,1.6226612839582453
1043,1.5601383296068416
1044,1.424390680960442
1045,0.5722037219693337
1046,0.05
1047,0.46863876497822343
1048,0.4223340903557802
1049,2.0
1050,0.3172243353418357
1051,1.0733787361360643
1052,0.7987824390517408
1053,0.07992002281787902
1054,1.2668948064870031
1055,2.0
1056,1.6837269509953097
1057,2.0
1058,0.6856647075349535
1059,0.142405662805401
1060,0.12454219149174428
1061,0.05
1062,0.3370378234206969
1063,0.7069923800893108
1064,0.05
1065,0.42294859918560446
1066,2.0
1067,1.016103035252781
1068,0.05645582096192814
1069,0.05
1070,1.3286452418321726
1071,2.0
1072,0.8334800865746431
1073,0.9600600597967867
1074,0.09572574309959614
1075,0.659607688848218
1076,0.875611321665081
1077,1.0913603235916636
1078,2.0
1079,1.2123636654842536
1080,2.0
1081,0.5858400324370352
1082,0.05
1083,1.1673261537509783
1084,0.6088176496946125
1085,1.3629463552621932
1086,1.2083525808768056
1087,0.05
1088,0.14987921955709527
1089,0.05
1090,1.0098182584487596
1091,1.024318314124078
1092,1.7132538094330187
1093,1.1482461632733176
1094,0.5798401785650351
1095,2.0
1096,0.36583248988459516
1097,1.2207750080420372
1098,0.05
1099,0.7859918891567188
1100,1.0459360805444105
1101,0.623893276701065
1102,2.0
1103,0.8854653271151561
1104,1.1956052549921299
1105,1.8320491094611095
1106,2.0
1107,2.0
1108,1.837406679876446
1109,1.521434103512756
1110,0.05
1111,0.7248250387138797
1112,1.090487834564331
1113,1.7312347688260994
1114,0.8384194375684278
1115,0.45630794930306495
1116,1.3307163858570068
1117,0.05
1118,0.6045233783112813
1119,0.05
1120,0.7508367706878808
1121,2.0
1122,1.0106100616732787
1123,0.4678218521613914
1124,0.20630744954942404
1125,1.0105771745755272
1126,1.2451350011425426
1127,0.85649463552119
1128,1.2758764775067974
1129,1.4281864092418202
1130,1.2830242323677208
1131,0.05
1132,1.6220680665248777
1133,0.8683834357399515
1134,0.8434432841051528
1135,0.7603959604828756
1136,0.8577178583537239
1137,1.217037734501903
1138,0.16770853076625492
1139,0.965620214278206
1140,2.0
1141,0.9093504250936947
1142,2.0
1143,0.6539070069209688
1144,1.5544527385767872
1145,1.3323905638749078
1146,0.8770027273373805
1147,1.318674687200604
1148,0.9244317643693917
1149,1.3028576744481442
1150,1.3039917208353495
1151,2.0
1152,0.05
1153,0.45055301501993517
1154,1.4038031431232718
1155,2.0
1156,0.05
1157,0.8036460642156851
1158,0.38782216038839545
1159,1.191369185996518
1160,0.5275134466817091
1161,0.05
1162,0.8080048588405128
1163,0.6377134138679035
1164,0.5514124936202582
1165,0.5478013841699014
1166,1.0451397922717185
1167,2.0
1168,2.0
1169,1.8750591316842837
1170,1.3174481216558582
1171,0.05
1172,0.8428775946493519
1173,0.05
1174,1.618019271504856
1175,0.7198273117300495
1176,2.0
1177,0.462061799267091
1178,2.0
1179,2.0
1180,0.28362124683912826
1181,1.4702239110303073
1182,0.35782750204836544
1183,0.05
1184,0.8797042646788343
1185,1.6940324816747185
1186,0.1337783445142362
1187,1.3102439808386754
1188,2.0
1189,0.1784204080083288
1190,2.0
1191,1.5156322882967102
1192,1.5327942043254246
1193,2.0
1194,1.5338801635958101
1195,1.382943395729976
1196,2.0
1197,0.6102322366065964
1198,1.767350282359772
1199,0.05
1200,1.576386804322878
1201,0.8345904134446909
1202,2.0
1203,1.1730229802943604
1204,0.32020711555433967
1205,1.3794114089946972
1206,1.642908983278709
1207,0.05
1208,0.606760827720058
1209,0.9151874994010154
1210,0.5523694069811007
1211,1.6170132388360146
1212,2.0
1213,1.0538181600881564
1214,0.12502262434330713
1215,1.1587642099246778
1216,0.05
1217,0.5512152012727226
1218,2.0
1219,2.0
1220,2.0
1221,1.4347580516583638
1222,0.523130065025603
1223,0.9519810579402834
1224,1.1133043978480042
1225,1.4144142675100781
1226,1.2134735357981823
1227,1.7759624754251973
1228,0.3803623089659466
1229,0.9090899023334647
1230,0.6435388277389704
1231,0.21449328295100822
1232,0.090627346074027
1233,0.6870570779556866
1234,2.0
1235,0.5151640003890103
1236,1.8241474439682848
1237,1.3676004341450063
1238,0.5139609917437791
1239,1.5768256689485958
1240,0.05
1241,1.7689441017731071
1242,0.05
1243,0.9781785710532064
1244,0.6853880045299905
1245,0.6875710744820517
1246,0.05
1247,1.4748587610772954
1248,0.8271834565232674
1249,0.05
1250,1.744873634546786
1251,1.5517144164794376
1252,0.6608081128410783
1253,1.7802747491504598
1254,1.1134587769509139
1255,0.05
1256,0.4962048684964997
1257,0.9564788931560735
1258,2.0
1259,2.0
1260,1.0092126188835677
1261,1.1975699172458958
1262,0.05
1263,0.05
