session,target_position
11000,0.05
11001,1.532485334265047
11002,1.8438324105843042
11003,1.3828766620115676
11004,1.67331528116747
11005,0.5576018876591319
11006,2.0
11007,0.05
11008,0.692522112033354
11009,0.9575015836054072
11010,0.0674663378709166
11011,2.0
11012,0.4213748850998418
11013,1.1225579905593301
11014,2.0
11015,0.9031229779450357
11016,0.34286503434573457
11017,2.0
11018,0.7216640103017627
11019,2.0
11020,0.5050638528248883
11021,0.8514899254464869
11022,0.41435125253829685
11023,0.05
11024,0.5995069855748107
11025,0.5270715523397362
11026,2.0
11027,0.9724067004823739
11028,0.05
11029,1.743777642050227
11030,1.9430147861861946
11031,1.369387723048975
11032,2.0
11033,0.05
11034,0.2631959079049331
11035,0.7677362267692667
11036,0.497751138233122
11037,1.723406822800209
11038,0.9327572725478734
11039,2.0
11040,0.2634385096560443
11041,0.20045917663649748
11042,0.05
11043,0.26755823161856973
11044,0.8265635182754845
11045,2.0
11046,2.0
11047,0.9006698897407819
11048,1.06391033775586
11049,2.0
11050,0.05
11051,0.4309971159841324
11052,1.835731611251139
11053,0.5066750718876902
11054,2.0
11055,1.7126534985244195
11056,0.7384316528000232
11057,0.2600773207816647
11058,1.252553469304848
11059,0.9266698352895792
11060,0.9016182758022722
11061,1.1290712853433893
11062,0.3733816049527072
11063,0.9606262142492705
11064,1.4765975468756904
11065,0.4851693042763301
11066,0.8211825531007231
11067,0.24008048359839773
11068,1.1585099424142131
11069,0.05
11070,0.753293229829699
11071,1.7137072690254986
11072,0.05
11073,0.8742566351839456
11074,0.05
11075,0.10303858888938966
11076,0.3822469579978711
11077,0.05
11078,2.0
11079,0.05
11080,0.5140100972671322
11081,0.06683397895128396
11082,1.2051035914066703
11083,0.29833644100618983
11084,0.5000393664359268
11085,1.6979314113973243
11086,0.8585425730952239
11087,2.0
11088,1.0869239446823513
11089,1.2865388302373466
11090,0.05
11091,0.05
11092,2.0
11093,0.3376605398427317
11094,0.05
11095,0.8600115186496268
11096,0.05
11097,0.7670913012406637
11098,0.31203445489833703
11099,1.3359025375670397
11100,0.05
11101,2.0
11102,0.05
11103,0.05
11104,1.4768351066600278
11105,2.0
11106,0.05
11107,2.0
11108,0.05
11109,2.0
11110,0.05
11111,0.05
11112,1.6142922159020485
11113,0.05
11114,0.05
11115,1.4761148043406933
11116,0.05
11117,0.05
11118,1.6360589786181312
11119,1.2838649327457266
11120,2.0
11121,0.8498320419318052
11122,1.475813889418491
11123,1.2220086082303065
11124,1.458724734878154
11125,0.9045935232767695
11126,0.7865023976912449
11127,0.6020736902233448
11128,0.5979859166466339
11129,2.0
11130,2.0
11131,0.4925830842743084
11132,0.05
11133,0.05
11134,1.3275648305535521
11135,2.0
11136,1.4135332113357646
11137,2.0
11138,1.5853311803489785
11139,1.1134871885969324
11140,1.3073951469768716
11141,0.8650934641775638
11142,1.1298050237401882
11143,0.6685295506536637
11144,0.14755184941032318
11145,1.852118099633501
11146,0.43882296096039186
11147,0.8913181548306852
11148,1.124786118120214
11149,2.0
11150,0.3550323366033338
11151,1.027091411330945
11152,1.8510827574675564
11153,0.6783143269148726
11154,2.0
11155,0.05
11156,0.7842401079360525
11157,0.8449928300798136
11158,2.0
11159,0.05
11160,2.0
11161,2.0
11162,0.332339728674804
11163,0.9345322628127761
11164,2.0
11165,0.05
11166,1.795963340036956
11167,0.3469805115175749
11168,0.44471931398831477
11169,0.05
11170,2.0
11171,1.6874226837673731
11172,2.0
11173,2.0
11174,0.9583696580163019
11175,0.05
11176,0.05
11177,2.0
11178,2.0
11179,0.6751738759431676
11180,0.05
11181,1.4892205750567968
11182,0.28880699974226776
11183,0.13770273609655936
11184,0.15312840770238023
11185,0.43229337029311843
11186,0.05
11187,0.5306372165274422
11188,0.7586735008315291
11189,0.6036475202416725
11190,0.053618078445085926
11191,1.9988316650440758
11192,1.955761533293864
11193,1.2475007745889413
11194,0.05
11195,0.5104032141784823
11196,0.403146670211484
11197,0.5051634360837434
11198,2.0
11199,1.282390448807239
11200,0.9413463087596895
11201,1.952214171939648
11202,0.4318850266326587
11203,0.262563419672013
11204,2.0
11205,1.6382532573831736
11206,0.64336063051896
11207,0.8754658627557825
11208,0.7385316002449402
11209,1.8089089430495662
11210,1.805185208414434
11211,0.05
11212,0.05
11213,0.40185741809926545
11214,0.3557158968575237
11215,2.0
11216,0.19664070572233905
11217,0.14408764162765564
11218,0.19415681798674744
11219,2.0
11220,1.5358047252095168
11221,0.8047322048485814
11222,1.5142853319661784
11223,2.0
11224,0.05
11225,2.0
11226,1.7426153177770933
11227,0.05
11228,0.9090054689258423
11229,0.9650314085045649
11230,2.0
11231,2.0
11232,2.0
11233,2.0
11234,2.0
11235,2.0
11236,0.05
11237,2.0
11238,1.5425133018730501
11239,2.0
11240,1.5114779712912174
11241,0.5339077199775777
11242,1.3631143395463843
11243,0.6589230121283782
11244,2.0
11245,0.05
11246,1.4261983827078466
11247,0.1402054832922649
11248,0.05
11249,0.4436693457139409
11250,2.0
11251,0.553913316842094
11252,1.1733102238916504
11253,1.543790701005459
11254,0.8584896895618044
11255,0.18670989718106057
11256,0.6829904278591765
11257,2.0
11258,2.0
11259,0.695349012258563
11260,0.24989100116818153
11261,0.8573905760274931
11262,0.05
11263,0.5168463238397363
11264,1.1491899022107055
11265,2.0
11266,1.2044208753824635
11267,0.5254188545028674
11268,1.8682179086624278
11269,1.620844879509209
11270,2.0
11271,0.6056292554774583
11272,0.5277863531346372
11273,1.3239988892170298
11274,2.0
11275,2.0
11276,0.05
11277,0.32005418559383636
11278,1.9641404089956471
11279,0.05
11280,2.0
11281,0.05
11282,1.402289500202679
11283,0.30226956511710823
11284,0.05
11285,0.05
11286,2.0
11287,0.06373261266705721
11288,0.05
11289,0.3733266387148494
11290,0.8514452479743577
11291,0.4845145977180604
11292,2.0
11293,0.05
11294,0.7053112006909839
11295,0.8978924514010016
11296,1.5570524848705507
11297,1.3332195148768604
11298,0.05
11299,0.6247979277159974
11300,1.8814182629065237
11301,1.2271088215994295
11302,2.0
11303,1.4962875722603828
11304,0.1625698128136297
11305,1.7059927054659991
11306,1.2435267263294572
11307,2.0
11308,1.0204663625749184
11309,0.3969709163546957
11310,0.8854913064907772
11311,0.15876709630411978
11312,1.6816592033387532
11313,1.849206672996499
11314,1.682536077376256
11315,1.4919856947402277
11316,2.0
11317,1.5467858296997075
11318,0.059575365962133864
11319,0.05
11320,0.08690116462024933
11321,0.46484506515273516
11322,2.0
11323,0.05
11324,0.05
11325,0.41668256469030407
11326,1.7051993031649098
11327,0.48570776265182103
11328,0.05
11329,2.0
11330,1.550664362890207
11331,0.9780781331203874
11332,0.05
11333,2.0
11334,0.3872438344402894
11335,1.2357179621220264
11336,2.0
11337,2.0
11338,0.9028167384777717
11339,2.0
11340,0.5407219543703683
11341,1.6045150956085108
11342,0.05
11343,0.05
11344,0.6012397900815216
11345,1.332298934525217
11346,0.8028292851842879
11347,2.0
11348,0.05
11349,2.0
11350,0.10778616982985045
11351,0.05
11352,2.0
11353,0.05
11354,0.6044356706652156
11355,0.05
11356,0.05
11357,0.05
11358,0.06375110301993603
11359,1.153317361679113
11360,0.6393340556998395
11361,1.1979114779023634
11362,0.05
11363,0.5188867988239356
11364,0.05
11365,0.7608430895170104
11366,1.085328072813796
11367,1.8631821290552266
11368,1.770927294813034
11369,0.39722258848354397
11370,0.5755877115861083
11371,0.7969910965754019
11372,2.0
11373,0.05
11374,1.8494093898664614
11375,0.6380238044266482
11376,1.0916072768810758
11377,0.7569733505787757
11378,0.903725419899065
11379,0.8750899121405371
11380,0.34659612563881115
11381,0.4244198383998613
11382,2.0
11383,1.2176894496401802
11384,1.8978928633271397
