session,target_position
1000,1.879401801177014
1001,0.05
1002,0.7549881137353824
1003,0.3357598572510735
1004,0.7980821531119698
1005,1.2015162866303875
1006,1.8891106621550942
1007,0.9551393925055829
1008,2.0
1009,1.319416440638641
1010,1.8396415645245918
1011,1.284332195870851
1012,1.2125498871807519
1013,2.0
1014,0.05
1015,0.9715136106491016
1016,2.0
1017,1.0553405808172185
1018,0.6535935824455249
1019,0.8806617323582799
1020,0.05
1021,0.7889557433023817
1022,1.0207891301257168
1023,2.0
1024,1.6340180441459213
1025,1.1147442617209464
1026,0.42568043831615987
1027,1.9112263247922412
1028,2.0
1029,1.6180103890168942
1030,0.2331509480177174
1031,2.0
1032,1.4666939686777398
1033,0.7434665859401965
1034,1.197407259231989
1035,0.7128421958847193
1036,0.05
1037,0.26472549940652745
1038,0.7060439907303481
1039,1.605983940837012
1040,0.3119696855585068
1041,1.4228100557322234
1042,1.4624054011019334
1043,0.9707230586852764
1044,1.8139557393314094
1045,0.8273401323678138
1046,0.9196617165039546
1047,0.5082223536390137
1048,0.07627817858198815
1049,0.8324391189510747
1050,2.0
1051,0.05
1052,0.5239237847801846
1053,0.6202477078603155
1054,2.0
1055,1.804002692021517
1056,1.6095069892860248
1057,1.0982984187958673
1058,1.005479895474702
1059,0.05
1060,0.05
1061,1.2731768920722777
1062,0.2339354496073598
1063,0.22884489933327246
1064,0.2405330493308775
1065,0.6453576948568188
1066,1.2641730659115231
1067,0.6061937361665756
1068,0.05
1069,0.4051866620432688
1070,1.8864822304141846
1071,1.9676762874776563
1072,0.9537591936363051
1073,1.99373915120113
1074,0.6824458303174212
1075,0.05
1076,0.3154890738753804
1077,1.4066536536858836
1078,1.4617581841810061
1079,0.8407132432561194
1080,1.2403682064197274
1081,0.05
1082,0.05
1083,0.8234182026997271
1084,0.05
1085,0.7871722844997615
1086,2.0
1087,0.05
1088,0.9566876077412831
1089,0.05
1090,0.14396835924066465
1091,1.943630973232529
1092,1.3989201286909414
1093,1.6296938293017917
1094,0.2418475907101394
