session,target_position
1000,1.6733743228502613
1001,0.07369177523536485
1002,0.6645575089313676
1003,0.6034132958265965
1004,0.8559692534525435
1005,0.9943872611509416
1006,2.0
1007,0.9894472952230745
1008,2.0
1009,1.4520627725852489
1010,2.0
1011,1.2363923759085234
1012,1.3391966434376215
1013,2.0
1014,0.05
1015,1.0147015803956274
1016,2.0
1017,0.9027909280693993
1018,0.7340108111877961
1019,0.794216988620262
1020,0.05
1021,0.5791711672439198
1022,1.0131958835600694
1023,2.0
1024,1.6422700645322643
1025,0.8527165562413723
1026,0.5304997467760001
1027,1.9910411913953485
1028,2.0
1029,1.6140836129923413
1030,0.25592021705030077
1031,2.0
1032,1.330801782965089
1033,0.41057485444199704
1034,0.8280504419059765
1035,0.7281763472373135
1036,0.05
1037,0.05
1038,0.723834947330757
1039,1.5992327111070987
1040,0.2006379374750833
1041,1.4954316030949943
1042,1.1101893275438588
1043,0.6045934189152486
1044,1.926529983585362
1045,0.621116119241057
1046,1.0014494986681557
1047,0.8734528699309495
1048,0.06077680517568351
1049,0.7298080933581765
1050,2.0
1051,0.22962388293677327
1052,0.40446920045975376
1053,0.7505736922186337
1054,2.0
1055,1.6601711215727324
1056,1.4730120649279999
1057,1.158844977334974
1058,0.9023521530295264
1059,0.14512893525050308
1060,0.05
1061,1.4533727767077385
1062,0.3309867792453357
1063,0.24880555335854926
1064,0.22987926322973895
1065,0.8615458300032806
1066,0.9222232251398382
1067,0.5541187559189735
1068,0.05
1069,0.27649043777112725
1070,1.7831968050556775
1071,2.0
1072,1.0892540984378667
1073,2.0
1074,0.7376514465150186
1075,0.07760847078496591
1076,0.4253428258433104
1077,1.4416019801722055
1078,2.0
1079,1.1470353990848021
1080,0.9720042889084557
1081,0.05
1082,0.05
1083,0.738369436548143
1084,0.05
1085,0.5661089652132723
1086,1.801184311263616
1087,0.1526114973656726
1088,0.9298617588451971
1089,0.05
1090,0.1343286921181872
1091,2.0
1092,1.292837624458619
1093,1.5911512082764883
1094,0.13643184373200723
1095,1.2701395521988645
1096,0.05
1097,0.36114933109045777
1098,0.05
1099,1.743335283322676
1100,1.9325808076683308
1101,1.5812253523252342
1102,1.8057572711476286
1103,0.7719928917157702
1104,2.0
1105,1.8803138082613362
1106,0.566815469380793
1107,1.8971497125925378
1108,1.2182384629118537
1109,1.1260780989136558
1110,0.05
1111,0.6739026336075797
1112,1.9838493559382422
1113,1.9476271264702194
1114,0.890549687078568
1115,1.7007440544577759
1116,1.9548467194714245
1117,0.05
1118,0.8549267535969801
1119,0.05
1120,0.26179508873047463
1121,2.0
1122,2.0
1123,0.653141538052642
1124,0.12976055046975243
1125,0.6456112354028736
1126,2.0
1127,1.993863909228835
1128,0.4012137474942272
1129,0.7309644429597157
1130,0.6728616991210479
1131,2.0
1132,0.05
1133,0.7897138511807327
1134,2.0
1135,1.3270810248804565
1136,2.0
1137,0.6690322054164246
1138,1.0417737032594698
1139,1.3889144385952013
1140,2.0
1141,0.5886957690846373
1142,1.4264026296803125
1143,0.41377207466197186
1144,0.05
1145,0.05
1146,0.05
1147,1.0883629151614849
1148,2.0
1149,2.0
1150,1.760472362157529
1151,2.0
1152,0.3720401461205113
1153,0.3085710376023306
1154,0.8696564667085125
1155,1.1845206588975414
1156,0.4593955032879591
1157,0.9352420373664516
1158,0.9826761185566105
1159,1.825214068293933
1160,0.05
1161,0.35994469864049816
1162,1.8450847496820544
1163,0.05
1164,0.9412434496110565
1165,1.7119685983608899
1166,1.7163951987681934
1167,2.0
1168,1.9907332086793803
1169,1.651558661086457
1170,0.584811606531062
1171,0.05
1172,0.05
1173,2.0
1174,2.0
1175,1.1894273043084471
1176,2.0
1177,0.05
1178,1.9762006551767
1179,1.2461704297232454
1180,0.05
1181,1.20799128138836
1182,0.3038013819060005
1183,0.0836028656836304
1184,2.0
1185,1.7236022526914883
1186,1.158008264864514
1187,1.394524226582102
1188,1.985650492922793
1189,2.0
1190,1.9928028735271073
1191,0.7944546406752399
1192,1.3342003666819124
1193,1.6914658674422132
1194,2.0
1195,1.8303018206171071
1196,0.9494816002146129
1197,0.05
1198,2.0
1199,0.9813078312397315
1200,2.0
1201,0.48243747537973125
1202,2.0
1203,1.5591051926900044
1204,0.05
1205,1.6390512729631639
1206,2.0
1207,0.2735739970596407
1208,1.3870651628114261
1209,1.7732878089761563
1210,0.1527264877235176
1211,0.797653078827283
1212,0.365561098623281
1213,1.3229185647604527
1214,0.8535403395576938
1215,0.6846381333469556
1216,1.4530264226453697
1217,0.2648646848335062
1218,2.0
1219,2.0
1220,0.1277272085672283
1221,0.16815905798001296
1222,0.05
1223,2.0
1224,2.0
1225,0.7793527526572425
1226,0.05
1227,2.0
1228,0.05
1229,0.05
1230,0.7753583841002829
1231,0.3575537106874993
1232,2.0
1233,0.3187379685272279
1234,2.0
1235,1.4634842190826225
1236,0.8568380145213962
1237,0.6238778148414423
1238,0.7220291721393532
1239,2.0
1240,0.7923030725835423
1241,2.0
1242,0.05
1243,2.0
1244,1.312970426759447
1245,0.05
1246,0.4238189846957061
1247,0.9635573946452873
1248,1.364671712732894
1249,0.05
1250,0.9867737891392213
1251,1.3368350425199484
1252,0.12456154346327897
1253,1.4412627989606652
1254,1.110999862901324
1255,0.8846219111815868
1256,2.0
1257,1.1079510962984949
1258,2.0
1259,2.0
1260,0.36544236783997464
1261,1.4655022366355834
1262,0.05
1263,0.05
1264,0.5939410798056031
1265,0.32338770243559145
1266,0.48025905487649934
1267,0.7179176771506656
1268,0.803854584049087
1269,2.0
1270,1.176694203503958
1271,0.35042971719050675
1272,0.05
1273,1.141436264876909
1274,0.40890611819699374
1275,0.05
1276,2.0
1277,1.6740788571288945
1278,0.4659702553051799
1279,0.05
1280,0.8114798434410195
1281,0.25736553457986644
1282,1.0460761460862638
1283,0.05
1284,1.8479550900732509
1285,1.2065663014209849
1286,1.6031376337570358
1287,0.1882292435988412
