session,target_position,autocorr
5210,0.3377477375243199,0.6759653264198963
1000,-0.26119243349429766,0.6551151134123264
7664,0.24224883356512733,0.6434432787751255
8714,0.6946721894129031,0.638578348766127
8226,0.18086480444403608,0.6292366034559986
7206,0.0738406297318273,0.6181525198297909
4945,0.058115203570227016,0.6145893178297824
10704,0.13417097864588712,0.6119737055929545
4076,-0.06235058855042886,0.603730104986566
2563,-0.2322797981132582,0.5992970351183614
9083,-0.7580810283920175,0.5978273703511008
10882,-0.5351529113525751,0.590443266925101
5346,0.49368352309402813,0.5880355203041774
2909,-0.5250397166541882,0.5866210583157786
6124,0.5800032101179011,0.5806668778996313
10845,-0.5367775984837204,0.5785413139414834
3031,-0.770316137413534,0.5780196171617201
3905,-0.3325043954491587,0.5776274194192659
10269,-0.04995645116364974,0.566564752781848
3300,0.40633267259920275,0.5658027805999309
4802,-0.4030052886340186,0.5645428027345646
5079,0.882069941468584,0.5608310085698428
3726,-0.445804576153922,0.5599060686595568
3215,-0.49224101303303003,0.5579548112435764
3444,-0.2914438698472028,0.5530348248596849
10461,-0.6965383897681806,0.5525818010205651
2117,-0.09025213693665067,0.5525118614286788
6217,-0.20232087949814845,0.5494531898527266
8778,-0.3036429167339564,0.5473200958057224
4748,0.33472151414590356,0.5463221585579643
10074,-0.37808818425308643,0.5451161750336716
8125,-0.14465161264460538,0.540927954088283
2475,0.4716137721570647,0.5380223758163387
7181,-0.25808591218929583,0.5373810653549533
10021,0.592359290548316,0.5366878007569243
4171,0.04084313536279065,0.5346259693454224
10597,-0.5972903903953602,0.5308984638702126
4968,0.0,0.5298000844217842
10004,0.027638463961753467,0.5291053817354959
5242,-0.2992046770022893,0.5287401481914307
3942,0.8282548811707561,0.5287287848871403
7884,0.10553856825088605,0.5283181766501378
7099,-0.46038025739741173,0.5273863924590334
7409,0.024167636299218902,0.5267585311462933
7923,0.47363846319819214,0.525266639252924
3044,0.11756507430710453,0.524353253933206
1065,-0.3208982371424335,0.5210009464440696
1232,0.7580504934250992,0.5199160690478084
6742,0.8376506747293406,0.5187744792581181
6639,0.29043451455757435,0.5184774859183728
2838,0.37643623729429343,0.517047878160626
10951,-0.40839598997744886,0.5168437468341124
6251,-0.060210215534980814,0.5166319071693192
1789,0.801638032472703,0.5138662689284701
10036,-0.39991905480659057,0.5137766201565658
5382,-0.3194079360893727,0.5136018360718004
8228,-0.9678948427856202,0.5133089560211823
9044,0.41283974289880737,0.5116092656444574
5318,-1.0192189157132452,0.5099619773496206
7165,0.13229767171296222,0.5099403334274517
10927,-0.16194806763054898,0.5090128231669894
4289,0.04583626300392899,0.5066867565339795
1693,0.07464324033984418,0.5053791513152881
7310,-0.42410075247881945,0.5037391104893465
10466,-0.19762734349810393,0.5015173823657124
7151,0.3181071827266676,0.499763308666718
3625,0.42714154656506526,0.49928574747018595
4132,-0.10465700571772248,0.4991075993915638
7224,0.4150131228846341,0.49813949611036545
8512,0.6213909308764427,0.4977194808635434
7771,-0.43739400623739944,0.4968011392419255
8921,-0.11144582557236048,0.4961525661988428
9627,0.47813636660242353,0.49556516012533786
7502,-0.1575569867904929,0.4935277043013978
1057,0.4999921934670506,0.49285110785372904
3168,-0.14252545013348789,0.4925806796653157
4990,0.3177147426528468,0.49166977833845105
4050,0.029992115760177237,0.4914820286960555
5228,-0.45111025520533427,0.49086832553981474
1505,-0.4678502174543392,0.4908516978964689
3912,-0.35611354397937695,0.4896184022166062
8067,-1.022395419146549,0.4886407899765487
3270,1.0820969687202706,0.4860282334034801
5976,-0.08973329582536513,0.4855907075866582
1580,0.3839754968037365,0.4850976925993176
5816,-0.9956738036714922,0.48369402869201217
3590,-0.43165629092096214,0.48333112067049
10655,0.07455683233363414,0.48255581677683007
3660,0.015079010762217132,0.4817814011989887
8021,-0.07367826825554356,0.4817381668263422
7379,-0.720468181734852,0.47990489366163325
5875,0.37153447932132727,0.47977990168829054
8139,-0.3987538453390416,0.4769021903370081
10972,-0.48974786282065497,0.4766728668792053
3074,-0.7380460143673376,0.47557853452703736
5917,0.2640832631693346,0.47438411330427016
4112,0.06297263516511928,0.47392010105708166
2818,0.6303945508473029,0.47287393516466386
7375,-0.07277545727804334,0.47192386987031126
7841,-0.12663642596124475,0.4713909170614119
6263,0.12574283254376506,0.4708550588826898
3417,-0.09700003140636534,0.469553883293589
4572,-0.16875787831198624,0.4695510323059398
5404,-0.11719929784701184,0.46908943155794663
10898,0.8686299152944416,0.4689534589707523
2896,-0.23226414110133328,0.4683013306004024
4745,0.39877934356597133,0.4681792158797958
7237,-0.013744759524074448,0.46817276296969407
3741,0.3487253707415511,0.468081577827055
5093,0.2838409752488198,0.4678450618965368
9151,-0.013106089334455487,0.4673867641536562
6442,-0.5259070634941946,0.4670344920687349
2223,0.09824845672218475,0.4667018958451297
8707,0.02143967360619576,0.46585310951021064
2758,0.5427472298030802,0.4650257840777716
3968,-0.6265803441412863,0.46482179025251524
6227,-0.29580044098162506,0.4637030743510166
6279,-0.7007498807008173,0.46355268674086075
6471,-0.24263907894331213,0.4634501310762728
10228,-0.01626264101534181,0.46303147807531203
4973,-0.0410937440209438,0.4627395454764758
7970,-0.10674558197345635,0.4622202540723318
2553,-0.4664837862818299,0.4616501353372601
8934,0.5448789193661636,0.46136464377786135
2374,-0.5624296736841716,0.4611128039910153
2091,0.020304025200348155,0.4610302570511578
1371,0.8283658522803173,0.4598493753338173
