session,target_position
11000,9.117117247523389
11001,13.861186868565058
11002,-0.6278534522838688
11003,-3.702914359101848
11004,3.3293531938814254
11005,14.779341539122942
11006,-1.7194972656610024
11007,-17.281886168914394
11008,-17.281886168914394
11009,28.337396077917266
11010,13.861186868565058
11011,13.845118136300085
11012,-28.337396077917266
11013,12.869733419655235
11014,28.337396077917266
11015,6.775570131139274
11016,13.861186868565058
11017,13.861186868565058
11018,28.337396077917266
11019,28.337396077917266
11020,0.6093285432708625
11021,13.861186868565058
11022,3.730221177389613
11023,13.861186868565058
11024,13.861186868565058
11025,13.861186868565058
11026,-1.0382907589704924
11027,0.7652044289155713
11028,0.5380419885482791
11029,13.861186868565058
11030,1.7949843789940083
11031,13.861186868565058
11032,6.159149295366301
11033,28.337396077917266
11034,19.652789140340463
11035,-1.0382907589704924
11036,28.337396077917266
11037,17.379225914944787
11038,7.773712592438519
11039,3.7409786009968964
11040,3.7409786009968964
11041,-0.6278534522838688
11042,3.7409786009968964
11043,0.7652044289155713
11044,28.337396077917266
11045,28.337396077917266
11046,28.337396077917266
11047,2.027804839140888
11048,13.861186868565058
11049,13.861186868565058
11050,1.008284883130576
11051,-17.281886168914394
11052,-0.7713228667692603
11053,13.861186868565058
11054,0.5380419885482791
11055,1.7949843789940083
11056,9.117117247523389
11057,1.008284883130576
11058,13.861186868565058
11059,28.337396077917266
11060,7.773712592438519
11061,3.7409786009968964
11062,13.861186868565058
11063,3.7409786009968964
11064,13.861186868565058
11065,-11.334958431166907
11066,13.861186868565058
11067,3.7409786009968964
11068,13.861186868565058
11069,-17.281886168914394
11070,11.630692823352122
11071,3.3293531938814254
11072,12.869733419655235
11073,9.117117247523389
11074,12.46209066948797
11075,17.379225914944787
11076,3.3293531938814254
11077,28.337396077917266
11078,13.861186868565058
11079,13.861186868565058
11080,1.8096851012105748
11081,28.337396077917266
11082,-0.6278534522838688
11083,0.7652044289155713
11084,19.652789140340463
11085,28.337396077917266
11086,1.8096851012105748
11087,6.360249775802116
11088,6.775570131139274
11089,3.3293531938814254
11090,6.360249775802116
11091,0.7652044289155713
11092,-1.0382907589704924
11093,1.7151086796535533
11094,14.779341539122942
11095,1.8096851012105748
11096,28.337396077917266
11097,-3.702914359101848
11098,10.858438767798313
11099,1.7949843789940083
11100,-0.7713228667692603
11101,13.861186868565058
11102,-0.7713228667692603
11103,1.7949843789940083
11104,-1.0382907589704924
11105,10.858438767798313
11106,3.730221177389613
11107,13.861186868565058
11108,6.159149295366301
11109,13.861186868565058
11110,1.008284883130576
11111,28.337396077917266
11112,-8.934802317511762
11113,9.117117247523389
11114,0.7652044289155713
11115,13.861186868565058
11116,14.779341539122942
11117,28.337396077917266
11118,1.7949843789940083
11119,17.379225914944787
11120,14.779341539122942
11121,-8.934802317511762
11122,3.3293531938814254
11123,2.031533238043138
11124,1.7151086796535533
11125,13.861186868565058
11126,9.117117247523389
11127,13.861186868565058
11128,0.7652044289155713
11129,7.773712592438519
11130,-1.7194972656610024
11131,11.630692823352122
11132,-1.0382907589704924
11133,1.8096851012105748
11134,3.7409786009968964
11135,28.337396077917266
11136,3.7409786009968964
11137,2.027804839140888
11138,1.7151086796535533
11139,3.3293531938814254
11140,28.337396077917266
11141,1.7151086796535533
11142,19.652789140340463
11143,10.858438767798313
11144,1.008284883130576
11145,28.337396077917266
11146,13.861186868565058
11147,-1.7194972656610024
11148,7.773712592438519
11149,7.773712592438519
11150,-3.702914359101848
11151,-0.7713228667692603
11152,9.117117247523389
11153,28.337396077917266
11154,11.630692823352122
11155,0.6093285432708625
11156,6.360249775802116
11157,28.337396077917266
11158,-1.0382907589704924
11159,1.8096851012105748
11160,-17.281886168914394
11161,17.379225914944787
11162,1.7949843789940083
11163,9.117117247523389
11164,-0.7713228667692603
11165,1.008284883130576
11166,6.159149295366301
11167,0.6093285432708625
11168,-0.6278534522838688
11169,13.861186868565058
11170,-1.0382907589704924
11171,12.46209066948797
11172,1.8096851012105748
11173,13.861186868565058
11174,0.5380419885482791
11175,3.7409786009968964
11176,13.845118136300085
11177,2.031533238043138
11178,13.861186868565058
11179,28.337396077917266
11180,13.861186868565058
11181,13.861186868565058
11182,0.7652044289155713
11183,-0.6278534522838688
11184,3.3293531938814254
11185,3.3293531938814254
11186,2.031533238043138
11187,13.861186868565058
11188,1.8096851012105748
11189,13.861186868565058
11190,3.7409786009968964
11191,13.861186868565058
11192,28.337396077917266
11193,7.773712592438519
11194,3.3293531938814254
11195,0.7652044289155713
11196,6.159149295366301
11197,10.858438767798313
11198,0.7652044289155713
11199,0.5380419885482791
11200,2.027804839140888
11201,12.869733419655235
11202,13.861186868565058
11203,1.7949843789940083
11204,-0.6278534522838688
11205,28.337396077917266
11206,3.3293531938814254
11207,9.117117247523389
11208,0.0
11209,3.7409786009968964
11210,2.031533238043138
11211,13.861186868565058
11212,0.0
11213,13.861186868565058
11214,13.861186868565058
11215,0.5380419885482791
11216,13.861186868565058
