session,target_position
1000,-0.7713228667692603
1001,3.3293531938814254
1002,13.861186868565058
1003,1.7949843789940083
1004,13.861186868565058
1005,3.7409786009968964
1006,28.337396077917266
1007,12.210777852080762
1008,28.337396077917266
1009,-1.0382907589704924
1010,1.7151086796535533
1011,-0.6278534522838688
1012,6.775570131139274
1013,13.861186868565058
1014,1.7151086796535533
1015,6.360249775802116
1016,13.861186868565058
1017,0.0
1018,3.7409786009968964
1019,-1.7194972656610024
1020,9.117117247523389
1021,1.8096851012105748
1022,-1.7194972656610024
1023,-1.0382907589704924
1024,6.775570131139274
1025,1.008284883130576
1026,28.337396077917266
1027,3.730221177389613
1028,-1.7194972656610024
1029,28.337396077917266
1030,13.861186868565058
1031,-1.7194972656610024
1032,-0.7713228667692603
1033,-1.7194972656610024
1034,9.117117247523389
1035,13.861186868565058
1036,1.8096851012105748
1037,17.379225914944787
1038,1.008284883130576
1039,13.861186868565058
1040,1.7949843789940083
1041,2.027804839140888
1042,28.337396077917266
1043,-0.7713228667692603
1044,1.8096851012105748
1045,6.159149295366301
1046,-17.281886168914394
1047,1.7949843789940083
1048,6.360249775802116
1049,28.337396077917266
1050,1.8096851012105748
1051,28.337396077917266
1052,-1.0382907589704924
1053,1.8096851012105748
1054,13.861186868565058
1055,1.7949843789940083
1056,-0.7713228667692603
1057,28.337396077917266
1058,28.337396077917266
1059,0.7652044289155713
1060,2.031533238043138
1061,28.337396077917266
1062,-8.934802317511762
1063,14.779341539122942
1064,0.5380419885482791
1065,1.7949843789940083
1066,1.7949843789940083
1067,28.337396077917266
1068,0.5380419885482791
1069,12.210777852080762
1070,3.730221177389613
1071,14.779341539122942
1072,6.159149295366301
1073,0.5380419885482791
1074,13.861186868565058
1075,9.117117247523389
1076,-8.934802317511762
1077,0.5380419885482791
1078,6.360249775802116
1079,28.337396077917266
1080,0.0
1081,13.861186868565058
1082,0.7652044289155713
1083,12.869733419655235
1084,-0.6278534522838688
1085,13.861186868565058
1086,9.117117247523389
1087,3.730221177389613
1088,28.337396077917266
1089,28.337396077917266
1090,7.773712592438519
1091,13.861186868565058
1092,13.861186868565058
1093,17.379225914944787
1094,-1.7194972656610024
1095,0.7652044289155713
1096,1.008284883130576
1097,1.7151086796535533
1098,19.652789140340463
1099,3.3293531938814254
1100,1.7151086796535533
1101,28.337396077917266
1102,3.3293531938814254
1103,28.337396077917266
1104,-8.934802317511762
1105,28.337396077917266
1106,28.337396077917266
1107,1.008284883130576
1108,14.779341539122942
1109,-17.281886168914394
1110,2.027804839140888
1111,1.008284883130576
1112,13.861186868565058
1113,28.337396077917266
1114,22.669916862333814
1115,7.773712592438519
1116,7.773712592438519
1117,-1.0382907589704924
1118,1.008284883130576
1119,12.210777852080762
1120,3.730221177389613
1121,28.337396077917266
1122,13.861186868565058
1123,2.031533238043138
1124,28.337396077917266
1125,13.861186868565058
1126,10.858438767798313
1127,1.7949843789940083
1128,28.337396077917266
1129,13.861186868565058
1130,28.337396077917266
1131,-3.702914359101848
1132,3.3293531938814254
1133,6.159149295366301
1134,12.210777852080762
1135,1.7949843789940083
1136,-17.281886168914394
1137,1.8096851012105748
1138,13.861186868565058
1139,-3.702914359101848
1140,2.031533238043138
1141,0.7652044289155713
1142,28.337396077917266
1143,0.6093285432708625
1144,-8.934802317511762
1145,6.159149295366301
1146,-3.702914359101848
1147,6.159149295366301
1148,0.6093285432708625
1149,13.861186868565058
1150,-1.7194972656610024
1151,-1.7194972656610024
1152,28.337396077917266
1153,13.861186868565058
1154,7.773712592438519
1155,3.7409786009968964
1156,28.337396077917266
1157,1.7151086796535533
1158,17.379225914944787
1159,3.730221177389613
1160,13.861186868565058
1161,13.861186868565058
1162,1.008284883130576
1163,12.210777852080762
1164,13.861186868565058
1165,28.337396077917266
1166,13.861186868565058
1167,28.337396077917266
1168,-0.7713228667692603
1169,12.46209066948797
1170,3.7409786009968964
1171,11.630692823352122
1172,13.845118136300085
1173,1.7151086796535533
1174,-1.0382907589704924
1175,13.861186868565058
1176,1.7151086796535533
1177,-7.546632767011762
1178,28.337396077917266
1179,-17.281886168914394
1180,13.861186868565058
1181,7.773712592438519
1182,-8.934802317511762
1183,3.3293531938814254
1184,22.669916862333814
1185,-1.7194972656610024
1186,-3.702914359101848
1187,0.5380419885482791
1188,-1.7194972656610024
1189,3.3293531938814254
1190,9.117117247523389
1191,-0.7713228667692603
1192,13.861186868565058
1193,-0.6278534522838688
1194,28.337396077917266
1195,6.775570131139274
1196,6.775570131139274
1197,2.027804839140888
1198,28.337396077917266
1199,28.337396077917266
1200,3.730221177389613
1201,1.008284883130576
1202,7.773712592438519
1203,17.379225914944787
1204,17.379225914944787
1205,12.869733419655235
1206,-0.6278534522838688
1207,12.210777852080762
1208,13.845118136300085
1209,13.861186868565058
1210,2.027804839140888
1211,2.031533238043138
1212,-0.6278534522838688
1213,1.8096851012105748
1214,6.159149295366301
1215,3.7409786009968964
1216,17.379225914944787
1217,10.858438767798313
1218,0.7652044289155713
1219,12.210777852080762
1220,13.861186868565058
1221,13.861186868565058
1222,0.5380419885482791
1223,13.861186868565058
1224,-1.7194972656610024
1225,1.7151086796535533
1226,9.117117247523389
1227,28.337396077917266
1228,19.652789140340463
1229,0.7652044289155713
1230,13.861186868565058
1231,19.652789140340463
1232,3.7409786009968964
1233,13.861186868565058
1234,13.861186868565058
1235,3.730221177389613
1236,-1.7194972656610024
1237,13.861186868565058
1238,3.730221177389613
1239,1.7151086796535533
1240,-8.934802317511762
1241,28.337396077917266
1242,28.337396077917266
1243,13.845118136300085
1244,-7.546632767011762
1245,0.5380419885482791
1246,6.775570131139274
1247,-0.7713228667692603
1248,28.337396077917266
1249,28.337396077917266
1250,3.730221177389613
1251,11.630692823352122
1252,1.7949843789940083
1253,13.861186868565058
1254,13.861186868565058
1255,-0.6278534522838688
1256,1.8096851012105748
1257,17.379225914944787
1258,-8.934802317511762
1259,7.773712592438519
1260,2.027804839140888
1261,28.337396077917266
1262,13.861186868565058
1263,7.773712592438519
1264,-1.7194972656610024
1265,1.8096851012105748
1266,1.7949843789940083
1267,13.861186868565058
1268,13.845118136300085
1269,6.360249775802116
1270,-3.702914359101848
1271,2.031533238043138
1272,3.730221177389613
1273,1.7949843789940083
1274,28.337396077917266
1275,13.861186868565058
1276,-1.7194972656610024
1277,7.773712592438519
1278,28.337396077917266
