session,target_position
1000,0.002708574749401259
1001,0.0
1002,0.0
1003,0.0
1004,0.0008645893008865351
1005,0.011299104833593384
1006,0.0
1007,0.0
1008,0.13459394909382735
1009,0.00575637085363
1010,0.11619460139549505
1011,0.03355659441323915
1012,0.0
1013,0.024039656087778964
1014,0.03923557142579711
1015,0.006708795178306293
1016,0.022842035683298217
1017,0.01945886060021701
1018,0.05266047589447973
1019,0.04997905150199211
1020,0.04654924375337844
1021,0.034584247908801
1022,0.046137474304245626
1023,0.2304922339935058
1024,0.0
1025,0.0
1026,0.0
1027,0.022500396291541894
1028,0.0
1029,0.04248737758269486
1030,0.05421842742909159
1031,0.10658951832907151
1032,0.0
1033,0.0
1034,0.018556887981017317
1035,0.27705060582477775
1036,0.04292662527159873
1037,0.2811234834446498
1038,0.0
1039,0.08095797432916947
1040,0.06419583800620048
1041,0.04143396749028805
1042,0.013909595263384656
1043,0.03500897383741755
1044,0.041237141163116824
1045,0.07953045934963611
1046,0.0
1047,0.07046265670779055
1048,0.0
1049,0.0
1050,0.06653373261410674
1051,0.004275890845100329
1052,0.04573681035884084
1053,0.014893898998403422
1054,0.0
1055,0.01520683865862346
1056,0.003172104652485112
1057,0.3130676687495257
1058,0.0
1059,0.014029205630283474
1060,0.023159799028506216
1061,0.0
1062,0.0
1063,0.0
1064,0.036052017547160135
1065,0.040744291650465315
1066,0.0035463232903191182
1067,0.0
1068,0.0
1069,0.00993505483525075
1070,0.0
1071,0.0037315090465235706
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.009239163135423176
1077,0.002056932411371985
1078,0.0
1079,0.004543209652567229
1080,7.629603139842684e-05
1081,0.03387453902758513
1082,0.0
1083,0.0
1084,0.0
1085,0.015682369077759058
1086,0.0
1087,0.0
1088,0.021945439457002672
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.08197139632047797
1094,0.0781602912594269
1095,0.0
1096,0.0
1097,0.030277915451191264
1098,0.06680788299213995
1099,0.08528068215507587
1100,0.0
1101,0.05974447394833586
1102,0.015816023918359925
1103,0.0
1104,0.03795878844533591
1105,0.0
1106,0.10430837666887043
1107,0.0
1108,0.0507226138626136
1109,0.0
1110,0.0
1111,0.008766076932441986
1112,0.02573705330423961
1113,0.0
1114,0.0
1115,0.0
1116,0.05675266982466689
1117,0.0903823902339062
1118,0.054883353163242055
1119,0.2784160241299031
1120,0.0
1121,0.004266230565766985
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.10049055520297966
1129,0.41075974156166556
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.08024295570932569
1135,0.11333830728509858
1136,0.12453297971974402
1137,0.010484269919808591
1138,0.0383006608011092
1139,0.25033455704335045
1140,0.0
1141,0.10740072866857829
1142,0.0
1143,0.0
1144,0.08932999006938971
1145,0.020969169197358153
1146,0.021889559955839116
1147,0.0
1148,0.055542286701541765
1149,0.0
1150,0.02256478201239274
1151,0.03273533346180338
1152,0.0
1153,0.0
1154,0.06076745492104792
1155,0.004169297932624255
1156,0.0
1157,0.0
1158,0.01718864474739332
1159,0.0033003132832703447
1160,0.054968004687864135
1161,0.0
1162,0.023717377491888507
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.3495481426468577
1172,0.062445301677161995
1173,0.012599509041156344
1174,0.0011072486324899436
1175,0.0017616057846366168
1176,0.0
1177,0.04630787818570187
1178,0.0
1179,0.06694857008705658
1180,0.12124555318705015
1181,0.028734070486578542
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.020304044019975223
1188,0.03816457299801743
1189,0.046352687676024816
1190,0.0
1191,0.004650565824379473
1192,0.0
1193,0.02749817391965931
1194,0.0
1195,0.013133895338855376
1196,0.028722191200921704
1197,0.1697806576694608
1198,0.0
1199,0.02822669269903813
1200,0.0
1201,0.0
1202,0.0
1203,0.028581853585197305
1204,0.0
1205,0.0
1206,0.0008391283353245126
1207,0.0
1208,0.0053901435158031944
1209,0.06608000998926808
1210,0.007142155878154711
1211,0.0
1212,0.037215561370017754
1213,0.09738414765078515
1214,0.0
1215,0.0
1216,0.036292844899913045
1217,0.0
1218,0.031881006131408124
1219,0.0
1220,0.13217024739710628
1221,0.03190095768125276
1222,0.03737170697398933
1223,0.029463848842496837
1224,0.0
1225,0.0
1226,0.045226909224599675
1227,0.0
1228,0.14752513504146839
1229,0.051727367844762256
1230,0.0
1231,0.02229407304072108
1232,0.0
1233,0.0810276445758973
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.03168356179117282
1244,0.0
1245,0.0
1246,0.04843255097981411
1247,0.036965412025948156
1248,0.0
1249,0.14085933123982944
1250,0.08113401555846214
1251,0.015589023245959644
1252,0.0
1253,0.0
1254,0.0016382769173992361
1255,0.0
1256,0.06682843221114759
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.30121674828881245
1263,0.06830590151713538
1264,0.04023531717216941
1265,0.009035613388020804
1266,0.017801235614643005
1267,0.05191621414608223
1268,0.0019060097943886852
1269,0.0
1270,0.0
1271,0.004591430218785932
1272,0.01338930505468599
1273,0.011581787257772258
1274,0.0
1275,0.10234293684785539
1276,0.0
1277,1.123028258609506
1278,0.07710446133645932
1279,0.02922109932090585
1280,0.12219881097399135
1281,0.0
1282,0.0036688773288417373
1283,0.17074412825303006
1284,0.0
1285,0.3680210449093936
1286,0.03284889322088909
1287,0.0
1288,0.010051734951830083
1289,0.0
1290,0.0
1291,0.027109833723313763
1292,0.0
1293,0.0
1294,0.059487041582618576
1295,0.021437139481387917
1296,0.0
1297,0.0
1298,0.0
1299,0.0593899178807052
1300,0.0
1301,0.0
1302,0.0013553104966445937
1303,0.0
1304,0.0
1305,0.047103964287979166
1306,0.03270206843521821
1307,0.06501536610187056
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.06916278060255772
1314,0.051688489335968965
1315,0.03396595904268627
1316,0.0
1317,0.0
1318,0.04332713884924699
1319,0.002721943069450117
1320,0.0
1321,0.05318181249366679
1322,0.1900806864215193
1323,0.01785937945128171
1324,0.0
1325,0.0
1326,0.0691877372136453
1327,0.2821227535002684
1328,0.00748237159003094
1329,0.09498470828810121
1330,0.023645280959334037
1331,0.006884672909501119
1332,0.021977790122744593
1333,0.021346066727578192
1334,0.053639746223469925
1335,0.10118621759928413
1336,0.0
1337,0.03032992920897481
1338,0.0
1339,0.0
1340,0.0
1341,0.22306202838555797
1342,0.1835709179666303
1343,0.0
1344,0.006358183315174026
1345,0.022760599286254082
