session,target_position
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.014842621462169346
1006,0.0
1007,0.0
1008,0.1621651552160327
1009,0.008492633423304575
1010,0.1411171442833471
1011,0.04617487076643026
1012,0.0
1013,0.02915594795793835
1014,0.03405274281743614
1015,0.003485633898619204
1016,0.02796674053416554
1017,0.015564336375928826
1018,0.06595519997261537
1019,0.07607854588084596
1020,0.04272553390417213
1021,0.0393845790480957
1022,0.055492001049419426
1023,0.25142976297232084
1024,0.0
1025,0.0
1026,0.0
1027,0.023653831863666458
1028,0.0
1029,0.05259309468415737
1030,0.053687996039250084
1031,0.132852066252037
1032,0.0
1033,0.0
1034,0.01615555719247528
1035,0.2624838888016128
1036,0.03375046864392276
1037,0.27061087281053575
1038,0.0
1039,0.07852089900973572
1040,0.058091239389396226
1041,0.05345940037259955
1042,0.018769120907003545
1043,0.03844601593401103
1044,0.04685988757154329
1045,0.07549128752298108
1046,0.0
1047,0.07969531135938758
1048,0.0
1049,0.0
1050,0.08072693506292683
1051,0.0033128141556937065
1052,0.03915902616464239
1053,0.012051798641469363
1054,0.0
1055,0.012380499867307208
1056,0.009305273980598907
1057,0.34164244979999536
1058,0.0
1059,0.005606944456252807
1060,0.02308059138533439
1061,0.0
1062,0.0
1063,0.0
1064,0.03217110578850295
1065,0.035932693195356274
1066,0.0
1067,0.0
1068,0.0
1069,0.01317960258976558
1070,0.0
1071,0.017856379274907755
1072,0.0
1073,0.003263602917938871
1074,0.0
1075,0.0
1076,0.014837139695936271
1077,0.0
1078,0.0
1079,0.007346326985496404
1080,0.0006309694262124744
1081,0.025562049355123743
1082,0.0
1083,0.0
1084,0.0
1085,0.02032664106231529
1086,0.0
1087,0.0
1088,0.022812553678387904
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.09059994685239059
1094,0.09382036103826377
1095,0.0
1096,0.0
1097,0.045314629486994065
1098,0.06852844185057412
1099,0.09224853841599738
1100,0.0
1101,0.06672166690820217
1102,0.02472194961803022
1103,0.0
1104,0.05420761092150069
1105,0.0
1106,0.10011996102275475
1107,0.0
1108,0.06337618236163897
1109,0.0
1110,0.0
1111,0.006516279350672662
1112,0.04367874716314394
1113,0.0
1114,0.0
1115,0.0
1116,0.05950333163567117
1117,0.08065561305531675
1118,0.07197026161375183
1119,0.2660430914434377
1120,0.0
1121,0.01996595656555971
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.09912907939469325
1129,0.42720738308318457
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.09774596353268453
1135,0.12765957510767884
1136,0.1378500548652307
1137,0.018232412959443018
1138,0.05171236535142564
1139,0.2683683828950686
1140,0.0
1141,0.11252240254525318
1142,0.0
1143,0.0
1144,0.0716940594390041
1145,0.018134839433546105
1146,0.012662369672396562
1147,0.0
1148,0.0622829374516712
1149,0.0
1150,0.02448882030417189
1151,0.030852830253787374
1152,0.0
1153,0.0
1154,0.05897664200007069
1155,0.0014769375802362772
1156,0.0
1157,0.0
1158,0.03145177454628816
1159,0.002388879535671163
1160,0.04516201348821797
1161,0.0
1162,0.034269260493687455
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
