session,target_position
11000,0.8149225670470945
11001,1.1167289414740016
11002,1.2553698766955437
11003,1.1201608519698043
11004,1.2391513656669833
11005,0.868774470694615
11006,1.2367328978815744
11007,0.8377462344802753
11008,0.9877304619611353
11009,1.072449983812877
11010,0.8774662026100393
11011,1.1536249516286214
11012,0.8862642742960353
11013,1.1184068864031613
11014,1.3982601755081612
11015,0.946404117987123
11016,0.803092680376756
11017,1.446653749477613
11018,0.9139593930064652
11019,1.2184691505177891
11020,0.9068232783040802
11021,0.9846331289655809
11022,0.8180887221916338
11023,0.7034479565389501
11024,0.8822420188227049
11025,0.9336644074591032
11026,1.138619245685574
11027,1.0454412808198184
11028,0.7072481187277369
11029,1.235780240498515
11030,1.284713781066588
11031,1.0616787980370783
11032,1.4608474085770933
11033,0.6977922647754036
11034,0.9183287474786035
11035,0.8691517164091657
11036,0.9501662434855546
11037,1.1990202903946467
11038,1.0156039741699365
11039,1.1145217813113923
11040,0.8464430163448282
11041,0.8631591669606338
11042,0.8562006901442626
11043,0.874888993764095
11044,0.9657230273116489
11045,1.1594739367304487
11046,1.2778211895960478
11047,0.9798664003499399
11048,0.8908678509077688
11049,1.1014116149983895
11050,0.8079220673767717
11051,0.8984037897450277
11052,0.989363642416099
11053,0.7932031549902193
11054,1.3124879437478751
11055,1.0786230159045513
11056,0.8721959378250566
11057,0.8873653128860071
11058,0.9478455110713645
11059,1.0394598183237893
11060,0.9605509855152914
11061,1.1218477620007155
11062,0.8654499724616878
11063,0.8888480579986137
11064,1.1237390115554315
11065,0.9783785868561257
11066,0.9177461929665601
11067,0.8744937618872459
11068,0.9887136542677067
11069,0.7417079723711559
11070,0.8354548546478687
11071,1.1805253413431025
11072,0.673574197075276
11073,0.9917805332219444
11074,0.601025118357232
11075,0.7799243075804296
11076,0.8166796534390623
11077,0.6462560010447125
11078,1.4529760768137872
11079,0.8702760967053481
11080,0.8761698798891594
11081,0.7235349100349311
11082,1.0991809736881268
11083,0.8222743341116705
11084,0.8395263202100267
11085,1.1001823679379608
11086,0.9019279818262744
11087,1.457278617340473
11088,1.0713377288517179
11089,1.0752978030032783
11090,0.7558839812750638
11091,0.8229895498505784
11092,1.3340152748557854
11093,0.8641069336388749
11094,0.6954198405549505
11095,1.0315975021908212
11096,0.5644623711467904
11097,0.8633146385645529
11098,0.8847021445599026
11099,0.9927370657560628
11100,0.7129679036307216
11101,1.5
11102,0.8446238262918474
11103,0.8305119934872056
11104,0.9842873630745039
11105,1.4983344205391504
11106,0.7717501824615666
11107,1.5
11108,0.7544810495036142
11109,1.1641035957580979
11110,0.6478133762343572
11111,0.875296204354256
11112,0.9690467675281997
11113,0.6096705313531312
11114,0.7466333222136744
11115,1.107079648137525
11116,0.595756977350717
11117,0.8321687224516968
11118,1.039719961658599
11119,1.0626790548828424
11120,1.5
11121,0.9873589456288046
11122,1.0692246246887402
11123,0.9686620128498689
11124,0.9557650786656109
11125,0.8650247561961275
11126,0.8539483651817473
11127,0.87649138855861
11128,1.0782603305183518
11129,1.2027819906154584
11130,1.3201464023927092
11131,0.8522222372828353
11132,0.7713276998896375
11133,0.865589276003855
11134,1.0490581811439386
11135,1.146030505227059
11136,1.2393449581931
11137,1.3798802490352844
11138,1.033816615281944
11139,0.9483432245150392
11140,0.9066943054468856
11141,0.8587873006736617
11142,0.923607613928026
11143,0.8911145054497265
11144,0.720296982260431
11145,1.3844611697589364
11146,0.8626857541346226
11147,0.9822984155926273
11148,1.0945986326892143
11149,1.1708157755262603
11150,0.9256646658280319
11151,1.00993765369778
11152,1.0930673872188708
11153,0.8844381009174563
11154,1.131413190038414
11155,0.6272320223464204
11156,1.0361363103681849
11157,0.99389100574495
11158,1.2525608282517948
11159,0.7865348263177139
11160,1.456579752449866
11161,1.0862936095065105
11162,0.9292884922704978
11163,0.9702959820493421
11164,1.5
11165,0.6745515098763313
11166,1.2834683383027448
11167,0.8264787100109723
11168,0.9468911660548417
11169,0.6597412189627332
11170,1.2576729458787121
11171,1.303974059379118
11172,1.428911073285718
11173,1.190398195373662
11174,1.0530430734602383
11175,0.814451520102709
11176,0.8101176040942082
11177,1.3532463266807122
11178,1.23859439971074
11179,0.8098583057266351
11180,0.6301478733359687
11181,1.0176840902193305
11182,0.8890520654202593
11183,1.0101131113598574
11184,0.9018133248399932
11185,0.960490796900539
11186,0.7127078443797552
11187,0.848132380369883
11188,0.9138633137935877
11189,0.8698566974784819
11190,0.956195995334238
11191,1.1071433199171494
11192,1.1467755139320142
11193,0.9727191691515298
11194,0.7577312714428227
11195,0.8682221977199182
11196,0.9824629076909706
