session,target_position
11000,0.8079292771685506
11001,2.2113963224228677
11002,3.650192193813935
11003,2.2470122005504516
11004,3.4818787972639553
11005,0.8638160154618182
11006,3.4567802831838383
11007,0.83161535402629
11008,0.9872668482465262
11009,1.7518756089299659
11010,0.8728361709989739
11011,2.594297858657032
11012,0.8819666844348403
11013,2.2288097958146826
11014,5.133087355080022
11015,0.9443789573112253
11016,0.7956523893409339
11017,5.6353089703471335
11018,0.9107082840169388
11019,3.2672417153636415
11020,0.9033025258581685
11021,0.9840524801962777
11022,0.811215067864399
11023,0.6922425147359756
11024,0.8777924450159702
11025,0.9311578672477878
11026,2.4385707804772374
11027,1.4715831376195
11028,0.696186268908656
11029,3.4468937406024143
11030,3.954719052292546
11031,1.6400937776876952
11032,5.782608742089377
11033,0.6863731184092356
11034,0.9152427378311107
11035,0.8642075156891704
11036,0.9482832375486234
11037,3.0654042161883512
11038,1.1619358205938384
11039,2.1884907287438695
11040,0.840640750328697
11041,0.8579885332566897
11042,0.8507671251649405
11043,0.8701615803801703
11044,0.9644278461415623
11045,2.654997792647592
11046,3.883188720106374
11047,0.9791056371579885
11048,0.8867442106481557
11049,2.0524352907575576
11050,0.8006642583577355
11051,0.8945649005971794
11052,0.9889617396522163
11053,0.7853891808062909
11054,4.242955355180458
11055,1.815938456409126
11056,0.8673667652988076
11057,0.8831093265952976
11058,0.9458748145162741
11059,1.409508372108037
11060,0.9590603748594551
11061,2.264518712490843
11062,0.8603658985650019
11063,0.8846480983461767
11064,2.284145830893842
11065,0.9775616055133094
11066,0.9146381710590754
11067,0.8697514143698617
11068,0.9882871912132106
11069,0.731948214016473
11070,0.8292373926850836
11071,2.873466270195506
11072,0.6612399528226558
11073,0.9914699544933069
11074,0.5859495526490367
11075,0.7716085821688774
11076,0.8097527563901823
11077,0.632889518227117
11078,5.700921182601287
11079,0.8653743815397474
11080,0.8714908657499781
11081,0.7130884688639243
11082,2.0292860130739365
11083,0.8155588362760666
11084,0.8334627016329661
11085,2.0396783399144445
11086,0.8982222569244317
11087,5.745572335137126
11088,1.7403327854233819
11089,1.7814298707147005
11090,0.7466598740692223
11091,0.8163010769791104
11092,4.466362930083466
11093,0.8589721120110572
11094,0.6839110503568805
11095,1.3279143755469973
11096,0.5480052545605708
11097,0.8581498794719905
11098,0.8803455284527825
11099,0.992462630328003
11100,0.7021221801822701
11101,6.920125470457435
11102,0.8387528208125536
11103,0.8241077618012057
11104,0.9836936492811844
11105,6.171643610871875
11106,0.7631255915900408
11107,7.005471183710089
11108,0.7452039314665706
11109,2.703043734376748
11110,0.6345057400085751
11111,0.8705841777284744
11112,0.9678771763797839
11113,0.5949216390714873
11114,0.7370596719038914
11115,2.11125733106235
11116,0.5804823509759034
11117,0.8258270915145511
11118,1.4122081025700126
11119,1.6504743007108271
11120,6.578740373563263
11121,0.9868812938904065
11122,1.7184032915069358
11123,0.9674778834568125
11124,0.9540936289231418
11125,0.8599246151833233
11126,0.8484296944112316
11127,0.871824522866098
11128,1.812174559148596
11129,3.1044426050917884
11130,4.322433747776403
11131,0.8466383434725793
11132,0.7626871451966615
11133,0.8605104657961882
11134,1.5091188138269755
11135,2.5154837760009383
11136,3.483887872915848
11137,4.942343097019526
11138,1.350944015014988
11139,0.9463913344364193
11140,0.9031686796646496
11141,0.8534514727168732
11142,0.9207210702160712
11143,0.887000185217327
11144,0.7097281935553592
11145,4.989883239574306
11146,0.8574972321713068
11147,0.9816295479241322
11148,1.9817311311048713
11149,2.7727017796217144
11150,0.9228558493678679
11151,1.1031315541029205
11152,1.96584008379409
11153,0.8800715077228937
11154,2.363787361730238
11155,0.6131467041983487
11156,1.3750174800968313
11157,0.9936601728064859
11158,3.6210402893136875
11159,0.7784688843240521
11160,5.738319614880596
11161,1.8955427838610568
11162,0.9266166048155473
11163,0.9691735934103162
11164,6.760715784082152
11165,0.6622541941222901
11166,3.941794024747052
11167,0.819922077678056
11168,0.9448844088561699
11169,0.6468842852374901
11170,3.6740931176426423
11171,4.154599476307497
11172,5.451178004903669
11173,2.975925342585031
11174,1.5504734584957247
11175,0.8074404313614084
11176,0.8029427550798524
11177,4.665940045774424
11178,3.4760986839296972
11179,0.8026736589286136
11180,0.6161727328086215
11181,1.1835229685678457
11182,0.8848598143415485
11183,1.1049524287197692
11184,0.8981032675377663
11185,0.958997911972666
11186,0.7018522943970872
11187,0.8423939482428926
11188,0.910608574378805
11189,0.8649391349979411
11190,0.9545408281019008
11191,2.1119181077189824
11192,2.5232153701879447
11193,0.9716883424580375
11194,0.7485769654840959
11195,0.8632428744377729
11196,0.9818002554800171
11197,0.8548534113185235
11198,10.0
11199,1.004023564873728
11200,1.4154689833615965
11201,3.927831422145829
11202,0.9740548472325449
11203,2.53139419276627
11204,4.481205982971275
11205,1.0689205441769085
11206,0.9873666323685649
11207,2.0203478695274404
11208,0.9434509978411012
11209,1.190992611754731
11210,2.8983612543904953
11211,0.6879500237082261
11212,0.751182326147293
11213,0.8141900077616567
11214,0.8392337391838782
11215,3.0292961016985984
11216,0.8185889906905661
11217,0.6421461847448279
11218,0.8288314990414587
11219,3.464503046793269
11220,1.8291242371535792
11221,0.9384122735360426
11222,1.407256878778908
11223,4.338678183153741
11224,0.6805290805887159
11225,4.360376097503957
11226,0.9495365726176029
11227,0.5604928398770967
11228,0.8875529908983091
11229,0.9980636666089101
11230,3.7422359415548008
11231,3.8659759358943515
11232,5.890382354754869
11233,4.244813740972048
11234,2.2968207858003247
11235,3.62786364160371
11236,0.686623647065713
11237,4.43399019313463
11238,0.9902416644054506
11239,3.049908497179027
11240,0.9363495130700885
11241,0.8250077713591841
11242,2.4325344983991246
11243,0.9996248146168476
11244,4.732571387946066
11245,0.5835529526288807
11246,1.6988090687826265
11247,0.8842621885012644
11248,0.9084052702739976
11249,0.9739257937129805
11250,8.079049159807166
11251,0.9127153027369284
11252,0.9852926280463247
11253,1.157400406911917
11254,0.7856071141923284
11255,0.7817995326271078
11256,0.8382957637059743
11257,5.855430371597504
11258,2.5712112709824453
11259,0.9067068533170844
11260,1.3783974340986387
11261,1.1226576230553449
11262,0.7611548405204858
11263,0.8997259625478721
11264,0.9881368881391999
11265,3.121013186893599
11266,1.6079105129811815
11267,0.8582255627181546
11268,2.3959113118917363
11269,2.0060608382764205
11270,3.074514085843459
11271,0.8535938106003307
11272,0.8969898931613213
11273,0.9944020435341896
11274,3.863319871780165
11275,4.8288634066494875
11276,0.9016394059368747
11277,0.9325282761050395
11278,2.386910400530642
11279,0.7226716297907979
11280,3.1519064858585004
11281,0.7834461651863847
11282,1.2555056551288437
11283,0.8101460190306169
11284,0.7885214301176767
11285,0.825880643849286
11286,3.319263908787608
11287,0.7596682440572367
11288,0.5317504618432378
11289,0.8628375626795838
11290,0.9666508207653638
11291,0.9630060971448684
11292,2.5662742799087983
11293,0.7845630259460507
11294,1.2461408900766198
11295,2.7796418913659355
11296,2.252796638072457
11297,1.538336498419937
11298,0.820808591495415
11299,0.8458949397983545
11300,3.4299148240359
11301,0.9239229199595466
11302,1.892636045261543
11303,1.8901191344960036
11304,0.795021039228859
11305,3.866367999282031
11306,0.9325929093586219
11307,3.4635485612196915
11308,1.166589217104473
11309,0.9524486235354745
11310,1.0262568542462476
11311,0.8588887361471415
11312,1.8896102410300208
11313,2.235534932446619
11314,3.5103760576228056
11315,1.6494256379072698
11316,3.4074828425931365
11317,1.5965058484101773
11318,0.8524050814482949
11319,0.6671817676427422
11320,0.873437448826244
11321,0.8754846824904735
11322,1.9234863429953006
11323,0.7207265279006478
11324,0.7355959490791173
11325,0.8928106352753494
11326,2.0657176481876096
11327,0.8982440737480357
11328,0.7686677231630588
11329,2.0482079431075846
11330,1.4773825094947775
11331,0.9585191871210914
11332,0.808177437313574
11333,3.4602191309293517
11334,0.7754412757567474
11335,1.6310425912945943
11336,2.840552016239886
11337,5.963320820909655
11338,1.5892046772863426
11339,4.3581491737794185
11340,0.8593472115573557
11341,1.3551947393927566
11342,0.8388638955897146
11343,0.7529674035503653
11344,0.9903489883833956
11345,0.9778629746795513
11346,1.4010015325622571
11347,4.153766047716818
11348,0.736539236054819
11349,5.4566057045788705
11350,0.8414077059063501
11351,0.8503281415212016
11352,6.327787439055423
11353,0.5497844773587923
11354,0.938356642114323
11355,0.6611689687171547
11356,0.9163961308166034
11357,0.9332880286353566
11358,0.8594043568390383
11359,0.929839039573053
11360,1.432053911529175
11361,1.6250573322293742
11362,0.7461724704032944
11363,0.8250039779086826
11364,0.8433996712407662
11365,0.8370959032365799
11366,1.3534793975955681
11367,3.7938383325789937
11368,4.032075886722138
11369,0.8397683971257033
11370,0.8975600673374196
11371,0.8901954965160286
11372,4.743849190878583
11373,0.8402137543552304
11374,0.9862628220228197
11375,0.9004468101816365
11376,0.9335602794151334
