session,target_position
1000,1.156780531740277
1001,0.8080934137289157
1002,0.873513039366109
1003,0.9107591605807683
1004,0.958712189600514
1005,1.0600889135862812
1006,1.2530090344278229
1007,1.0702944677916912
1008,1.366742774772623
1009,1.1485239237213358
1010,1.2727519368519602
1011,1.034904391312603
1012,1.151919896665294
1013,1.2411103996237256
1014,0.9165690627898274
1015,0.9346829129247312
1016,1.1807421665282272
1017,1.0368164142118688
1018,0.9205531962140683
1019,1.0012307760642813
1020,0.8500677290758022
1021,0.8743886253264511
1022,0.9535606040458076
1023,1.3420426279841906
1024,1.2129978879908632
1025,0.9224615923427308
1026,0.9407433927810978
1027,1.3021145238373018
1028,1.2787183956635149
1029,1.070557070015023
1030,0.9062508544510268
1031,1.4301537502722788
1032,1.1291451646083455
1033,0.9165933165048477
1034,1.138370068885357
1035,0.8322036128524029
1036,0.7148581150242153
1037,0.8939043801610456
1038,0.9499184130127275
1039,0.9968588065721616
1040,0.865339140826048
1041,0.9487715423958568
1042,0.998834355808667
1043,0.9291412935972828
1044,1.1900367354552779
1045,0.9506041838274522
1046,1.1152581768330476
1047,0.8598364739460356
1048,0.7295699843778845
1049,1.0212135666846025
1050,1.346973422961601
1051,0.8758648140832253
1052,0.9291827466194139
1053,0.8468563173172945
1054,1.1703984200047866
1055,1.0813441541590296
1056,1.0303044279222102
1057,0.9633681661748711
1058,1.0303746323239016
1059,0.8095942852842394
1060,0.6734588301161015
1061,1.2464794640046388
1062,0.9292177653885123
1063,0.9128357544509902
1064,0.8059976594554462
1065,0.9493736131228491
1066,0.9939282017943846
1067,0.8903247582622749
1068,0.66848412718746
1069,0.8097331385179216
1070,1.1443830803147046
1071,1.2144941627616994
1072,1.0040999270783324
1073,1.1948214842591787
1074,1.0009573108930678
1075,0.7801433862511886
1076,0.96358377479456
1077,1.1708861014055336
1078,1.1755498234233777
1079,0.8807519286352041
1080,1.0974656366365825
1081,0.7709073638672463
1082,0.725291246014387
1083,1.0038988894190972
1084,0.8229803912354461
1085,0.8996329275727065
1086,1.244417771081343
1087,0.7368137472823191
1088,1.0147216950412052
1089,0.7523440397565556
1090,0.8565830596368963
1091,1.1195515933920914
1092,1.135993469881603
1093,1.1454614105306302
1094,0.886607128177523
1095,1.1493958274986966
1096,0.73309628303393
1097,0.8025583837875138
1098,0.8721962839991536
1099,1.209334128888861
1100,1.1858023300034208
1101,1.3304471724908513
1102,1.0237830146831248
1103,0.8440309841447248
1104,1.1951707504340128
1105,1.0816253602669108
1106,1.1355245259709157
1107,1.0788123201962978
1108,1.0656142251292509
1109,0.9823071951152269
1110,0.7762390903888632
1111,0.8662404944434716
1112,1.0286287424043943
1113,1.1309358446213125
1114,0.9514018412579323
1115,1.1512665479396809
1116,1.1772357358438674
1117,0.746484735187956
1118,0.9266871999915804
1119,0.7607021396863031
1120,0.8797096227483545
1121,1.2614723834727013
1122,1.2333875148184337
