session,target_position
11000,0.6814297062117969
11001,1.0326325454306626
11002,3.6627114421173697
11003,1.202869717019069
11004,1.3011098629152373
11005,2.9086603142443943
11006,3.4208397398155763
11007,0.7736785758580778
11008,0.9198441971494489
11009,1.089865255291765
11010,0.7713217260357751
11011,1.1565117495155048
11012,0.8616601820539559
11013,1.1216292284026192
11014,1.3568641515018578
11015,1.0460731352577743
11016,0.7934251801989818
11017,4.0
11018,0.907305025524629
11019,3.4509294754426953
11020,2.894020212199703
11021,0.964594502897942
11022,0.827981879319305
11023,2.4227228483423087
11024,0.8979575169536494
11025,0.9338494693424825
11026,3.388707892237255
11027,0.924841709205606
11028,2.565999915594844
11029,1.3044541080768777
11030,3.5601907986625627
11031,1.106339539085474
11032,1.400472900818602
11033,0.48215142597290883
11034,0.8371691326776592
11035,0.952388693979559
11036,2.8878031023546193
11037,1.1221289737032762
11038,1.0472380857563337
11039,1.2073669268727638
11040,0.8522963659238066
11041,0.8428716746362039
11042,0.7983395363619634
11043,0.926640463668507
11044,2.9408373191024633
11045,3.4586858574079447
11046,3.6180558482398775
11047,0.8463988596212078
11048,0.9401232196643399
11049,1.2237390385735836
11050,0.7285786297489603
11051,0.8976130810057631
11052,1.0882154255688639
11053,0.7936246220244607
11054,1.2663180625027926
11055,3.3722888122664156
11056,0.9541224943855777
11057,2.7202409027218035
11058,1.0273535643571394
11059,1.0034954002107588
11060,0.9308177052274627
11061,1.1488060662453792
11062,0.8610282682424971
11063,3.069957785938142
11064,1.2799346037339507
11065,0.8704270566880337
11066,0.9185412899394565
11067,0.732169402933728
11068,1.0015658014469735
11069,0.7409709282948742
11070,0.8059727257771084
11071,1.1562059897887074
11072,2.26340881933431
11073,0.950087741241572
11074,0.5183070396719494
11075,0.6726941203276018
11076,0.8017083166148361
11077,0.5516617213779897
11078,1.5953284759970998
11079,0.7314754890174666
11080,0.8683798843545816
11081,2.4885906096782624
11082,1.0437226572039326
11083,0.8738586426490161
11084,2.745696059329079
11085,1.1231022568787852
11086,0.8732306929069285
11087,1.5610895116002843
11088,1.1079177540905003
11089,1.1252653619896247
11090,0.7916322870506033
11091,2.7467673142577134
11092,1.415317862408421
11093,0.8689467157817161
11094,0.7106804937661051
11095,3.050816870956598
11096,0.5452290192425093
11097,1.0172786426663298
11098,0.8861230507389937
11099,1.036789168231511
11100,2.236552687258685
11101,1.625
11102,0.882508538331089
11103,0.6083593571098216
11104,1.0995976630979785
11105,3.8005371765151956
11106,0.7946123380325791
11107,1.625
11108,0.6877711779572822
11109,1.2891160268151602
11110,0.5092809217855543
11111,0.9170564382193532
11112,1.047767501155596
11113,0.5306847868480482
11114,0.5829061727061764
11115,1.178386455913151
11116,0.4398853354282122
11117,2.717427632325133
11118,1.1080486445311422
11119,3.140674417026809
11120,1.6175187311242947
11121,1.038484768242472
11122,1.0875012637270072
11123,1.070765102966902
11124,1.0789140606525134
11125,0.9054316884752626
11126,0.8425435221614901
11127,0.898557194059096
11128,0.979294365340772
11129,1.189375694068965
11130,1.4685844567888633
11131,0.8714010859752548
11132,0.6761059752660484
11133,0.7987511018074644
11134,1.0256160566026609
11135,3.3554047323125564
11136,1.025353100846337
11137,1.4759986254255593
11138,1.1299001808992326
11139,1.0604846472095004
11140,0.9073272948375147
11141,0.9621962872665507
11142,1.0136551170202726
11143,0.9109813380387624
11144,0.7787921234305618
11145,1.2834916690782026
11146,0.7602072557445727
11147,0.9988054920179134
11148,3.2542380887835343
11149,1.2182700427444544
11150,0.8684161157324692
11151,0.9461589925073203
11152,1.1565340314500974
11153,0.9757047095182071
11154,1.2328300167488884
11155,0.452413473730802
11156,1.100118815099891
11157,0.9191904815423976
11158,1.3337261391589321
11159,0.6705177355765817
11160,1.5448937707112251
11161,1.2451912220929866
11162,0.9411830732300362
11163,0.893979248114462
11164,1.5941572983185353
