session,target_position
11000,0.7908563240279773
11001,7.595379977635611
11002,15.428824166320313
11003,7.789288647441346
11004,14.512451229548203
11005,0.8517107723917576
11006,14.375803764000896
11007,0.8166478299397381
11008,0.9861350125351064
11009,5.093544981952036
11010,0.8615327195322161
11011,9.680066119354953
11012,0.8714748341623817
11013,7.690186666102162
11014,23.50236448876901
11015,0.9394348646277787
11016,0.7774881572823502
11017,26.236682171889946
11018,0.9027712425962222
11019,13.34387156142427
11020,0.894707194823339
11021,0.9826349228803912
11022,0.7944341850079011
11023,0.6648862938236179
11024,0.866929551239612
11025,0.9250385665587023
11026,8.832218693709404
11027,3.5675081937061677
11028,0.6691806039227588
11029,14.3219770321687
11030,17.086803729148304
11031,4.484955011855229
11032,27.038647595819942
11033,0.6584951733789455
11034,0.9077087589716538
11035,0.8521370726393189
11036,0.94368619199739
11037,12.244978510358802
11038,1.8816505787886761
11039,7.470671745383288
11040,0.8264754836912479
11041,0.8453652917683955
11042,0.8375019807351575
11043,0.8586203875250743
11044,0.9612658769097011
11045,10.010543537748
11046,16.697360809468037
11047,0.9772483604609208
11048,0.8766770293724362
11049,6.7299254719022565
11050,0.782945525767312
11051,0.8851928917613732
11052,0.9879805609546356
11053,0.766312663544628
11054,18.656090267093603
11055,5.442331596005243
11056,0.8555771444364795
11057,0.8727190445148797
11058,0.9410636869177207
11059,3.2295455814770904
11060,0.9554212970691843
11061,7.88460187911681
11062,0.8479539784374465
11063,0.874394595976948
11064,7.991460634866472
11065,0.9755670815589368
11066,0.9070504529309932
11067,0.8581737623138495
11068,0.9872460526543849
11069,0.708121388595715
11070,0.8140584942570911
11071,11.199983026619977
11072,0.6311279486291141
11073,0.9907117282260453
11074,0.5491450684400622
11075,0.7513071228061109
11076,0.7928418902915317
11077,0.6002574754028609
11078,26.593904216384786
11079,0.853407659898836
11080,0.8600678315944206
11081,0.6875852216518288
11082,6.603890515624767
11083,0.7991640661672725
11084,0.8186593862225632
11085,6.6604709617564195
11086,0.8891753464288257
11087,26.837004935746574
11088,5.030700720638413
11089,5.254451518335592
11090,0.7241407517642643
11091,0.7999722838216979
11092,19.872420397121093
11093,0.8464362997453734
11094,0.6558142548330477
11095,2.7853116002003184
11096,0.5078279438548439
11097,0.8455409798695007
11098,0.8697095754263632
11099,0.9917926419127143
11100,0.6756441517540275
11101,33.231794228046034
11102,0.824419738218114
11103,0.8084728961835351
11104,0.9822441958839564
11105,29.156726325857985
11106,0.7420700886202667
11107,33.69645422242159
11108,0.7225553920413769
11109,10.272126998273407
11110,0.6020173613426707
11111,0.8590805490821166
11112,0.9650218142802091
11113,0.5589146736556194
11114,0.7136871982953484
11115,7.0501788024505725
11116,0.5431918932848726
11117,0.8103450552047334
11118,3.2442441139922913
11119,4.541471192758948
11120,31.37314203384443
11121,0.9857151866806648
11122,4.9113068093155405
11123,0.9645870286529736
11124,0.9500130626051988
11125,0.8474734698662855
11126,0.8349567783588967
11127,0.8604311471208623
11128,5.42183926647569
11129,12.457520849944181
11130,19.08880596011597
11131,0.8330061962256974
11132,0.7415926692141425
11133,0.8481113960891826
11134,3.771869097502423
11135,9.250967224893998
11136,14.523389530319616
11137,22.463867972661863
11138,2.9106951928593796
11139,0.9416261197196566
11140,0.8945614511903963
11141,0.8404249369583731
11142,0.9136740542352776
11143,0.8769557572366451
11144,0.6839262552047245
11145,22.722697637682334
11146,0.844830319475423
11147,0.9799966188507216
11148,6.344980602682078
11149,10.651376355718222
11150,0.9159985915339006
11151,1.5614940167825666
11152,6.258462678434489
11153,0.869411197298262
11154,8.425064524975742
11155,0.5787597445715351
11156,3.0417618360827476
11157,0.9930966326115068
11158,15.270108241818967
11159,0.7587772295973012
11160,26.797517903238802
11161,5.875732934354642
11162,0.9200936363547071
11163,0.966433468380122
11164,32.36389704666949
11165,0.6322323447109381
11166,17.016434134733952
11167,0.8039151512494388
11168,0.9399852451989404
11169,0.6154962217030447
11170,15.55895141827661
11171,18.175041593229704
11172,25.234191360031087
11173,11.757815754074059
11174,3.9970221629211684
11175,0.7903240252602003
11176,0.7854265555313947
11177,20.959006915882977
11178,14.48098172361724
11179,0.7851335397222681
11180,0.5820547535027212
11181,1.99918060664716
11182,0.8746251311719083
11183,1.5714076674742992
11184,0.8890457802077899
11185,0.9553532819257918
11186,0.6753502761212727
11187,0.8283845214200386
11188,0.9026626698791432
11189,0.8529337247755358
11190,0.9505000128220696
11191,7.053776364247793
11192,9.293061459912142
11193,0.9691717506765297
11194,0.7262282513049045
11195,0.8510866854989083
11196,0.9801825004115742
11197,0.8419514923246145
11198,50.0
11199,1.0219060754236302
11200,3.2619977983020254
11201,16.940415520571733
11202,0.9717486114309933
11203,9.337590605060806
11204,19.953232573954722
11205,1.3752340738520572
11206,0.9862436663568818
11207,6.555227289649398
11208,0.9384244198714213
11209,2.0398486639979794
11210,11.335522385014919
11211,0.6602122480378462
11212,0.7290651995826078
11213,0.7976735640071373
11214,0.8249434048891118
11215,12.048389887025703
11216,0.8024635676408387
11217,0.6103369567221459
11218,0.8136165211784773
11219,14.41784992143002
11220,5.514120846725041
11221,0.9329378089614686
11222,3.21728745112961
11223,19.177247886059252
11224,0.6521316655299352
11225,19.295380975299327
11226,0.9450509346280564
11227,0.521425536755061
11228,0.877557701200381
11229,0.9978915480852576
11230,15.929951237353917
11231,16.603646762091472
11232,27.625415042554284
11233,18.666208145292263
11234,8.060468722690656
11235,15.307257604286866
11236,0.658767971249332
11237,19.696168829288542
11238,0.9893742567970462
