session,target_position
1000,0.7872621647917418
1001,1.1784826559397348
1002,0.5944807571325702
1003,1.32820520034918
1004,1.3981374780282834
1005,1.5459801765375105
1006,0.8527517345604302
1007,0.7284029395020066
1008,1.9931886930844431
1009,0.7816430218994859
1010,0.8661880257800928
1011,1.5092523401346587
1012,0.7839541958327233
1013,0.8446539625657308
1014,0.6237830986552844
1015,0.6361107169706307
1016,1.7219347921291328
1017,1.5120407378449514
1018,1.3424883276824906
1019,0.68140073816306
1020,0.5785247436737396
1021,0.5950766486432643
1022,0.6489581772887001
1023,0.9133447145416247
1024,1.768974908596771
1025,1.3452714362935525
1026,1.37193269150234
1027,0.886171119512825
1028,1.8648183805468543
1029,0.7285816568897451
1030,1.3216305141912386
1031,0.9733098946007964
1032,1.6466883282574845
1033,0.6237996048391863
1034,0.7747326827990103
1035,1.213643753673684
1036,0.4865060672366714
1037,0.6083583515912848
1038,1.3853130780110945
1039,1.4537685792352828
1040,0.5889179032610967
1041,0.6456989185629421
1042,0.6797698229233753
1043,0.6323392952458758
1044,0.8098951104638471
1045,1.3863131715613852
1046,0.7590035814956185
1047,1.2539421238615671
1048,0.4965184229063148
1049,0.6950002884413372
1050,1.9643580680197574
1051,1.2773170462829957
1052,1.3550732285225178
1053,1.2350125184490373
1054,0.7965299972810052
1055,0.7359229485021008
1056,1.502543985653064
1057,1.4049275193107906
1058,1.502646368209781
1059,1.1806714512778633
1060,0.982138373234573
1061,0.8483079497581544
1062,1.3551242981282263
1063,1.3312336000588059
1064,1.1754263136649
1065,0.64610866569378
1066,0.676430875453128
1067,0.6059221929528588
1068,0.45494564150970485
1069,0.5510745089859077
1070,0.7788249166021363
1071,1.7711570002163697
1072,0.6833533765213821
1073,0.8131514340256525
1074,0.6812146278536474
1075,0.5309368149411139
1076,1.405241952041534
1077,0.79686189525538
1078,1.7143625409651033
1079,1.2844441675282008
1080,0.7468946348736173
1081,0.5246511187554178
1082,0.49360647138725106
1083,1.4640354807970812
1084,0.5600901005919074
1085,1.3119792635909036
1086,0.8469048375952207
1087,0.5014482607700314
1088,0.6905821600381541
1089,0.5120176050299341
1090,0.5829588373510806
1091,1.6326975481140014
1092,0.7731152571722818
1093,1.6704831179473685
1094,1.2929830950710552
1095,0.7822364074522514
1096,1.0691106250980935
1097,1.1704106475862086
1098,0.593584621995224
1099,0.8230282046960827
1100,0.8070133302893313
1101,1.940257018293806
1102,1.4930334856738423
1103,1.2308921951243361
1104,1.7429767107908332
1105,0.7361143270075033
1106,0.7727961112425538
1107,0.7341998756877659
1108,0.7252177389656176
1109,1.4325472434012994
1110,0.5282796951779228
1111,0.5895313312888214
1112,1.5001002504536356
1113,1.649299765625699
1114,1.3874764349059836
1115,0.7835095507872917
1116,1.716821190563313
1117,0.5080299784471195
1118,1.3514338492527131
1119,1.109369613371563
1120,1.2829241212204752
1121,0.8585115777697859
1122,0.8393980520075676
1123,0.5425725453795203
1124,1.116477830979439
1125,0.7092813153018913
1126,0.972752581009029
1127,1.91947614071065
1128,1.2021154121251814
1129,0.6528199080665548
1130,1.3252780322414741
1131,0.818202092769379
1132,1.2101879979727719
1133,1.346606928779375
1134,1.8047259095970865
1135,0.6871344965823195
1136,1.7350661354335053
1137,1.4023734984416538
1138,0.6005693546870848
1139,1.4783802206553118
1140,1.9473243701190441
1141,0.6123381093177663
1142,0.8557753929045803
1143,1.3968985436988626
1144,1.2637377104215333
1145,0.3814656146128011
1146,1.1163347394624104
1147,0.7016786277310005
1148,1.7646720272323815
1149,2.128409862649981
1150,0.7543121629625154
1151,1.985441486071235
1152,1.225360961391479
1153,1.2185537997189113
1154,1.2310706605438138
1155,0.6824390069260448
1156,0.6807990401786832
1157,0.6949872651966322
1158,0.5894618378039111
1159,1.7853112901329764
1160,0.509687556040185
1161,1.333952480884558
1162,1.590704410258801
1163,0.9948527478214855
1164,0.6737548534055344
1165,0.796015073178298
1166,0.8032713805050893
1167,0.800118946311704
1168,0.7793530804278046
1169,1.6866870074850115
1170,1.2417566927336117
1171,0.8111710125966656
1172,0.5718808236305735
1173,0.9568638797724691
1174,0.8338807720646353
1175,0.7239820086709478
1176,1.7094524183329267
1177,1.1303904998047738
1178,1.913514917645964
1179,0.7162677457032045
1180,1.2613331763588276
1181,1.5966910712912794
1182,1.269696249535645
1183,0.5813561105659072
1184,1.689748269432091
1185,1.9996355936293295
1186,1.4636726940864244
1187,0.6932179251569359
1188,1.7698163493674808
1189,1.013877494702316
1190,1.657733144172387
1191,0.5856841237581885
1192,0.6591710266276863
1193,1.8445226367799894
1194,0.8207850156700054
1195,0.7673546026970299
1196,1.511888123256244
1197,0.46381713982647343
1198,0.7996299364548741
1199,1.3988783721152227
1200,0.8831632499048099
1201,1.2818873005780753
1202,0.8304187421295005
1203,1.5932450958622149
1204,0.4977929654122927
1205,0.8058215235541969
1206,2.1875243058256206
1207,1.199284861636345
1208,0.6711616720533028
1209,1.5301147141631897
1210,1.3834302405000232
1211,0.6528933047662698
1212,1.5522025454064146
1213,0.7099954307310699
1214,0.7584965598432339
1215,0.6587003572088144
1216,1.692639586205013
1217,1.0698804157174053
1218,2.0677804039079657
1219,1.9303651509284592
1220,0.6426542973321185
1221,0.6123545870468814
1222,0.5266715718694143
1223,1.8681655967089559
1224,1.6940408922784083
1225,0.7174087446396058
1226,0.5220710499245511
1227,1.7752175839729434
1228,1.1177206818398835
1229,0.4753759144471472
1230,0.7145113245282608
1231,0.6586258950872595
1232,0.9421747627459678
1233,1.2780581352344142
1234,2.072348441275087
1235,0.7166124478353446
1236,0.5315586338425706
1237,0.6972123238492655
1238,0.6827818664635702
1239,0.8075092695353907
1240,0.5905228897720453
1241,1.806129073340691
1242,0.44461981015361385
1243,0.7838309134430528
1244,0.6620929882435244
1245,1.077755757355335
1246,0.5878400017244613
1247,0.717248352375751
1248,1.31997438188308
1249,0.9231930120745903
1250,0.5903236560526578
1251,0.7021051993613872
1252,0.553055536188117
1253,0.6832665918965323
1254,1.482589370841293
1255,0.5730899048501601
1256,0.9714462902601406
1257,0.7164628715508632
1258,0.979277392743351
1259,2.1875243058256206
1260,0.6812172973536126
1261,0.7398072922299862
1262,0.7291747686085401
1263,0.49093365241050463
1264,1.3388633586542908
1265,0.543883007077953
1266,0.7151768846300882
1267,1.2637582969777628
1268,1.4365058888647777
1269,0.9807868568903105
1270,0.719178459007197
1271,0.6545808423219728
1272,0.46971867729527883
1273,1.4355332172088215
1274,0.635185220972788
1275,0.5176941206825918
1276,0.920549002991399
1277,1.5078083136536111
1278,0.6268300558779932
1279,0.3619347081201623
1280,0.7038388098125619
1281,1.328314002722076
1282,0.6605328421403345
1283,0.40416195985855646
1284,0.7648864573705401
1285,0.6545529701976627
1286,1.6752484186067886
1287,0.5963919519730675
1288,1.5810056590271688
1289,1.7237020510935905
1290,0.9627644101555843
1291,0.6459554113639279
1292,0.6281004930524261
1293,0.7033777118285748
1294,1.7941243786524257
1295,0.5887391229059911
1296,0.8291628177114821
1297,1.1506192753308933
1298,1.1990402607629984
1299,0.522309208571062
1300,1.3889354042235738
1301,1.349557450547048
1302,1.5595928833751787
1303,0.6181717307353417
1304,0.8961055893576407
1305,0.6471647945392637
1306,1.9051298686703857
1307,0.7334657078616784
1308,1.1391533315004916
1309,1.7144577491378707
1310,0.8926590134106355
1311,0.5842021451863364
1312,0.7334676223741685
1313,0.763269578284577
1314,1.7208420197000274
1315,1.1580095791984526
1316,0.6902742465359117
1317,1.5308369701716327
1318,0.73692526827
1319,1.3257575331336233
1320,0.7190140232985418
1321,0.6413473714083796
1322,0.5473964103421494
1323,0.6073681807407822
1324,0.6800866036868866
1325,1.4624312055239959
1326,1.0770490039187757
1327,0.9251418381596984
1328,0.45655187073751374
1329,2.1875243058256206
1330,0.9198167788898024
1331,0.7129520612917563
1332,0.8320619107667181
1333,1.8221681570459047
1334,1.4521230050474812
1335,0.6301733511132186
1336,1.3821821822077898
1337,1.7345805004182058
1338,0.6427258731728525
1339,1.463693176660458
1340,0.5936740174003388
1341,1.4336443169343753
1342,0.6118239404740239
1343,0.826435581822077
1344,1.0549140435468647
1345,0.4950964870614199
1346,0.482109022790537
1347,0.7800044675526587
1348,0.49437918358611693
1349,0.8313064672557726
1350,0.8224499184220975
1351,0.6749283332836495
1352,0.5278443706231308
1353,0.7729300458232476
1354,0.7479146583758794
1355,1.3254692401258588
1356,0.8116718392536362
1357,1.1226677188601586
1358,1.4288726287301825
1359,1.2813289661180254
1360,0.7104197483987039
1361,0.6311571672292119
1362,0.7398350532790179
1363,1.2869462601406496
1364,1.4320564887212481
1365,1.4496323533226456
1366,1.771657831150557
1367,0.48571859723196137
1368,0.5975951962463317
1369,1.3146956624298187
1370,0.7501873121939404
1371,0.45967792027968285
1372,0.46560327661692297
1373,0.5045861191190165
1374,0.8023894008098449
1375,0.6791776514109288
1376,1.0719229089027495
1377,0.8891658782616275
1378,0.5907616328995904
1379,1.8740505546594015
1380,0.5056580624808098
1381,0.5088205980521369
1382,1.6803392815762643
1383,0.594643143969295
1384,0.7926261691150144
1385,0.775990050215613
1386,1.020573239095391
1387,0.5494712721944071
1388,0.6915395872862131
1389,0.8143747703807052
1390,1.3493664357737307
1391,1.195196792997803
1392,1.2243668750359362
1393,0.7601036981726084
1394,0.7736860737196863
1395,0.7169994420735455
1396,0.8395797612610868
1397,1.2193985783787458
1398,0.9983177857419497
1399,0.878596896757163
1400,0.3866231166381751
1401,0.7182630053494145
1402,1.2410762422145787
1403,0.3513914147479606
1404,0.7237787566972608
1405,0.7937296509544771
1406,0.48435636890860406
1407,1.6495185503316916
1408,0.6777483720387331
1409,1.2871263749895847
1410,1.0433939569056898
1411,0.8030219641946895
1412,0.4672355772423296
1413,1.4119482365885132
1414,0.7705098211226061
1415,1.560641741543711
1416,1.2360480411831098
1417,0.5508346465845079
1418,0.7632522616016922
1419,0.9981927804216896
1420,1.6627866631897017
1421,0.683525630428638
1422,0.5046073243528185
1423,1.2004001588489608
1424,1.8736050336650083
1425,0.5653169738801165
1426,0.6303285629120221
1427,1.3877138702086402
1428,1.018312493003467
1429,1.4904872797219588
1430,0.5484743659249651
1431,1.420671744553225
1432,0.8306749383336843
1433,0.5320874458940525
1434,1.450214471752272
1435,1.2134001730552164
1436,0.6183522869076328
1437,0.880392811747524
1438,1.9243434763843832
1439,0.6384704868061991
1440,1.4523990634690291
1441,0.8231859529614985
1442,0.5061892613848774
1443,1.4236516413485443
