session,target_position
1000,0.9636485901139447
1001,1.6009811040695556
1002,1.4426238983087432
1003,1.0482314289296235
1004,0.7744894226410545
1005,0.9371922850610322
1006,0.4613127040567072
1007,0.4692956970050052
1008,1.4675326537940923
1009,0.8630373676249414
1010,1.2415123847079188
1011,1.306796733078669
1012,1.0018892575981178
1013,1.0264810153964692
1014,1.0193801386273722
1015,0.5581318923166485
1016,1.4183295665221047
1017,1.5229130035351466
1018,0.9116974623651292
1019,1.141167461755014
1020,0.965846692123978
1021,0.6150753942584999
1022,0.13261284690977615
1023,0.6138812831962948
1024,1.417653774498692
1025,0.9548522125214085
1026,0.9033218828031132
1027,1.6832319435044028
1028,1.2805077829784897
1029,1.4781973394626728
1030,1.1169797791016578
1031,1.394161990208791
1032,1.8933486729929512
1033,1.4637517130192865
1034,1.3376207817847148
1035,1.387190003812481
1036,1.0659456964575245
1037,0.847848256121394
1038,0.5676275277891412
1039,0.8160767875452434
1040,1.4944498101530799
1041,0.5197276575028152
1042,0.7660664682277023
1043,1.2085791507092076
1044,0.643865687937127
1045,0.946302264295552
1046,1.0362566265683557
1047,0.736844326390315
1048,0.9259563349179105
1049,0.8340161331476872
1050,0.9369693874475381
1051,1.2976987110478593
1052,0.9458250068779303
1053,1.4231439295141162
1054,0.8499416082517816
1055,0.6655312130690945
1056,1.3522292430792757
1057,1.0372291176212853
1058,1.1428621407716368
1059,0.9738669798992984
1060,0.4314278554233736
1061,0.8291174716329726
1062,0.7461329346309211
1063,1.1881114666908963
1064,0.6497342633357448
1065,0.27296539364368533
1066,0.3677844480052501
1067,0.9302287255324344
1068,1.5599804200465714
1069,1.23021509547323
1070,1.0556044104284505
1071,1.2866468110320446
1072,1.289826099612247
1073,0.999069888910929
1074,0.6792686329449424
1075,1.6444587295591242
1076,1.2749901892901594
1077,0.5869923579629068
1078,0.8697270764087671
1079,1.0491819917611438
1080,1.354141958048651
1081,0.8863816877501735
1082,0.05
1083,1.2232624774298406
1084,0.6046562477854951
1085,1.0810011646661417
1086,0.8237854155097749
1087,1.39660272541798
1088,0.586224379329024
1089,1.1787859402051049
1090,0.9583013287151518
1091,0.7170269110688507
1092,0.6446363389200933
1093,1.4080827196951917
1094,0.8633158601780614
1095,1.3936731286721733
1096,1.1189912941497098
1097,0.6877573119201751
1098,1.6083736726632476
1099,0.16133796180879934
1100,0.6257968696354346
1101,1.1394381560866444
1102,1.0621446618270574
1103,0.6791527914504665
1104,0.7644427908404382
1105,1.4970148222696533
1106,1.4192961695172486
1107,0.6441418996592096
1108,0.44501833123856016
1109,1.0218645931801829
1110,0.8318575380742341
1111,1.6023498545059418
1112,1.1096770590557328
1113,0.7084744296742196
1114,0.6711986656984346
1115,0.7802735070725255
1116,0.8200367951875813
1117,1.153835053890612
1118,1.4577754529413698
1119,0.6992705386701448
1120,1.3282039577560092
1121,0.4609684065671471
1122,0.9890615854267732
1123,1.8790266069869397
1124,1.385591947363948
1125,0.7844592561381645
1126,1.4857152877533741
1127,0.8503253237227646
1128,1.0039885361726977
1129,1.45805458262673
1130,0.6454658406846623
1131,1.529189060492925
1132,0.7575086575404326
1133,1.739851510238025
1134,0.47237074165272175
1135,1.35586791264932
1136,1.3767467601256889
1137,0.6135571880899278
1138,1.318870925938255
1139,0.14783158958694798
1140,1.0577412434634437
1141,0.7036037804686357
1142,1.2434892078106052
1143,0.750586076895933
1144,0.43230930150004987
1145,1.365886479657814
1146,0.5896777601297644
1147,1.2900563429730072
1148,0.7337520689753707
1149,1.0079441588845646
1150,1.2341265308758564
1151,0.7589777356596177
1152,0.660944925201201
1153,1.0233616474820642
1154,0.9686035351525689
1155,0.9897689587626525
1156,0.8781631273151014
1157,1.2791196861651972
1158,1.433281735745617
1159,0.6185441158166036
1160,1.856389492221033
1161,1.1902427883677915
1162,1.066319852146146
1163,0.8910916611763208
1164,0.7357863101607909
1165,0.5950042501690518
1166,1.8349554929104794
1167,1.0862724087088595
1168,1.1936093914114865
1169,1.0352994529008068
1170,1.04957654918246
1171,1.2835438607338643
1172,0.6980937381587211
1173,1.2689949246859074
1174,1.3298147911233504
1175,0.983409951196552
1176,1.212892107233033
1177,0.7669871680460885
1178,0.7515944004043055
