session,target_position
1000,1.1001657982414705
1001,2.7531211238413853
1002,0.8906036923254704
1003,0.9645973513673258
1004,0.9646537013368639
1005,0.9903580869203689
1006,3.5313682467481415
1007,3.0714484963327484
1008,1.4581365117068197
1009,1.1681149844279965
1010,1.460344147607189
1011,1.04308654734407
1012,1.1523560976072211
1013,3.5112788280694645
1014,2.7028018140361434
1015,0.9900342142682954
1016,1.2768882998883395
1017,0.9652605849338585
1018,0.9425811219553684
1019,0.8900368307694009
1020,0.6653015002687686
1021,0.81835449667443
1022,0.96429526766044
1023,1.4483345765572273
1024,1.2029889399730498
1025,0.9055659030844205
1026,2.955597314149535
1027,1.2579565597619355
1028,3.5511522650266363
1029,1.076883258455363
1030,0.8332441385316377
1031,1.5865260835987827
1032,1.0579081798911738
1033,2.7091506717501637
1034,0.9137210802479658
1035,2.940796465857985
1036,0.6393463144496799
1037,2.613853287516715
1038,0.9115749378611344
1039,1.062171621749177
1040,0.7330292398125944
1041,3.0732554196029946
1042,3.0289801908973173
1043,2.607134981500961
1044,1.2479029485449535
1045,2.8133942722437304
1046,1.0734348090292722
1047,3.0285926242369077
1048,2.617268469347754
1049,0.9492260957002425
1050,1.5114666916459691
1051,0.9122833737622774
1052,0.8438337587508906
1053,0.9143639341973431
1054,1.3247119405414918
1055,1.1015623574818705
1056,3.112453786435956
1057,0.9951536952760741
1058,3.0949215210232754
1059,0.815837711169997
1060,0.6539196604933282
1061,1.1281546499013908
1062,0.8869351164888947
1063,0.8355051027714868
1064,2.578482868273445
1065,3.0460179157209346
1066,0.8683736208204345
1067,2.8885074038500314
1068,0.5932171289567514
1069,0.7743929716259772
1070,1.1301600220709989
1071,1.4240930076737874
1072,1.063195161912968
1073,1.281833451214261
1074,0.9399987917591954
1075,0.7804424907937766
1076,0.915623962308827
1077,1.1389556867797295
1078,1.4521346944026574
1079,3.1320379556560636
1080,3.0797538398112825
1081,2.4850134437407734
1082,0.7427546888699252
1083,2.8953081905051716
1084,2.713678027243117
1085,0.8298304864484044
1086,3.300459416636082
1087,2.668999282708477
1088,0.9750781851373103
1089,0.721573495563135
1090,0.8005696920808596
1091,1.2614704322472121
1092,1.0903298784843305
1093,1.1391742698312324
1094,0.7309061793154732
1095,1.1994435419152232
1096,0.6799832084955146
1097,0.879970531967469
1098,0.7495534251580306
1099,1.2194812846221394
1100,1.230883083423204
1101,3.4986887187578026
1102,1.2166530862006906
1103,0.948125087418522
1104,1.3279479845181734
1105,3.200730148996221
1106,0.8866199781839157
1107,1.1414627109832498
1108,1.140385441550528
1109,0.9726112911665158
1110,2.3386518623805803
1111,0.8349005524063248
1112,1.1642313454041866
1113,1.0985219406949351
1114,1.0434934839789267
1115,3.206461707446467
1116,1.2009345430363556
1117,2.3848437691727318
1118,0.9831782091007779
1119,0.5889200783633057
1120,0.7799057646543177
1121,3.4506564715530312
1122,1.3823538360687626
1123,0.8498668688697253
1124,0.7626687265806682
1125,0.8462902964081569
1126,1.53891708899533
1127,3.5741549882526753
1128,0.7803849491424367
1129,0.8611151303291127
1130,2.849170268556664
1131,3.642615236912283
1132,0.8122956131431088
1133,0.9317871594702585
1134,1.3980183740227548
1135,1.038075147082547
1136,1.2580652912596069
1137,0.8794679942061306
1138,3.0504516942747175
1139,1.1061964512282256
1140,1.3885386585481094
1141,0.9033516092327086
1142,1.0676012837014905
1143,0.8571107242929935
1144,0.6725373580055773
1145,0.4029949214195021
1146,0.6357994977028473
1147,1.0030370958363715
1148,1.3165890134596334
1149,1.6012266501137653
1150,3.2112085459187747
1151,1.4023049685195605
1152,0.8573267933022886
1153,2.6892749832198506
1154,0.8970843011652596
1155,1.0041058359990995
1156,2.8215733100415914
1157,3.164920189555494
1158,0.9567758098003595
1159,3.397190602944172
1160,0.6211965569169242
1161,0.8265439834132878
1162,1.1587017433447133
1163,0.5686141259693629
1164,0.94608749349404
1165,3.359886439039692
1166,1.2448202928794008
1167,1.2866066192006518
1168,1.2450447456310538
1169,3.299671796762056
1170,2.7784208911779356
1171,0.375
1172,0.7415128446402153
1173,1.4082011063314053
1174,1.1825686187340145
1175,1.0382638061171172
1176,1.4390741081673613
1177,0.797873773559722
1178,1.3681254497427104
1179,1.062747580232714
1180,0.6180743709352131
1181,3.2115839152084495
1182,2.854464657884896
1183,2.794260955327226
1184,1.258289535561872
1185,1.175813976432393
1186,1.0422224886684466
1187,1.0999507390970233
1188,3.420992935910091
1189,1.5747647113253196
1190,1.2120806568582538
1191,2.8631382593811288
1192,0.9764673609748395
1193,1.2025680947898938
1194,3.58955633020011
1195,1.1475871796261659
1196,1.0921074123831507
1197,0.4965246466127534
1198,3.513227087874596
1199,0.9433147991036341
1200,1.4555866799669577
1201,0.8740025350035812
1202,1.25260771333597
1203,3.094005568305957
1204,0.6465390402097391
1205,3.1843795947622806
1206,1.5986343214159207
1207,0.8075968734982852
1208,1.0297271497448643
1209,1.1355327730878793
1210,0.777204113034339
1211,0.9894951020972815
1212,0.9345572346416249
1213,1.1630985917663907
1214,1.0421151017170955
1215,3.040436666388097
1216,1.1926735933499335
1217,0.74321108734917
1218,1.6077046340788568
1219,1.5556262565164716
1220,0.7608535626226398
1221,0.8719274457204378
1222,2.58162733466774
1223,1.4535139779105588
1224,3.555886956512323
1225,1.0095798003932361
1226,0.6545438945803779
1227,1.4315151833889566
1228,0.6631525538296363
1229,0.6584991542065051
1230,0.8532448647749437
1231,0.8749791290557479
1232,1.4356924583434991
1233,0.7145608243860266
1234,1.5020358229617554
1235,1.1208543416454904
1236,0.826703270989891
1237,0.8471976340657519
1238,0.9749378183078905
1239,1.368487822022769
1240,2.7812294975728418
1241,3.8855993952987595
1242,0.6362083844269892
1243,1.2681258731912033
1244,3.271912851680735
1245,2.5818891879276062
1246,0.8514757429667419
1247,1.0306894722905102
1248,3.1112483059030605
1249,2.1749707494786676
1250,2.8199403424355918
1251,3.175913960330198
1252,0.7767062483033883
1253,1.1221288659903959
1254,3.2268909721130448
1255,0.9793576322647738
1256,1.5320474732962834
1257,3.240211063733453
1258,1.5898345317488727
1259,4.0
1260,0.8654945899939944
1261,1.0992764344173693
1262,2.0
1263,2.526549677259741
1264,0.8055758590343796
1265,0.8132466497846536
1266,2.9776685556128886
1267,0.8087158650937093
1268,0.9804501916404297
1269,1.5637168630333884
1270,1.051339023279871
1271,0.835110286227785
1272,0.6408286509427299
1273,1.105404124158806
1274,2.776435204090549
1275,0.6339688115061539
1276,1.3920954679658621
1277,1.1399996046773087
1278,2.662095423451089
1279,2.2944680369701116
1280,0.8661226126565442
1281,0.8248383427141087
1282,1.0429466808343173
1283,0.461695312189182
1284,1.177557467826961
1285,1.0587901909179342
1286,1.1886446492516858
1287,0.7512368180493112
1288,1.2093877838246028
1289,1.2058833986138615
1290,1.2345532156706518
1291,1.028499014832625
1292,0.7787559904061488
1293,0.931752436698171
1294,1.2981426577663906
1295,0.7869286388045604
1296,1.2427179398956154
1297,0.8367702945065425
1298,2.750647006180128
1299,0.7202115025716761
1300,3.1540022771027214
1301,0.8905406364593553
1302,3.3345668819977883
1303,0.7189222248829236
1304,1.5896960355626306
1305,2.7514947232328133
1306,1.2959078079373343
1307,1.1211081854914946
1308,2.871824883451202
1309,1.2245052582748193
1310,1.2468000185258217
1311,2.851118752253456
1312,1.203654366909636
1313,0.9303684941586504
1314,1.230401890840622
1315,2.801798363236001
1316,1.0538993819090448
1317,0.9531704411704982
1318,0.9392240457583959
1319,2.9014949991371903
1320,1.138084795282774
1321,0.928432715612361
1322,2.616773758952143
1323,0.8768847298981497
1324,1.0399916067524497
1325,0.9961069716709943
1326,0.6884261241776922
1327,1.4161184871199763
1328,0.627585701400505
1329,1.625
1330,1.3310395791218608
1331,3.353440538978075
1332,1.2561884354605828
1333,3.639938714829041
1334,0.9209455019337517
1335,1.0338479859704484
1336,0.8707767129581202
1337,3.3103559655116044
1338,2.911420675975374
1339,1.0709531777554355
1340,0.8950940789459643
1341,0.7867213744328846
1342,3.0318153820397633
1343,1.367081764642528
1344,0.7102893166473709
1345,0.6780741426302408
1346,0.5720846945197013
1347,1.2712400020143189
1348,2.508010941186348
1349,1.173752893078135
1350,1.2736891496825733
1351,0.979275480076839
1352,2.6463550039387314
1353,1.3001805514458065
1354,1.1576075433074051
1355,0.8375079006307915
1356,3.3132696061153037
1357,2.75075664668576
1358,1.0310567224550078
1359,0.9349037301203325
1360,3.196477649111697
1361,2.771629706656197
1362,1.1971320813401212
1363,0.9041207308638493
1364,0.9336735908332509
1365,1.145580245652829
1366,1.20485962551579
1367,2.579218680129639
1368,0.8304735557595248
1369,0.9697839261411376
1370,1.1332511365087816
1371,0.653413786021438
1372,2.556960691539686
1373,0.6944110492030662
1374,1.092975721814848
1375,1.0881642144632933
1376,0.5771015603651732
1377,1.4923585027587944
1378,0.7755485753691476
1379,3.719451453066769
1380,0.6324479440805537
1381,0.7888613623432272
1382,3.4534645287936403
1383,2.636321701214772
1384,3.371282431290773
1385,1.1990580666044446
1386,0.6872747297978068
1387,0.6908150701749085
1388,0.8833035135307161
1389,1.254253072612586
1390,0.9426156348025941
1391,0.792259262399733
1392,0.9577160747494546
1393,0.9203470765853349
1394,1.0142333070607072
1395,1.1349688496408954
1396,1.1855589433653029
1397,0.8002712214667678
1398,0.6062367654319811
1399,2.2000669566170328
1400,0.4613267716212567
1401,1.1053291412306943
1402,0.8318281245261936
1403,2.0431139234291855
1404,1.0658299151996784
1405,1.2453366852585588
1406,0.6320530745124838
1407,3.3624140441437946
1408,0.9511271488657337
1409,0.8405370872603406
1410,0.594951792241456
1411,1.3573363191841081
1412,0.6158345352678007
1413,0.9711645181833967
1414,3.202873074176804
1415,3.0310391652511983
1416,0.8857033302728037
1417,2.4036355570507992
1418,1.1107292393627282
1419,2.4539531407932027
1420,3.1978666498062123
1421,1.0280939177177209
1422,0.6717814526445496
1423,0.7925978624077423
1424,3.6534819128323988
1425,0.8824724014491643
1426,1.0171577249002877
1427,0.8746766971342873
1428,1.5960681195691553
1429,1.071360695343547
1430,0.7013072238316709
1431,1.044538608630093
1432,3.5110986764150387
1433,0.7798388185985707
1434,1.0178003715403494
1435,0.9863917355451388
1436,0.9638845191410831
1437,3.618559960302657
1438,3.5007822600137937
1439,0.9321613524412404
1440,1.158833928899462
1441,1.2083123771317814
1442,0.736500607510177
1443,0.8604746565483254
1444,0.8522841977095803
1445,0.8537370303176508
1446,0.6819383686761443
1447,3.1206210807439003
1448,0.9790914207923908
1449,2.9334657885500093
1450,1.1739215785332042
1451,1.1260091706131814
1452,0.8384056259498158
1453,1.1136680929170837
1454,1.19683985551067
1455,1.17149183784999
1456,1.5317678851490912
1457,3.3410413600017317
1458,0.9361502959062059
1459,0.9139016217464491
1460,3.24699705505157
1461,0.8147613618850116
1462,1.05724083032847
1463,1.0905124275979192
1464,0.9111051137253745
1465,0.5126909122586325
1466,2.6582854617370133
1467,0.8485231273564336
1468,0.5923125168615627
1469,0.8817790809129469
1470,1.3488736723087515
1471,0.8603130942270776
1472,2.930976573765128
1473,1.148433807978225
1474,1.196643711635861
1475,0.7883950752057136
1476,3.0668750525059343
1477,0.8809240988954494
1478,1.3400114414525077
1479,0.8421437438118186
1480,1.625
1481,1.1927634681688812
1482,0.8790866750407936
1483,0.9547769621984702
1484,1.1581860311660015
1485,1.2047863614774759
1486,1.0253865008874439
1487,0.8200935260087929
1488,0.8330760209785543
1489,0.8292420682650763
1490,2.642928658685922
1491,0.6676756553892106
1492,3.023069175941459
1493,1.1070212234170305
1494,1.0788261673318655
1495,0.9738662872343637
1496,3.0379135861162054
1497,3.1201853223012117
1498,1.124213926518067
1499,1.5928840866198377
1500,0.5063349027267103
1501,1.0293933615205375
1502,0.5820228386686135
1503,1.4731154510519104
1504,1.1192829136951457
1505,0.8341065072156293
1506,3.945825493799908
1507,0.7161267163155526
1508,1.052500213955248
1509,3.0526387586291577
1510,1.0251135170023968
1511,1.2475013473579424
1512,1.1859446637983426
1513,0.8317658690292642
1514,2.9466703634721956
1515,1.0509997806546476
1516,1.3360412379302453
1517,1.187711922294834
1518,0.7477596036463491
1519,0.919570223538718
1520,2.2073283839072064
1521,1.4018776032817524
1522,0.7875488670782717
1523,2.8886534958935086
1524,0.6845222344851066
1525,2.227554038291431
1526,2.7571286334548875
1527,1.0381679975392044
1528,1.185747366796339
1529,0.7224234897089916
1530,1.297898192453069
1531,2.3189636285705566
1532,1.625
1533,1.3230964737206428
1534,3.290657376333249
1535,0.9372620785703731
1536,1.071574745058397
1537,1.083712699379318
1538,1.1410592861157403
1539,1.0026110025529948
1540,1.356473033884423
1541,1.3598118992685746
1542,1.2952817265834977
1543,0.7190292170991437
1544,2.1442142515486733
1545,1.3986558040801755
1546,0.7142911982220983
1547,0.6219274314654333
1548,0.8255429583921947
1549,0.6672146261200662
1550,0.6687030641599999
1551,2.521674166178456
1552,0.966716232000272
1553,3.3255141398256476
1554,3.554112090950797
1555,0.8853439361997409
1556,1.0289456714416714
1557,0.9843308986059484
1558,2.3877515736619723
1559,1.1233480885842073
1560,0.7312530038392343
1561,2.7489366334959886
1562,1.3279537927225937
1563,3.014560299430285
1564,1.0999511435449143
1565,1.4384960083677798
1566,0.7519643894288957
1567,0.9162816180181576
1568,0.8666212998136528
1569,3.32066531841278
1570,1.3508697829817478
1571,1.0101872443909976
1572,1.2169685423001655
1573,1.123663154936809
1574,0.842437713691595
1575,0.811779264079315
1576,3.0582884473063423
1577,1.4169193034333734
1578,0.9801025242076683
1579,1.2105530864140426
1580,0.6885281827883856
1581,0.7114838146055218
1582,0.9633669198014218
1583,1.3057059424464386
1584,2.857048828006946
1585,0.8917214487061738
1586,1.3763822253103006
1587,2.662200414980047
1588,1.3179335497121163
1589,2.909219956911223
1590,0.8867192388780848
1591,0.5909136440920293
1592,1.1907597033264272
1593,0.9821402708019483
1594,0.7813618299416718
1595,0.6449208794903631
1596,0.904360425987691
1597,2.8097866290206475
1598,0.7998211381927222
1599,1.2481393398388134
1600,1.2429107285193273
1601,1.19305049454036
1602,0.8947505210686981
1603,0.7552060461393303
1604,0.8139340115713736
1605,0.7614911661095526
1606,2.8367786958757955
1607,1.3705083711582289
1608,3.2417152126741833
1609,1.0002131118677575
1610,0.9658655565025082
1611,1.1790945807346565
1612,3.228054982464692
1613,1.1022358168017947
1614,1.3864255394412583
1615,1.193672004400673
1616,1.3501889929991568
1617,1.1912393312040548
1618,2.776366446613707
1619,1.274797971409405
1620,0.8529367875890653
1621,1.283293673886294
1622,0.7880897295920141
1623,0.8725471055717532
1624,3.0060300382844973
1625,0.8718141282746623
1626,1.1254918231045254
1627,0.9243053542229498
1628,0.9343181627058441
1629,0.5577030786532755
1630,1.0165843636669802
1631,0.6809207439104383
1632,0.7270325098833299
1633,1.139966866942157
1634,0.8258334172795504
1635,2.925984504702876
1636,3.0783200733290377
1637,0.7573834030144189
1638,3.135948805205335
1639,1.0554429439036577
1640,0.8139373024988426
1641,1.0590273475746177
1642,2.8445848635730178
1643,0.8191407515996039
1644,1.0698809928951816
1645,2.7813408185940283
1646,1.2773416701096711
1647,0.9040354640540227
1648,0.8404805046099757
1649,0.627297802975231
1650,2.7980664303348592
1651,1.2271290683200715
1652,0.7879610638596546
1653,1.005487023770507
1654,1.2862227719523065
1655,2.8837159519665043
1656,1.1933278505781675
1657,0.8977134643597503
1658,3.3149214526834276
1659,2.661095358931713
1660,1.111117521668636
1661,3.586509301247951
1662,0.8260110814368542
1663,3.8707934035191816
1664,0.7958736598425026
1665,0.9880912542425317
1666,0.886808116015884
1667,3.189781681023577
1668,0.8956134087866587
1669,1.2855159602387969
1670,1.3748022091929328
1671,1.2341030663154904
1672,0.6638100443009751
1673,2.829278489350047
1674,1.0487902379947223
1675,2.6881290396604647
