session,target_position
11000,0.8149225670470945
11001,1.2133432600821927
11002,0.8757816523660357
11003,1.1201608519698043
11004,1.0066265238082395
11005,0.903648914158035
11006,1.0445522786244277
11007,1.1134268201714794
11008,1.0036657118246866
11009,1.186794756890801
11010,1.048595424597846
11011,0.8670895950440635
11012,0.7678709776212633
11013,1.1184068864031613
11014,1.0026130472106642
11015,0.8331581027232227
11016,0.9429326678657634
11017,1.2532782261018587
11018,0.9745555069442915
11019,0.9504518920210104
11020,1.073141680695452
11021,1.0246074007410624
11022,0.8180887221916338
11023,0.9205049716492536
11024,0.8822420188227049
11025,1.0874208937461778
11026,0.788480933364688
11027,1.1693419174177753
11028,1.0070164469064176
11029,0.8836177018148155
11030,1.2596179608785665
11031,1.1132986706154573
11032,1.031386109542463
11033,1.237270871698386
11034,0.6584606274724798
11035,0.8630037286440151
11036,0.9388125104313547
11037,1.0445522786244277
11038,1.2563156051984232
11039,0.7582860139971354
11040,0.5800730058744111
11041,0.7259774296458947
11042,0.9931862181858367
11043,1.3540676731574965
11044,1.0814670887747526
11045,0.8105726087716211
11046,1.194623713875073
11047,1.3026768665476571
11048,0.5720816272295489
11049,1.3348186234197619
11050,1.150863789188898
11051,0.8093890523016045
11052,1.328598853222585
11053,0.671448152137228
11054,1.068297183211039
11055,0.9308476678231219
11056,1.1415679241700807
11057,0.8189679302686196
11058,1.0274827544074325
11059,1.3248462628939772
11060,0.9605509855152914
11061,0.7302483868394887
11062,0.961823026944291
11063,0.6328116088146206
11064,1.1967420533567519
11065,0.9356001458728596
11066,0.9454902790630331
11067,1.0403354512996625
11068,1.1925670714111107
11069,1.068297183211039
11070,1.0353745257900062
11071,1.094095447371846
11072,0.673574197075276
11073,0.8756704581216425
11074,0.8341363933364246
11075,0.7799243075804296
11076,0.8612574032896037
11077,0.6462560010447125
11078,0.9853302452772377
11079,0.7569483052131962
11080,0.6586140930859148
11081,1.230373390900665
11082,1.0063560354086392
11083,1.3795056118694258
11084,0.8395263202100267
11085,1.1714723323423037
11086,0.846743694830182
11087,1.3070673297337265
11088,1.0713377288517179
11089,1.0177369689066833
11090,0.9528340100597559
11091,0.9873212793970189
11092,0.8612574032896037
11093,1.121882330802716
11094,1.152828383850359
11095,1.015805451945873
11096,0.5644623711467904
11097,1.0576261317041842
11098,0.8246165566038
11099,0.7240061112061684
11100,1.22789156344263
11101,0.8155804948597184
11102,1.1677590459511675
11103,0.9185154668451333
11104,1.0246074007410624
11105,0.9274653617052007
11106,1.0226578546987835
11107,1.033818212736253
11108,0.893026457479384
11109,1.1641035957580979
11110,1.2431170694900244
11111,1.2222475905463832
11112,0.9690467675281997
11113,0.917227146312787
11114,1.2461299391679903
11115,1.3911727166511847
11116,0.9385025169046195
11117,0.778627363488875
11118,0.7453323254869573
11119,0.7569483052131962
11120,0.8970696118612288
11121,1.083796932482877
11122,0.8871430437403822
11123,0.5856714783465229
11124,0.9557650786656109
11125,1.2178321131414576
11126,1.3026768665476571
11127,0.7689324351996605
11128,1.1362726297282753
11129,0.8936584050891495
11130,1.2304242440132338
11131,0.9141600698315955
11132,0.8530672590221587
11133,0.7950227404579284
11134,0.7427954751042822
11135,0.9081126817734128
11136,1.2638360222582912
11137,0.8327442622705912
11138,0.8102224544972225
11139,0.903648914158035
11140,1.1714723323423037
11141,0.6459696911599611
11142,0.9648263614304334
11143,1.0892630851978224
11144,1.2178321131414576
11145,0.7618244026150106
11146,0.8162662630281994
11147,0.6245536034227941
11148,0.8549504628335077
11149,1.1415679241700807
11150,0.9256646658280319
11151,1.0180515752103605
11152,0.7909042311792382
11153,0.8612574032896037
11154,1.1172139111291794
11155,0.6272320223464204
11156,1.0361363103681849
11157,0.9945054970138166
11158,0.7211880537452664
11159,1.3026768665476571
11160,0.9351345534168815
11161,0.8467436948301821
11162,1.1446936606698168
11163,0.7582356041374717
11164,1.5
11165,0.8093890523016045
11166,1.2474281557741307
11167,0.8264787100109723
11168,1.014540529371339
11169,1.2654516513268108
11170,1.2576729458787121
11171,0.971573152878373
11172,0.6617992938767878
11173,0.8607017293553885
11174,0.7260536227542344
11175,0.879237124862544
11176,0.8253456039348641
11177,1.0814985758050542
11178,1.23859439971074
11179,0.890129300618443
11180,1.2141173854298448
11181,1.156232214406932
11182,1.11205219881542
11183,1.3570355894025108
11184,0.8416975615934845
11185,1.2773445790845814
11186,1.073141680695452
11187,0.848132380369883
11188,0.9638730565001526
11189,0.7689324351996605
11190,1.0870379380290993
11191,0.9687113721920573
11192,0.7705895580418898
11193,1.1270165706145159
11194,1.0870379380290993
11195,0.9473634064912101
11196,1.24339573897473
11197,1.052295493507587
11198,1.5
11199,1.0003877066984346
11200,1.2133432600821927
11201,1.033823866122309
11202,0.8457741835065578
11203,0.6791480862056538
11204,0.797990932897805
11205,1.006641114900772
11206,0.87880398311984
11207,0.7351866541379015
11208,0.9455099454964742
11209,1.0184038575871641
11210,0.7750347557075047
11211,1.423065770395307
11212,1.2199286492490258
11213,1.252018602743555
11214,0.5277570149102535
11215,1.1955409484939046
11216,0.8546494089660213
11217,1.313972992722814
11218,0.932409616931611
11219,1.105125620981775
11220,0.8776819396539488
11221,0.6328116088146206
11222,1.0392428666720628
11223,0.9737442831024857
11224,1.2037050417000819
11225,1.0367111827340518
11226,0.9836102353890753
11227,1.12476985159964
11228,0.7933833932048903
11229,0.9362436768443684
11230,1.5
11231,1.2761625828761007
11232,1.055451698446946
11233,0.9351345534168815
11234,1.1249603575691831
11235,1.2176463459734561
11236,0.975714914150866
11237,1.3308958702095042
11238,0.9021135752382464
11239,0.9774813105296242
11240,0.9386670255959406
11241,1.233033158136679
11242,1.1391681371212243
11243,0.9996384751066084
11244,0.7274264217101734
11245,1.024238008344351
11246,0.6553600946836222
11247,0.7917420693375574
11248,0.8087489456611432
11249,1.2461299391679903
11250,0.8555858294517702
11251,1.2064851589370162
11252,0.7830705266986705
11253,1.252018602743555
11254,1.0299639816778556
11255,0.8223567210430406
11256,1.1866612616263168
11257,1.4489100459934217
11258,0.8861879516575983
11259,0.7781996483212477
11260,0.7334006243462939
11261,1.2904377737378443
11262,0.7569483052131962
11263,1.1053184413494361
11264,0.9215173643850818
11265,0.8871430437403822
11266,0.8081269057883232
11267,1.0576261317041842
11268,0.8487287753710644
11269,0.7678709776212633
11270,1.0815728082412635
11271,0.8589244560385914
11272,0.9628095381454268
11273,1.059406411341114
11274,1.2759066471870142
11275,1.3689454592472499
11276,0.944382637930618
11277,1.0598311604121657
11278,1.1336413029960586
11279,0.9657878550913298
11280,0.930318265469534
11281,0.9294743837719569
11282,0.989210924740685
11283,0.6878552818531918
11284,0.8979383438494285
11285,0.9657878550913298
11286,1.2234819571931388
11287,0.8787776184744285
11288,1.0216216507817821
11289,0.883105794850267
11290,0.9678650634888839
11291,1.2064851589370162
11292,0.8568021686353207
11293,0.8331581027232227
11294,0.9978120919921059
11295,1.2016395539338602
11296,1.1530941620574429
11297,1.2267527622026217
