session,target_position
11000,0.8577253904952227
11001,1.2691991827606373
11002,1.5889315986253187
11003,1.2771138223445448
11004,1.5515286216142123
11005,0.8991229744161616
11006,1.545951174040853
11007,0.8752706326120667
11008,0.9905680357381677
11009,1.1670834686511036
11010,0.9058045711103511
11011,1.354288413034896
11012,0.912567914396178
11013,1.273068843514374
11014,1.9184638566844494
11015,0.9587992276379447
11016,0.8486313995118029
11017,2.0300686600771405
11018,0.9338579881606954
11019,1.5038314923030316
11020,0.9283722413764212
11021,0.988187022367613
11022,0.8601593095291844
11023,0.772031492397019
11024,0.9094758851970149
11025,0.949005827590954
11026,1.3196823956616084
11027,1.1047962528043334
11028,0.7749527917841896
11029,1.5437541645783144
11030,1.656604233842788
11031,1.1422430617083768
11032,2.0628019426865283
11033,0.7676837914142486
11034,0.9372168428378597
11035,0.8994129745845707
11036,0.9616912870730544
11037,1.4589787147085225
11038,1.035985737909742
11039,1.264109050831971
11040,0.8819561113545904
11041,0.8948063209308813
11042,0.8894571297518078
11043,0.9038233928742002
11044,0.9736502564011572
11045,1.3677772872550205
11046,1.6407086044680832
11047,0.9845226941911026
11048,0.9161068227023376
11049,1.233874509057235
11050,0.8523438950798041
11051,0.921899926368281
11052,0.9918235108534936
11053,0.8410290228194748
11054,1.7206567455956572
11055,1.181319656979806
11056,0.9017531594805982
11057,0.9134143159965168
11058,0.9599072700120549
11059,1.0910018604684526
11060,0.9696743517477444
11061,1.2810041583312983
11062,0.8965673322703718
11063,0.9145541469230939
11064,1.2853657401986316
11065,0.9833789670468958
11066,0.936769015599315
11067,0.9035195661998976
11068,0.991323845343119
11069,0.8014431214936837
11070,0.8735091797667286
11071,1.4163258378212236
11072,0.7490666317204857
11073,0.9936814477728199
11074,0.6932959649252124
11075,0.8308211719769462
11076,0.8590761158445794
11077,0.7280663097978645
11078,2.0446491516891747
11079,0.9002773196590721
11080,0.9048080487036875
11081,0.7874729398992032
11082,1.2287302251275416
11083,0.8633769157600494
11084,0.8766390382466416
11085,1.2310396310920988
11086,0.9246090792032827
11087,2.0545716300304724
11088,1.1645183967607515
11089,1.1736510823810447
11090,0.8123406474586832
11091,0.8639267236882299
11092,1.7703028733518815
11093,0.8955348977859683
11094,0.765860037301393
11095,1.0728698612326661
11096,0.6651890774522746
11097,0.8949258366459188
11098,0.9113670581131722
11099,0.9944167632059281
11100,0.7793497630979779
11101,2.3155834378794298
11102,0.880557645046336
11103,0.8697094531860783
11104,0.9879212216897663
11105,2.1492541357493056
11106,0.8245374752518821
11107,2.334549151935575
11108,0.811262171456719
11109,1.3784541631948328
11110,0.729263511117463
11111,0.9041364279470181
11112,0.9762053158368769
11113,0.6999419548677683
11114,0.8052293865954752
11115,1.2469460735694111
11116,0.6892461859080765
11117,0.8709830307515194
11118,1.091601800571114
11119,1.144549844602406
11120,2.2397200830140584
11121,0.9902824399188196
11122,1.1596451758904303
11123,0.9759095433013426
11124,0.9659952806838087
11125,0.8962404556913506
11126,0.8877256995638753
11127,0.9050552021230356
11128,1.1804832353663546
11129,1.4676539122426195
11130,1.7383186106169783
11131,0.8863987729426512
11132,0.8242127001456752
11133,0.8966744191082875
11134,1.1131375141837723
11135,1.336774172444653
11136,1.5519750828701884
11137,1.876076243782117
11138,1.0779875588922196
11139,0.9602898773603106
11140,0.9282730960478887
11141,0.8914455353458319
11142,0.9412748668267195
11143,0.9162964334943163
11144,0.7849838470780439
11145,1.8866407199054014
11146,0.894442394200968
11147,0.9863922577215793
11148,1.2181624735788603
11149,1.3939337288048255
11150,0.9428561847169392
11151,1.0229181231339823
11152,1.21463112973202
11153,0.911164079794736
11154,1.303063858162275
11155,0.7134420031098878
11156,1.083337217799296
11157,0.995303831708508
11158,1.582453397625264
11159,0.8359028772770756
11160,2.0529599144179103
11161,1.1990095075246794
11162,0.945641929492998
11163,0.9771656247483823
11164,2.280159063129367
11165,0.7498179215720666
11166,1.653732005499345
11167,0.8666089464281896
11168,0.9591736361897554
11169,0.7384328038796222
11170,1.5942429150316983
11171,1.7010221058461104
11172,1.989150667756371
11173,1.4390945205744514
11174,1.1223274352212722
11175,0.8573632824899321
11176,0.8540316704295202
11177,1.8146533435054275
11178,1.5502441519843773
11179,0.8538323399471212
11180,0.715683505784164
11181,1.0407828819039657
11182,0.9147109735863321
11183,1.0233227619377265
11184,0.9245209389168638
11185,0.9696280829427155
11186,0.779149847701546
11187,0.8832547764762168
11188,0.9337841291694852
11189,0.8999549148132897
11190,0.9663265393347413
11191,1.2470929128264405
11192,1.3384923044862098
11193,0.9790284018207686
11194,0.8137607151734043
11195,0.8986984255094614
11196,0.9865187077629756
11197,0.8924840083840915
11198,3.0
11199,1.000894125527495
11200,1.0923264407470215
11201,1.6506292049212954
11202,0.9807813683204036
11203,1.3403098206147268
11204,1.7736013295491722
11205,1.0153156764837574
11206,0.9906419499026407
11207,1.2267439710060979
11208,0.9581118502526675
11209,1.0424428026121624
11210,1.421858056531221
11211,0.7688518694135008
11212,0.8156906119609577
11213,0.8623629687123383
11214,0.8809138808769468
11215,1.4509546892663552
11216,0.8656214745856046
11217,0.7349230998109836
11218,0.873208517808488
11219,1.5476673437318376
11220,1.1842498304785731
11221,0.95437946187855
11222,1.090501528617535
11223,1.7419284851452757
11224,0.7633548745101599
11225,1.7467502438897684
11226,0.9626196834204466
11227,0.6744391406497012
11228,0.9167059191839326
11229,0.998565678969563
11230,1.6093857647899559
11231,1.636883541309856
11232,2.086751634389971
11233,1.7210697202160108
11234,1.2881823968445165
11235,1.5839696981341578
11236,0.7678693681968244
