session,target_position
11000,0.6940250557197731
11001,1.049526577445541
11002,1.298938170236561
11003,1.2040477474571936
11004,1.309503647412798
11005,0.8929551421110795
11006,1.1947695348400815
11007,0.7773979210469462
11008,0.9325850143219266
11009,1.1032372665609838
11010,0.7902611852992775
11011,1.1788213880267775
11012,0.8577803925710361
11013,1.1211748477655996
11014,1.3782556255564167
11015,1.037597175181538
11016,0.7950052905810736
11017,1.625
11018,0.9241443435086482
11019,1.2901772209847893
11020,0.9230787861337055
11021,0.9909918961729952
11022,0.8288799305670307
11023,0.6463118804558569
11024,0.8861275389399658
11025,0.9415119161553485
11026,1.2396721023870805
11027,0.948265627333082
11028,0.7041908477175656
11029,1.3119505764842074
11030,1.3048592751654673
11031,1.104067295193253
11032,1.4314799110706835
11033,0.5164575566815286
11034,0.8475701585148129
11035,0.9463188786128638
11036,0.8841492302249881
11037,1.1496276966228243
11038,1.0460036110822772
11039,1.2067133265187318
11040,0.8531305364658118
11041,0.8438266104381759
11042,0.820434077078723
11043,0.9179915973260314
11044,0.9614148363314426
11045,1.3016194140125132
11046,1.3856469698832172
11047,0.861694030250939
11048,0.9284394542249245
11049,1.220336219274903
11050,0.7308231210471599
11051,0.8899611014302903
11052,1.0814826387033136
11053,0.7763072282914362
11054,1.298432012558566
11055,1.1921338729996085
11056,0.9396792264522354
11057,0.7963529754722433
11058,1.0165057525497232
11059,1.0200398368265111
11060,0.953424516916443
11061,1.1331914034806405
11062,0.8632563235155125
11063,0.9964376154372472
11064,1.25468220448367
11065,0.8864580928472003
11066,0.9258822916937159
11067,0.7468287265109421
11068,1.0009896419099171
11069,0.7407854855113345
11070,0.8044697483843208
11071,1.1758656866906563
11072,0.6034716640738412
11073,0.9625914323710641
11074,0.518079799685307
11075,0.668372186939822
11076,0.8136639059323879
11077,0.5533537171480729
11078,1.596465536014048
11079,0.7594357524393935
11080,0.872935489415868
11081,0.6385563205580763
11082,1.0709877901082598
11083,0.8483303335198911
11084,0.8373412053254362
11085,1.124902084313415
11086,0.8849712965457602
11087,1.5702094134732878
11088,1.1029629731775996
11089,1.1300387925543445
11090,0.7820101394080368
11091,0.8516217441062973
11092,1.4174513416485222
11093,0.8594246179524407
11094,0.7009960114660297
11095,0.9715979844382079
11096,0.5343358302412258
11097,0.9941393095356281
11098,0.8804349690316006
11099,1.0389968138596253
11100,0.47320832167243265
11101,1.625
11102,0.8707221462801658
11103,0.6504169488330829
11104,1.0950766208129457
11105,1.465235387488942
11106,0.7923432125179188
11107,1.625
11108,0.6923079891589635
11109,1.275009504217755
11110,0.5291374289934063
11111,0.9040000242635698
11112,1.0440265266270279
11113,0.5432778282251284
11114,0.5898190920790222
11115,1.1641342195089803
11116,0.4375798055110085
11117,0.7775390557579249
11118,1.1058539394074183
11119,1.0468646315478707
11120,1.625
