session,target_position
11000,1.347383850570642
11001,1.457683474405418
11002,1.210114909939953
11003,0.8721584155870206
11004,1.4280605174664975
11005,0.46509484534712053
11006,1.665062591375377
11007,0.6244662239781417
11008,1.2225627271817892
11009,1.2371433782218961
11010,0.7459363280685201
11011,1.5085580555767748
11012,0.9134238352976569
11013,1.2858107567590655
11014,1.6110050823901012
11015,0.6492611716460188
11016,0.8062516467189642
11017,1.6868074448753403
11018,0.7969627965384988
11019,1.399814039326828
11020,0.790977893590521
11021,0.5161038393996109
11022,0.6997965432115932
11023,0.6725380808064676
11024,1.1234807411915635
11025,0.7034540672094434
11026,1.6366074954009442
11027,1.1278608226142288
11028,0.4777830827520266
11029,1.2985593345977395
11030,1.6011948675551964
11031,1.2018515902376667
11032,2.053363313933523
11033,0.3095792610067784
11034,0.5101542767349507
11035,0.8675815345529059
11036,1.1498390164047654
11037,1.4179964860520462
11038,0.9924129385245946
11039,1.2140255920332206
11040,0.2647290969390754
11041,0.9291591869885727
11042,0.5713824063582054
11043,1.0854157777144255
11044,0.8127852284562551
11045,1.1380316549436875
11046,1.6361447868401953
11047,0.8574919989178651
11048,0.850541320408629
11049,1.197873744698441
11050,0.5726787730625412
11051,0.22640714006568974
11052,1.1717966759968341
11053,0.42768907017916746
11054,1.1648969354175887
11055,1.315677649808365
11056,0.8403462226935421
11057,0.8463807487139332
11058,0.7529842998779778
11059,1.0392142549260341
11060,0.8779051051647672
11061,0.9602253143324033
11062,0.8128419270875531
11063,1.0051278208132735
11064,0.8944532223155617
11065,0.9274548350108065
11066,1.044642452005316
11067,0.709148587216978
11068,0.9058588445356832
11069,0.18266248913484012
11070,0.5295384693457768
11071,1.3123729578971295
11072,0.27563384834007504
11073,0.9316704402338689
11074,0.17448449740355304
11075,1.1070651268442524
11076,0.8896060109524053
11077,0.349549785245511
11078,1.348189855207812
11079,0.7277923598320098
11080,0.5750065724451285
11081,0.9593779409820153
11082,0.7435283047459609
11083,0.7323298525203482
11084,0.6546281729175364
11085,0.9349373086091782
11086,0.5407063414496176
11087,1.519034742033506
11088,1.1089515180617353
11089,1.0361978072464821
11090,0.776601008571619
11091,0.8091482508313999
11092,1.4831492306435685
11093,1.1279336333104681
11094,0.28772036298298664
11095,1.0546261622026352
11096,0.05
11097,0.9718040842089312
11098,1.3928343763470914
11099,1.1345165343409709
11100,0.9486431944154561
11101,1.3304559919112677
11102,0.7179845802784198
11103,0.7569225954014592
11104,1.1170385442131838
11105,2.3464095969765117
11106,0.6590787535879322
11107,1.6414748977865847
11108,0.5714959768134176
11109,1.01620224191163
11110,0.4203370180965265
11111,0.6101264484367266
11112,0.723006899798097
11113,0.9654527915722213
11114,0.5245943769799875
11115,1.160345507835513
11116,0.05
11117,0.7378619375823178
11118,0.5975059514636349
11119,1.4112302822914318
11120,1.6119271013590293
11121,0.9805740971724989
11122,1.0875855364670795
11123,0.8288842392344994
11124,0.7826091703241125
11125,0.5420016979655076
11126,0.8256819408901219
11127,0.7381594481929105
11128,1.2748701902409212
11129,1.761836975820794
11130,1.2030384274334234
11131,0.4211898018887077
11132,0.9273016992446556
11133,0.9088007587234006
11134,1.355582511235288
11135,1.8182406760118501
11136,1.2901846787467266
11137,1.2722137760249388
11138,0.8172326366081052
11139,1.0357891361548386
11140,0.9813639802351173
11141,0.8709395140351567
11142,0.5008684781684473
11143,0.842315492841139
11144,0.8708710869350273
11145,1.1425999233656645
11146,0.7810905480502812
11147,0.8254966163095754
11148,1.419641813648148
11149,1.4843842456696885
11150,1.0022743341022724
11151,0.9121921968940675
11152,0.9092853927803335
11153,0.8236202427310768
11154,0.572119785057621
11155,0.5505287793644925
11156,1.2771094263597291
11157,0.7463397580969338
11158,1.2460731974163273
11159,0.7387937025725524
11160,1.6499212708886797
11161,1.4683765706640421
11162,0.9733627924726376
11163,0.8943001747098133
11164,1.580445784895655
11165,0.35758660574578827
11166,1.3187591390491016
11167,0.7894778759919033
11168,0.4805146936070447
11169,0.5840563928032935
11170,1.2849419072272934
11171,1.5583761761420472
11172,1.5191409575016752
11173,1.2566781013468282
11174,1.197074167170615
11175,0.5508197373349899
11176,1.2030050215478671
11177,1.9586634222673762
11178,0.9198958314349639
11179,0.7131510003002994
11180,0.05
11181,0.8193137109289013
11182,0.7579649994354201
11183,1.2802450661189015
11184,0.9188821872836597
11185,0.734636469498524
11186,0.5314847382913623
11187,0.7917487019619135
11188,1.078809730889124
11189,1.1122989490984423
11190,0.758797765863358
11191,1.1218865743407849
11192,1.213217253903147
11193,0.7919841750628278
11194,0.6136023186014868
11195,0.856422268278243
11196,0.7878455114970837
11197,0.9899721793414559
11198,1.7541242588761954
11199,0.6514353836943122
11200,0.8645644294057864
11201,1.5573711499782483
11202,0.9242905012243782
11203,1.2531388819724205
11204,1.6449118978708366
11205,1.287564459468939
11206,0.9057952871086082
11207,0.798944043146562
11208,0.9468021408352787
11209,0.6213009256445694
11210,1.560277758041103
11211,0.8776522556403291
11212,0.4063055009553878
11213,0.9645951120239846
11214,1.0442773688012454
11215,1.5361930358101235
11216,0.6090586243999921
11217,0.9914683313349429
11218,1.0417228365859537
11219,1.1907677966233678
11220,1.075454426870165
11221,1.0747848320248297
11222,1.2007241673186462
11223,1.4205229694162773
