session,target_position
1000,0.9159113555402273
1001,1.0073267086007212
1002,0.8185975461121142
1003,0.996382942870509
1004,0.7447669785977153
1005,1.103674310826445
1006,1.225874946931118
1007,1.1881559367478136
1008,1.5035553589072026
1009,0.8960397720712285
1010,1.625
1011,1.1281307140075052
1012,1.0087126063245666
1013,0.9334660281010365
1014,0.7563201545268419
1015,0.6238120198935742
1016,0.989548006000727
1017,0.9548173355514633
1018,0.8118476331674928
1019,0.4661906682815383
1020,0.8438051011304786
1021,0.4875080146387717
1022,0.9071256854657088
1023,1.5971443844901345
1024,1.0375751248167409
1025,0.7609125321482326
1026,0.9237826504870978
1027,1.3008315112989344
1028,0.9776906017604166
1029,1.0853641225808568
1030,0.9034751102545536
1031,1.4457193346875181
1032,1.4592522958196816
1033,0.91454335791851
1034,0.9410060006660426
1035,1.1589219193349318
1036,0.7341335569104117
1037,0.799282143631515
1038,0.7498308621779226
1039,1.3526406113677194
1040,1.130357064438607
1041,1.0782667886058048
1042,0.9714406516082084
1043,1.16559932282199
1044,1.210331459364857
1045,0.9566246401779325
1046,1.131258990508367
1047,0.8371474345318572
1048,0.822167810071575
1049,0.761223115785587
1050,1.1020391596907233
1051,0.8217890704882108
1052,0.45927623616534363
1053,0.5615309855243861
1054,1.048861292311035
1055,1.3308241243139924
1056,0.8785906731336949
1057,0.8855346809961282
1058,1.4011255176326314
1059,1.0647182241795827
1060,0.9535624629613282
1061,0.8608846817616521
1062,0.7858973636172815
1063,1.1451671430735781
1064,0.7817354335441669
1065,0.6352130983646453
1066,0.9644342996184528
1067,0.964467486493231
1068,0.4205094863669191
1069,1.0124060708561091
1070,1.089396376615031
1071,1.2292447124687604
1072,1.2258944600710606
1073,1.3377053509426287
1074,1.2372050426771997
1075,0.8875994298476805
1076,1.227765439429782
1077,0.9233233460762932
1078,1.297331240924734
1079,1.0317862412899044
1080,1.1083013369335575
1081,0.8555619266312677
1082,0.6174899197975324
1083,1.6038663581315507
1084,0.8637809917329587
1085,0.8255494080860891
1086,1.1751516370835104
1087,1.1319628485214321
1088,0.9209858131482361
1089,0.9427155468856534
1090,0.8081615776156635
1091,0.687200830495229
1092,0.8332177131524329
1093,1.2920669878402795
1094,0.6678881563932919
1095,1.1101556937488426
1096,0.6229311360712133
1097,0.6105224784918826
1098,1.0076615394379138
1099,0.940072971275715
1100,1.0839841564087762
1101,1.2821480667674339
1102,1.1410587779493753
1103,0.9532313476615395
1104,1.0483204247376077
1105,1.1801673174694158
1106,1.2362963262213604
1107,1.3345239024570403
1108,0.9707159540369201
1109,1.026112014748233
1110,0.7989993890232676
1111,1.2158553492058861
1112,0.9454986997894675
1113,0.9569570074292961
1114,1.0891491990274236
1115,1.3433259395590822
1116,1.3191025117121935
1117,1.1888460146581714
1118,1.1895034493071024
1119,0.9420187450184015
1120,0.6525229068064382
1121,1.2011261960931756
1122,0.8327954838279993
1123,0.7120557201845529
1124,1.1085467055012208
1125,0.8977167643901081
1126,1.464375585715132
1127,1.345296512422106
1128,1.1569548967305838
1129,0.9323422226090604
1130,0.7305505561414167
1131,1.175641912555998
1132,0.916440694781344
1133,1.408659540518311
1134,1.477381041682824
1135,1.2589999095817848
1136,1.408215742699024
1137,0.8522815873212168
1138,1.1328719802403662
1139,0.947916657675803
1140,1.3388081026536003
1141,1.072203707256386
1142,0.9789770862379888
1143,1.0145750857634466
1144,0.724924386181806
1145,0.7106085383932906
1146,0.4217600755372698
1147,1.0828393283980076
1148,0.9068027266046673
1149,1.625
1150,0.874101055903552
1151,0.9588937581239212
1152,1.1133514887014966
1153,1.1596830475363191
1154,1.0101713274196806
1155,1.0877951909189
1156,1.4393214565147077
1157,1.118132060492531
1158,0.8458740808037946
1159,0.9859126314673078
1160,1.0546512039403728
1161,1.1188622038614844
1162,1.239003991608732
1163,0.8385152900564223
1164,1.0898569777504734
1165,1.5057059297177755
1166,0.8942256210617867
1167,1.2056817346067221
1168,1.4769030240836674
1169,1.3191287051863076
1170,0.7602622037549103
1171,0.375
1172,0.7105580221553296
1173,1.3107207120874633
1174,1.5911670520930303
1175,1.315903043534163
1176,1.1100214433069158
1177,1.132157796218356
1178,1.2768420351293535
1179,0.8695347036047099
1180,0.9630384341919904
1181,0.9632410752633773
1182,0.8765897530038609
1183,0.8744499926235494
1184,1.3295420369611781
1185,1.302888149384672
1186,0.9916014726476772
1187,0.8158863405138117
1188,1.4509064192588275
1189,1.2209328378876962
1190,1.0618106896939172
1191,1.2692715590986476
1192,1.1891815139576272
1193,1.417247262328741
1194,1.4308085015182608
1195,0.8727404825811171
1196,1.0643986167331834
1197,0.6291300303116615
1198,1.366628291302702
1199,0.8040057383662795
1200,1.3265835629637737
1201,0.9147069352065746
1202,1.406238196486832
1203,0.8841519131023047
1204,0.5416430398001586
1205,0.8141492588777811
1206,1.4278136656951186
1207,1.1564941217004119
1208,1.045725837738844
1209,1.0354781667759947
1210,0.9935633496250534
1211,1.0241529764891455
1212,0.8661128002114863
1213,0.8716230006885578
1214,0.9476069342106035
1215,0.9339307470169917
1216,1.6086220324395921
1217,0.8969169851364052
1218,0.9112728980590046
1219,1.1695775420794714
1220,0.8601568332442094
1221,0.6988165077573034
1222,1.222185801609092
1223,0.9995875584600992
1224,0.7744954820621223
1225,1.2828754413723908
1226,0.7450057550002995
1227,1.4130794424858062
1228,0.7337067985434576
1229,0.5601290901025533
1230,1.3061862802575803
1231,0.92589697729771
1232,1.0764389810520851
1233,1.1374452820828782
1234,1.505697166356569
1235,1.6239583913949116
1236,0.7641003719221973
1237,1.094309288125748
1238,1.2764497033488982
1239,1.1566467878266093
1240,0.7512656971823757
1241,1.244138179352147
1242,0.375
1243,1.0336268778847286
1244,1.195164203894624
1245,1.0758888553101371
1246,0.8007150979819155
1247,1.259738043782497
1248,0.8278550288101152
1249,1.0762535517999674
1250,0.5441893841998657
1251,0.9681377048455118
1252,0.7774804926518963
1253,0.870382057290338
1254,1.0138434844984643
1255,0.7127832774594058
1256,1.2561456726073685
1257,0.9989972049828273
1258,1.513710863604615
1259,1.4519116551374458
1260,0.555583907300605
1261,0.9707421539458818
1262,0.44117489240755536
1263,1.0984894010527633
1264,0.8111927135636847
1265,0.7122987407514287
1266,0.9160733754360438
1267,0.9906641654022132
1268,0.6699649312289011
1269,1.4928557212173321
1270,1.0569259981841266
1271,1.1906101835751977
1272,0.38831023285559496
1273,1.625
1274,1.4155997348439644
1275,0.8712710562033248
1276,0.9164433329147905
1277,0.9074771351003079
1278,0.766127053134845
1279,0.6365341724672096
1280,1.2564437027960436
1281,0.9398346379280129
1282,0.5658137576699156
1283,0.4531976943831969
1284,0.919644217996366
1285,0.9537109112887772
1286,0.9974650657433085
1287,0.9914915443806643
1288,1.1684055348421145
1289,1.0915492169103547
1290,0.833990568617961
1291,1.0811362999429717
1292,1.032069582409134
1293,1.1291089888695547
1294,1.0200821935373614
1295,1.0083446154993696
1296,1.4342463264507066
1297,1.1600360022691407
1298,0.5464877256474296
1299,0.6657680402095381
1300,0.9112952380439825
1301,0.5673768235421623
1302,0.6676644794165592
1303,1.0794608906441203
1304,1.455417982870464
1305,1.1196364615925478
1306,1.1632634006746598
1307,1.0409541979429546
1308,1.0070446093836776
1309,1.1482331140557522
1310,1.1735604964461959
1311,1.0560603539404636
1312,1.0820266614807876
1313,0.864547966067792
1314,1.0272089528925963
1315,1.043955251010546
1316,1.093999454565658
1317,1.3701624443002145
1318,1.1991315270326266
1319,1.0398853057697324
1320,1.0597328590074415
1321,1.0255733580329258
1322,0.9946735583272165
1323,0.7815580029820086
1324,1.0068759901668678
1325,1.0852140743201055
1326,0.9388204484775571
1327,1.3302698524043113
1328,0.7965197300992155
1329,1.376685010242256
1330,1.0543866858439435
1331,0.8255436483848912
1332,1.1587663377181825
1333,1.3832404907083373
1334,0.8877130237042629
1335,1.202170907787969
1336,1.0567400597232952
1337,1.4568572114057008
1338,0.7776766477662638
1339,1.1051543786335627
1340,0.7688991102144647
1341,0.7487357784896562
1342,0.8747112583231027
1343,0.9950301847443784
1344,0.5213117565081337
1345,0.828922644958874
1346,0.6071053682816737
1347,1.4227885002108684
1348,0.6726842250561975
1349,1.099763084070251
1350,0.745561462363979
1351,0.7390479798658761
1352,0.9586252195368767
1353,1.1290101590590642
1354,0.9677685712968326
1355,0.8802047917031213
1356,1.1459532830600165
1357,1.2267285987461678
1358,0.5546334461554496
1359,0.8570688810696461
1360,1.2488080803765484
1361,1.1489855147441599
1362,0.9654338524940689
1363,0.7826473484815621
1364,1.2583821981738108
1365,1.1517813057883761
1366,0.7648566979321094
1367,0.8188457309913604
1368,1.06495996432578
1369,0.9186743718294897
1370,1.3445413465785525
1371,0.7876698962194327
1372,0.49865393694866067
1373,0.6574582907121431
1374,1.0650817884707806
1375,1.0461247318355067
1376,0.9468684835703314
1377,1.3145889457528064
1378,0.5231494207605605
1379,1.0344769615289375
1380,0.8719274767104979
1381,0.9934326390636832
1382,0.8037241887418158
1383,0.9556082801170661
1384,1.1910026436752048
1385,1.0915207328024545
1386,0.818292921610669
1387,1.0277709330574498
1388,0.9997892585219337
1389,1.0875352085859216
1390,1.1604365038459785
1391,0.9508658365303001
1392,0.9261118065953917
1393,0.8375225300278069
1394,1.1257550822391937
1395,0.8606925221683875
1396,1.302889675347961
1397,0.9398885488454893
1398,0.7870514722126042
1399,0.5074934387648783
1400,0.8814376089599932
1401,1.0848755574459665
1402,1.1714556478502935
1403,0.7357285571087724
1404,1.074280359315503
1405,1.3127841529765651
1406,0.545275969453032
1407,1.2651319414168212
1408,0.8955977067219794
1409,0.9023336876039766
1410,1.08545046974604
1411,0.9975679968277523
1412,0.9153789216882553
1413,1.172863981791202
1414,1.360381605963643
1415,1.0163892400350638
1416,1.0963738582105307
1417,0.757981215567219
1418,0.8123263501965059
1419,0.777444131810367
1420,1.0769134341098219
1421,0.48880450135983666
1422,0.886884431785927
1423,0.822792371739259
1424,1.2778065492263497
1425,0.8060945611553112
1426,0.8145642896079232
1427,0.924573581801704
1428,1.1826570027832766
1429,0.7778577766369735
1430,0.7402294815557094
1431,0.8419319724277985
1432,0.6911899202581526
1433,1.002686162417727
1434,1.1337545303387138
1435,1.2348218920327285
1436,1.1814015379023672
1437,1.1538245373263958
1438,1.625
1439,0.9700713345372326
1440,1.0083867736701075
1441,1.1110167123897166
1442,1.0607088132636269
1443,1.4938737305854597
1444,0.6487592174821266
1445,0.7440440577437115
1446,1.2750250295141292
1447,0.7829763965318595
1448,0.8554456578793952
1449,0.8468598549732748
1450,0.8959031023850971
1451,1.27645145514242
1452,0.7138400359023289
1453,1.462298000623385
1454,1.1848227304845231
1455,1.1414124260744893
1456,1.1714693653510084
1457,1.0274258432983092
1458,0.9551145702349109
1459,1.0366685020758213
1460,1.1553817385591285
1461,1.031072907037947
1462,1.3238509558853855
1463,1.1693135895245679
1464,0.8138678915866393
1465,0.8353893880024144
1466,0.7177265383601182
1467,0.576335608111427
1468,0.598432838359747
1469,0.8159021677634553
1470,1.189803759270394
1471,0.8809925882740401
1472,0.5238757101545929
