session,target_position
1000,1.1404050505177317
1001,0.7798576101152674
1002,0.8832723054597966
1003,0.9750195954581449
1004,0.9723242633021726
1005,0.9899449932236932
1006,1.340186502981542
1007,1.044806005274535
1008,1.5583006774455714
1009,1.209330563467244
1010,1.5538292990374465
1011,1.07153411884861
1012,1.1914885591917013
1013,1.2933611787489585
1014,0.7437571767569702
1015,1.0050677659842777
1016,1.3428290087323287
1017,0.9678924404091482
1018,0.9350052651523173
1019,0.8797750163457779
1020,0.6209335484557816
1021,0.7977879698531405
1022,0.9638245519763663
1023,1.5409506918190115
1024,1.255849829071197
1025,0.8874994224663015
1026,0.9278669241646378
1027,1.3186978452262081
1028,1.3879877378544323
1029,1.106957104496615
1030,0.8241808193392094
1031,1.707470071623289
1032,1.0959542987868078
1033,0.7639212136374295
1034,0.9176992298457723
1035,0.8784875480074337
1036,0.5770308120003758
1037,0.6368729931963628
1038,0.901489599482541
1039,1.093293334536515
1040,0.7026972597644487
1041,1.0973169958881914
1042,0.9308748849636407
1043,0.7376630917428788
1044,1.287647487608749
1045,0.8365567911031011
1046,1.1118771557858131
1047,1.019038337634425
1048,0.6623285503899073
1049,0.9586981323723284
1050,1.6284081943729598
1051,0.9043111990119869
1052,0.8269806907909014
1053,0.9104919984219868
1054,1.3965476562268597
1055,1.1284498073831877
1056,1.0674154894939232
1057,1.0017731489761308
1058,0.9727577275939948
1059,0.801296072499667
1060,0.5957345356350863
1061,1.1696868768981952
1062,0.8900137183104812
1063,0.819009308161125
1064,0.7057416882489879
1065,1.0093837131436096
1066,0.8637313207419275
1067,0.8543361852723274
1068,0.5194489854780223
1069,0.738295467769784
1070,1.169338096554287
1071,1.5184748753787316
1072,1.07947753522552
1073,1.3362430560716576
1074,0.9356623180891792
1075,0.7466285666794039
1076,0.9019125331422738
1077,1.1744323009418371
1078,1.5477029848597106
1079,1.0619467914048486
1080,0.9520919890888055
1081,0.5084846543360766
1082,0.684669779851943
1083,0.9051378430413537
1084,0.7507196507382469
1085,0.8131942611977925
1086,1.1738936077254498
1087,0.7353661407943476
1088,0.9758259000594887
1089,0.6708514473468533
1090,0.7828645327137519
1091,1.336076362086538
1092,1.1234919658417906
1093,1.1847532389081015
1094,0.6911285289180615
1095,1.2432280655172203
1096,0.6385271055841083
1097,0.850617379360852
1098,0.7086173291779813
1099,1.2704820480024621
1100,1.2725265986087346
1101,1.3139712709105371
1102,1.2555826471893288
1103,0.954653684493944
1104,1.400592875645301
1105,1.2286834533094861
1106,0.9005449423012897
1107,1.1794552456212368
1108,1.1744672214635061
1109,0.9879596191629502
1110,0.5131518851838321
1111,0.8259449621676203
1112,1.1922838309530386
1113,1.1432414039416585
1114,1.0630212308277978
1115,1.1809724716050933
1116,1.2526804816958852
1117,0.4969426932240125
1118,0.9859093883709329
1119,0.5201360148412915
1120,0.7648757212806581
1121,1.3394767559146354
1122,1.4546571673721311
1123,0.833259956333425
1124,0.7340254943654299
1125,0.8290445868854015
1126,1.655495964496538
1127,1.3600809813319745
1128,0.7488356584232438
1129,0.8501186929246287
1130,0.860414002570643
1131,1.443547232577173
1132,0.7864994305323887
1133,0.9362499882952402
1134,1.4993351617463426
1135,1.0559570489853383
1136,1.3158745880770777
1137,0.86744334779381
1138,0.9834830068965801
1139,1.1325625875630188
1140,1.4800557677028752
1141,0.886028116460895
1142,1.1015486179096792
1143,0.868353107334804
1144,0.6384535358463939
1145,0.30762480638416745
1146,0.5893309336767905
1147,1.0294250069429458
1148,1.3913517149799224
1149,1.7206643960922472
1150,1.1561619239143075
1151,1.483820311860268
1152,0.8369166480200565
1153,0.7771395178726578
1154,0.8869801700120866
1155,1.018549709435899
1156,0.888258360405366
1157,0.9811045868264133
1158,0.9580886112407018
1159,1.2160500189960244
1160,0.5676155317080906
1161,0.8158437321239527
1162,1.1922055774020983
1163,0.5032536973749723
1164,0.9560686478482344
1165,1.2373430090380042
1166,1.305629206915817
1167,1.3577164599307183
1168,1.2931689505101274
1169,1.2015058950862185
1170,0.7897184793620878
1171,0.2662630269856052
1172,0.6899344143922803
1173,1.5096870570848018
1174,1.2391870680645418
1175,1.0722607495021381
1176,1.526092951362095
1177,0.7675567417746627
1178,1.4463063063986135
1179,1.0692953056851024
1180,0.5703681070696334
1181,1.1167392641572895
1182,0.7934968848935355
1183,0.7969942831528349
1184,1.3133539600047242
1185,1.241580210424592
1186,1.0628446974957644
1187,1.124033498787062
1188,1.2794013221967844
1189,1.6923056411992377
1190,1.2595737749025486
1191,0.8564285777879267
1192,0.9815021626874407
1193,1.2532009553839247
1194,1.3487114278979988
1195,1.1847061669604733
1196,1.1214244343620607
1197,0.4282851261172762
1198,1.3534980904306826
1199,0.9337143605092256
1200,1.5509811273029328
1201,0.8491081552326536
1202,1.3067740987667102
1203,1.1223737027469929
1204,0.5860698017325014
1205,1.1256734712551895
1206,1.7225750207097708
1207,0.7700854651399356
1208,1.0449252115682193
1209,1.173522342999909
1210,0.7673762918508026
1211,1.002069821538406
1212,0.932604466798085
1213,1.1863880839982357
1214,1.0657937234155757
1215,0.8808573649220395
1216,1.2326035468211525
1217,0.7104871496536636
1218,1.7389805752053686
1219,1.6601501251169948
1220,0.7543749457825533
1221,0.8574922557228529
1222,0.643849356239818
1223,1.5425964987999858
1224,1.3801414057321237
1225,1.0274741694939653
1226,0.6028838122786326
1227,1.5260487598755996
1228,0.6211729568632728
1229,0.5919920736071387
1230,0.8318442384020339
1231,0.855284807506502
1232,1.5342758674781654
