session,target_position
1000,10.437629027580591
1001,0.7689581545524762
1002,0.8477187188947157
1003,0.8925603929008449
1004,0.950292420419017
1005,4.617138357695605
1006,16.230241797570912
1007,5.231476334116571
1008,23.07660746159071
1009,9.940610662838713
1010,17.418694132427113
1011,3.1011199093747384
1012,10.145036126109073
1013,15.513986405595604
1014,0.8995551008696192
1015,0.9213628847745254
1016,11.880034009327105
1017,3.216216870809997
1018,0.9043517134128986
1019,1.0740883308774285
1020,0.8194922371370206
1021,0.8487728619549212
1022,0.9440902787590174
1023,21.58974669049584
1024,13.82171343726543
1025,0.9066492862684141
1026,0.9286592703625353
1027,19.186217179974786
1028,17.777853680151274
1029,5.2472840516827395
1030,0.8871327137977082
1031,26.893722102036925
1032,8.774078457001934
1033,0.8995843006130264
1034,9.32938480412929
1035,0.7979851150536077
1036,0.6567095033094372
1037,0.8722684391516144
1038,0.9397053404715605
1039,0.9962182271042526
1040,0.8378779279146248
1041,0.9383245900295873
1042,0.9985966475130753
1043,0.9146911702645673
1044,12.439533920005415
1045,0.9405309596317295
1046,7.9381313054071
1047,0.831253109373769
1048,0.6744215449412608
1049,2.276981079849773
1050,21.88656296794634
1051,0.8505500879544093
1052,0.9147410767472923
1053,0.8156259263782568
1054,11.257377348069719
1055,5.896628057028253
1056,2.8242185139202465
1057,0.9558978842074267
1058,2.828444568596253
1059,0.7707650968813435
1060,0.6068677163690603
1061,15.837184938537156
1062,0.9147832368481779
1063,0.8950604638433989
1064,0.7664350158506968
1065,0.9390494402525897
1066,0.9926899879265805
1067,0.8679588296402031
1068,0.6008785287777446
1069,0.7709322662733882
1070,9.691346653466512
1071,13.911783843671984
1072,1.2468009922911483
1073,12.72755873852167
1074,1.0576267025793913
1075,0.7353083145222798
1076,0.9561574616109711
1077,11.286734029622027
1078,11.567473467124945
1079,0.8564338253859514
1080,6.867083822861688
1081,0.724188802171795
1082,0.6692702490587259
1083,1.234699241982139
1084,0.78688101391378
1085,0.8791652017455474
1086,15.713078375286774
1087,0.6831425189419174
1088,1.8861935529484835
1089,0.70183988365101
1090,0.8273362305391514
1091,8.196579674572302
1092,9.186322017597183
1093,9.75625828780128
1094,0.8634830681139207
1095,9.993096161561922
1096,0.6786669570707904
1097,0.7622943731934436
1098,0.8461334393277363
1099,13.601168202041984
1100,12.184637809095456
1101,20.891741612076768
1102,2.4316526882857357
1103,0.8122244267065755
1104,12.748583316977806
1105,5.913555662114243
1106,9.158093266140076
1107,5.744220679438312
1108,4.949742412711446
1109,0.9786991245524705
1110,0.7306078207105114
1111,0.8389630933965233
1112,2.723348220214174
1113,8.881871009316281
1114,0.9414912822988877
1115,10.10570686226786
1116,11.66895938390912
1117,0.6947856987641188
1118,0.9117366165591436
1119,0.7119024399693005
1120,0.8551789634226503
1121,16.73970523496255
1122,15.0490962753859
1123,0.7558921360266022
1124,0.7177705716555889
1125,3.5401510602482786
1126,26.844427201490706
1127,20.03396732222189
1128,0.7884679857164073
1129,0.9509217516476242
1130,0.8901438928903656
1131,13.17429415668229
1132,0.7951322438210043
1133,0.9077517913133035
1134,15.297410956387672
1135,1.5812445445577659
1136,12.422057734392432
1137,0.9537894328886296
1138,0.8584895601355987
1139,1.8268084537230338
1140,21.1834613755367
1141,0.8793087038866888
1142,16.497687163272253
1143,0.9492696281809672
1144,0.8393397768126816
1145,0.4708910075142464
1146,0.7176524436083855
1147,2.86768634159251
1148,13.644102987855888
1149,28.65814472984545
1150,7.523171014780546
1151,22.75682524991455
1152,0.8076581613328084
1153,0.8020385639445375
1154,0.8123717573934952
1155,1.1659241593366811
1156,1.0208675899214428
1157,2.2758291618596194
1158,0.8388401581414762
1159,14.496031834789466
1160,0.6977179840629091
1161,0.8973050139690393
1162,6.4632248699745
1163,0.6173639657104044
1164,0.9879560556254777
1165,11.211831836876831
1166,11.85365890388319
1167,11.574823195698569
1168,9.738063230350729
1169,10.425107800311995
1170,0.8211935250366479
1171,0.4657269914187233
1172,0.8077390201833068
1173,25.439056941668635
1174,14.561087782340016
1175,4.840440929888291
1176,11.364797861291544
1177,0.7292560631358048
1178,19.787905342379325
1179,4.158107264606253
1180,0.837354733120647
1181,6.7103368552690155
1182,0.8442588006957946
1183,0.824500977330009
1184,10.551467805187054
1185,23.342716797663087
1186,1.2197244599087076
1187,2.1193294055686405
1188,13.85644566917731
1189,30.481963698766354
1190,9.22997638961197
1191,0.8321573123998057
1192,0.9621569973854952
1193,16.94010430565855
1194,13.402756066432413
1195,8.67678682298975
1196,3.2099173837009305
1197,0.6165723727349335
1198,11.531569823423737
1199,0.9509040595538312
1200,18.920168342527937
1201,0.8543230245079607
1202,14.254868045621897
1203,6.568096994863935
1204,0.6766762341145443
1205,12.079221405572202
1206,39.02197043197212
1207,0.7861312476015281
1208,0.9833686700405996
1209,3.9622581358717115
1210,0.9381509791578877
1211,0.951051591761568
1212,4.873979678105737
1213,3.6033152277472777
1214,7.893284773224372
1215,0.9613243745126221
1216,10.67081296670462
1217,0.6793024515047236
1218,26.155536709148983
1219,20.48343404803402
1220,0.9329385989828468
1221,0.8793378532930536
1222,0.7277630209521723
1223,17.91601704476128
1224,10.72865481275593
1225,4.259029671531324
1226,0.7196246128787764
1227,14.079392951336152
1228,0.7187965971542208
1229,0.6370200579799714
1230,4.002750193802516
1231,0.961192649647816
1232,24.139791010190855
1233,0.851161887958022
1234,26.344092028477217
1235,4.188596485707116
1236,0.7364083236143908
1237,2.4726376492377535
1238,1.1962504012466089
1239,12.228504092230457
1240,0.8407171786202929
1241,15.355329481671511
1242,0.5826119428816017
1243,10.134131685184467
1244,0.9673260013136346
1245,0.6858038762437009
1246,0.8359711002387185
1247,4.244842828052361
1248,0.8857655071348982
1249,0.5582058491241217
1250,0.8403647305003213
1251,2.9054169952251456
1252,0.7744367398894916
1253,1.2391248122838716
1254,2.0005499522340986
1255,0.8098779071350063
1256,26.728884581497073
1257,4.1753663255665785
1258,27.421552809545737
1259,35.02077852592307
1260,1.0578628223102513
1261,6.240201837718109
1262,0.32032068937974023
1263,0.6645419830489601
1264,0.9013591494834229
1265,0.7582103669130584
1266,4.0616195978718785
1267,0.8393567718780534
1268,0.981967152370482
1269,27.55506630374648
1270,4.4155625374693965
1271,0.9540368767862
1272,0.6270123012380897
1273,0.9811641711338994
1274,0.9197256653044286
1275,0.7118817444159454
1276,22.226972639914266
1277,3.041514688933219
1278,0.9049452243290397
1279,0.43634047412141963
1280,3.0587564365000293
1281,0.8926502138218062
1282,0.9645660741153619
1283,0.511041260376506
1284,8.458477095396258
1285,0.9539875704848222
1286,9.952956063086402
1287,0.8510996577764666
1288,6.062888579223455
1289,11.952981328186068
1290,25.960964289169507
1291,0.9387783305197596
1292,0.90719265109519
1293,3.017971895088415
1294,14.859810540281972
1295,0.837561662172869
1296,14.143780373987296
1297,0.7459557655349135
1298,0.7859293193243482
1299,0.7200459199119225
1300,0.9426957226458441
1301,0.9101875707493159
1302,5.179031371787937
1303,0.8896284876440383
1304,20.064930188617527
1305,0.940917751636742
1306,19.441794866455297
1307,5.679282858961989
1308,0.7364901481303718
1309,11.571403384062139
1310,19.760077371384497
1311,0.8295356650045079
1312,5.679452199355232
1313,8.31546265089828
1314,11.834927536292074
1315,0.752056771256583
1316,1.8589583200489375
1317,3.9920707668473145
1318,5.985284163758748
1319,0.8905397409825381
1320,4.401018047573327
1321,0.9306266229469617
1322,0.7644256420129537
1323,0.8705168086756923
1324,0.9991570385196076
1325,1.168479416683801
1326,0.6852204216473097
1327,22.633213141116514
1328,0.6037199778724326
1329,31.181357032821012
1330,22.162206743659574
1331,3.8648319242604408
1332,14.400207825144241
1333,16.017376287929302
1334,0.9948597366125043
1335,0.910859575191877
1336,0.937120654705964
1337,12.402012130990444
1338,0.933065217963708
1339,1.2205699210941354
1340,0.8462915814462677
1341,0.9796048047548462
1342,0.8783991297298532
1343,13.902553847449653
1344,0.6669470837307516
1345,0.6719061142360852
1346,0.6489310506798489
1347,9.795679021551742
1348,0.6706371911737793
1349,14.333388150744709
1350,13.550018248435194
1351,0.9900319631482497
1352,0.7298377235533353
1353,9.169939903172683
1354,6.957305841203894
1355,0.8903017430163638
1356,12.596687218048032
1357,0.7228805836461019
1358,0.9756655760631012
1359,0.8538620959999565
1360,3.6408465162982733
1361,0.9125999640253825
1362,6.242657328076307
1363,0.8584994077514758
1364,0.9782939859865084
1365,0.9928035991794265
1366,13.932456690484667
1367,0.6553164543639702
1368,0.8532282190625906
1369,0.881407702886983
1370,7.158324164805132
1371,0.6092500171020532
1372,0.6197320816222727
1373,0.6886934481683429
1374,11.775646987427027
1375,0.9975490851983011
1376,0.680988615271948
1377,19.45110634984757
1378,0.8411395196111561
1379,18.15893102212194
1380,0.6905897357231894
1381,0.6961843194105526
1382,10.163092105268262
1383,0.8480059842004469
1384,10.91208015088187
1385,9.44060011031786
1386,0.6385973097295958
1387,0.7680961108536576
1388,1.970878874947565
1389,12.835763965969354
1390,0.910029880044601
1391,0.7827563755257254
1392,0.8068375013637882
1393,8.035437638829638
1394,9.236811267007377
1395,4.222826482545278
1396,15.065168626236245
1397,0.8027359641502068
1398,0.6202244998044559
