session,target_position
1000,0.6101707976104154
1001,0.9308260024535279
1002,0.5660189666417352
1003,0.782400928380371
1004,0.7071536615168598
1005,0.8303951358995101
1006,1.3971799459146133
1007,0.9575376237125119
1008,1.5184614408241341
1009,1.466830816789328
1010,1.172357697641293
1011,0.998131717919171
1012,0.9118366830498736
1013,1.8575607109846168
1014,0.6658893873084437
1015,1.023196121325574
1016,1.4554950695533262
1017,0.653766048785152
1018,0.5035422605309945
1019,1.0367349248810829
1020,0.6360849304932322
1021,0.7351350446150199
1022,1.0210125644987802
1023,1.5954532640352077
1024,1.1516460025023234
1025,1.249053841455789
1026,0.7924375412801526
1027,1.4126621559123869
1028,1.2380366067779773
1029,0.6288825675639741
1030,0.7095225376638108
1031,1.6462190220905561
1032,0.9175187103508524
1033,0.9251424987816332
1034,1.2983230494381106
1035,1.1474253852120642
1036,0.8133185394096933
1037,1.1628062237722063
1038,0.6376014372060481
1039,0.8275423830665785
1040,0.845356682154066
1041,0.8801061873654413
1042,1.6232515337130007
1043,0.8527608630523787
1044,1.2725999829717902
1045,1.385678566302095
1046,1.1338545893972958
1047,0.5997410355320647
1048,0.6843845224114549
1049,1.1482462616529698
1050,1.8778232794872918
1051,1.1527121102302318
1052,1.0124106875059355
1053,0.869151069835897
1054,1.38479838969343
1055,1.3288880123124118
1056,0.9706973483164305
1057,0.9539489567629841
1058,1.3956880823320597
1059,0.4753152051491252
1060,0.5758236953795821
1061,1.8632698319666043
1062,0.7859176902929079
1063,0.7122352107428161
1064,0.6770483824231799
1065,1.250018182211609
1066,1.1697684268835806
1067,0.8997046840127397
1068,0.4905747566922907
1069,0.205448253635657
1070,0.7754506658830118
1071,1.4253530986346827
1072,1.3871629633038873
1073,0.8177630396781697
1074,0.6584290090441729
1075,1.295215079376783
1076,0.8283640573631804
1077,1.3690243943123286
1078,0.9122862934714698
1079,0.9069328769747145
1080,1.1596223827222158
1081,0.9657217706559712
1082,0.6401962766316083
1083,0.9136787402650803
1084,0.5938830419623417
1085,0.25981749454601877
1086,1.4857058486591153
1087,0.7628958213260373
1088,1.0083943055906301
1089,0.6624071173347297
1090,0.7565168305931855
1091,0.8847336031240157
1092,1.208573804618359
1093,1.5093791950035202
1094,0.7907921458934278
1095,0.9472633232588712
1096,0.5498821120132054
1097,0.5971451399101202
1098,0.816860284356245
1099,1.4545735670901205
1100,1.0280591719281078
1101,1.459972440660077
1102,1.135611588269928
