session,target_position
1000,1.220237015845187
1001,0.7612123845299659
1002,0.5614807694779202
1003,0.9010630914150981
1004,1.0996602900810368
1005,1.2951123808581828
1006,1.2999753289919729
1007,1.1001067252472057
1008,1.9678429068518273
1009,1.1384855925232489
1010,1.3211547042648277
1011,1.2923063740609244
1012,1.1669428258749643
1013,1.1949828513074283
1014,0.8936121558463449
1015,1.160631217143922
1016,1.4903669768342667
1017,1.3870141134932255
1018,1.0246762450367912
1019,1.0166713119560886
1020,0.6340548351437808
1021,0.8270758883566014
1022,0.6495855731250111
1023,1.3358398444184523
1024,1.78930946627029
1025,0.9827630026873022
1026,0.9404315693439359
1027,1.7057588843739275
1028,1.8110414470774328
1029,0.9493198657640013
1030,0.9737594760914745
1031,1.74535081250879
1032,1.4268015659656823
1033,0.7847718973545881
1034,1.0646902921304993
1035,0.6978750328484914
1036,0.3114479392889067
1037,0.7263504024865887
1038,1.0139342595397498
1039,1.2068914512323452
1040,0.6304243885020547
1041,0.9044656238966067
1042,0.8423797980967528
1043,0.8442048227737922
1044,1.2275388999262062
1045,1.1115845002007345
1046,1.2671375386848065
1047,0.9520309878688145
1048,0.33923737681008
1049,0.881159311248769
1050,1.7329414021978629
1051,1.125532149466295
1052,0.9468016585736062
1053,0.63987917731038
1054,1.239698940810065
1055,1.1407845079468577
1056,1.2973995901447786
1057,0.7391544597977957
1058,1.3117601070019969
1059,0.6932841729478232
1060,0.42499261940038485
1061,1.1944046341282444
1062,0.7292564777640801
1063,1.0936745915458537
1064,0.8907265428812606
1065,0.7829379683386527
1066,0.86900529843977
1067,0.6936400711805334
1068,0.282609938412804
1069,0.3561297430178878
1070,1.307322809148909
1071,1.9229544989341836
1072,1.0051132381084091
1073,1.2094634502396293
1074,0.7303398492481048
1075,0.5464377700335243
1076,0.9356367897208058
1077,1.469389164165795
1078,1.4728612168450554
1079,0.9478218496626436
1080,1.256804147053606
1081,0.48742070777613455
1082,0.3928929423059971
1083,1.55193330932451
1084,0.507745668785649
1085,0.7427000056009176
1086,1.4901987285068579
1087,0.5100235622710372
1088,0.911662588808909
1089,0.3619260169957544
1090,0.49281349108634476
1091,1.2883956415529478
1092,1.0327521255493266
1093,1.5930927134787716
1094,0.9088974651222608
1095,1.1257510154109507
1096,0.531753917183575
1097,0.6293521980348153
1098,0.6789960459918738
1099,1.2828212336215017
1100,1.4435362260180304
1101,1.874593190826416
1102,1.3039344738207668
1103,0.6836106408776088
1104,1.7996814090088362
1105,1.0768052261168644
1106,1.1261710451816094
1107,1.0748518025658893
1108,1.0291348650693968
1109,0.7945536129715767
1110,0.4576186555544847
1111,0.7540836265955756
1112,1.4695937750070616
1113,1.4831536586347365
1114,0.9694158943806009
1115,1.3163137042024609
1116,1.723474005819194
1117,0.5162282674265006
1118,1.0253850571317795
1119,0.6324751761130029
1120,0.5781275879060054
1121,1.4913845233730119
1122,1.291713252174531
1123,0.4965026306699346
1124,0.5878745950243852
1125,1.2368604519110449
1126,1.3385223881847141
1127,1.8871728419026925
1128,0.8226784094073945
1129,0.8894617829360071
1130,0.9180662762323875
1131,1.290051278864121
1132,0.7264403833415373
1133,1.035898347016202
1134,1.7947504854118221
1135,0.8449213231294954
1136,1.6952106339205462
1137,0.9244211043377654
1138,0.6975607379755757
1139,1.1451194542552632
1140,1.686849306757277
1141,0.6614598720504474
1142,1.4380237543960888
1143,0.8320773060546177
1144,0.5522746497582409
1145,0.3061166771596782
1146,0.4841706241232726
1147,0.9756955115812167
1148,1.8120216796288309
1149,2.032965104702045
1150,1.3025796296842935
1151,1.7565783742186762
1152,0.7064827337435666
1153,0.7524502565595032
1154,0.6510995945895687
1155,0.8726631132109604
1156,1.0766238281477087
1157,0.9233268153393382
1158,0.5894621263585127
1159,1.7612542113217624
1160,0.40098026645198587
1161,0.746999012534692
1162,1.6920512491153952
1163,0.39272508861775146
1164,0.9633105429791654
1165,1.5061742018731858
1166,1.2372887553033538
1167,1.1445903670233688
1168,1.0531238437343036
1169,1.7090544339326845
1170,0.6014690977765584
1171,0.376634480198074
1172,0.5209978546070665
1173,1.373152140569229
1174,1.1235066149780844
1175,0.9190405580554067
1176,1.4495932000983638
1177,0.475897683915988
1178,1.8814548186862032
1179,1.0448546257052436
1180,0.6636792456658455
1181,1.5791501019285943
1182,0.7336025009989167
1183,0.5728136942648091
1184,1.4801735326502912
1185,1.742100728855928
1186,1.547864241864782
1187,1.0492147932827551
1188,1.699621680401838
1189,1.467231881146745
1190,1.4611479992966068
1191,0.5756765961750573
1192,0.7996422387053002
1193,1.7262935038170093
1194,1.1933523026183446
1195,1.1324767268340823
1196,1.1847113823901254
1197,0.31652532098480635
1198,1.342633145163268
1199,1.1031638289183197
1200,1.2949466263282698
1201,1.113602901631214
1202,1.2625786035101894
1203,1.5620623790222914
1204,0.37686910417352426
1205,1.2602034688980615
1206,1.9953251667402936
1207,0.6377030830537933
1208,0.7726127416529905
1209,1.3179844737241406
1210,1.1090315681844254
1211,0.7647352958338731
1212,1.4470817718211526
1213,0.9683904392163476
1214,1.4067511883106398
1215,0.7073895442995513
1216,1.8265464410201533
1217,0.6006176181925617
1218,1.6769513247235615
1219,1.6734057789204395
1220,0.7220190031455139
1221,0.7241752449714731
1222,0.3910199985916307
1223,1.6345525061612276
1224,1.6158117972572923
1225,0.9464957736308598
1226,0.40971541752272156
1227,1.6617193550811078
1228,0.5161542466804171
1229,0.37713261414378074
1230,0.9686958051374425
1231,0.845004189451181
1232,1.4421797058239971
1233,1.1724339210990349
1234,2.0086505504133214
1235,1.1541310498381983
1236,0.5073825937809713
1237,1.07016383591814
1238,0.8459168512299347
1239,1.146403208958255
1240,0.879514372437627
1241,1.7308257499546806
1242,0.30946526540547475
1243,1.4064557261603798
1244,0.7252275965874767
1245,0.6089483762540684
1246,0.669071995864022
1247,0.9556687538417294
1248,0.9087373835153943
1249,0.393858088315359
1250,0.5636592195059853
1251,0.9235585049222533
1252,0.3847643798529199
1253,0.914824708451986
1254,1.1414881247315685
1255,0.7096082447717792
1256,1.3509163036384761
1257,0.9287715205378458
1258,1.7658854319518713
1259,1.9863397016858098
1260,0.7733118900792934
1261,1.0224650004167972
1262,0.3773649990425883
1263,0.39241619241865244
1264,1.037571231560563
1265,0.5324717416099346
1266,1.089048105205002
1267,0.9270350578081605
1268,1.319454822551238
1269,1.4564606560079791
1270,0.9582763784701466
1271,0.632213966535037
1272,0.33129121651237964
1273,1.2585769199551669
1274,1.0239799726485952
1275,0.4022109010036653
1276,1.432618730700823
1277,1.338569357303503
1278,0.7137302214393556
1279,0.2554735649841439
1280,1.0762001011090685
1281,1.0178749711098753
1282,0.7913072474387832
1283,0.28784324095263775
1284,1.176701980874064
1285,0.7686331276559022
1286,1.714161796580911
1287,0.5708759629806441
1288,1.4049784154090788
1289,1.7726490054810036
1290,1.5726773491971142
1291,0.9783306112837808
1292,1.145527687411473
1293,0.9430725993939818
1294,1.785738797458659
1295,0.5356196776029393
1296,1.7174296393092041
1297,0.49318221970620774
1298,0.5581408742986399
1299,0.42148717874498154
1300,0.8986826455406776
1301,1.026206531670347
1302,1.2697897066137294
1303,0.6190912766983968
1304,1.7298390496201312
1305,1.0123092177133188
1306,1.8716524931722214
1307,1.2414401152400771
1308,0.5290606419404934
1309,1.5250837794898362
1310,1.3414106677098447
1311,0.4808284503635648
1312,0.9787114062007832
1313,1.1868015715126667
1314,1.5153379607389772
1315,0.8227702483214226
1316,1.1274772544489091
1317,1.3390594735792019
1318,1.1626119522223155
1319,0.9275880597300694
1320,1.0858426791483962
1321,0.723412221564089
1322,0.4529969620214507
1323,0.6602211046758227
1324,0.9053383495227553
1325,1.01966703391529
1326,0.5380450955659721
1327,1.349641971655125
1328,0.33694734367967816
1329,2.029054372194069
1330,1.4011522302954385
1331,0.9895347097028601
1332,1.274500387518911
1333,1.8801064731946147
1334,1.2539972566261341
1335,0.8965107655191654
1336,0.9462734271301718
1337,1.651246117650927
1338,1.0796745879726366
1339,1.167332965653848
1340,0.7440702477258321
1341,1.0712926149555948
1342,0.6895236838827551
1343,1.3232121292913337
1344,0.5470315720494603
1345,0.5293763331130781
1346,0.3702612670144323
1347,1.110995377500663
1348,0.5905369982169323
1349,1.2389787282061515
1350,1.1273163841013176
1351,0.7768454000680648
1352,0.5341037275172407
1353,1.1392541269213958
1354,1.154503277117851
1355,0.8152359634897883
1356,1.2553426135993662
1357,0.6489757573948726
1358,1.1631077306032258
1359,0.8577652908426882
1360,1.1977117170015728
1361,0.8132742634546108
1362,1.0636296301244847
1363,1.009354596210717
1364,1.2330194439576625
1365,1.0760304056206862
1366,1.611949651666325
1367,0.43800341727301145
1368,0.5021151535994764
1369,0.8469929636961181
1370,1.0549668314423353
1371,0.35598031683045034
1372,0.32843764074661386
1373,0.35648942348003493
1374,1.155027578492343
1375,0.8950482284581915
1376,0.5695009874779571
1377,1.3041086448604948
1378,0.522458362740191
1379,1.963422078799332
