session,target_position
11000,0.8759750424154162
11001,1.1313304778873914
11002,1.160620758291381
11003,1.087441789866297
11004,1.174929938679512
11005,0.9175849158041347
11006,1.2084854337997861
11007,0.9266393849628636
11008,1.0084029348870034
11009,0.9983746613986774
11010,0.8824618494427732
11011,1.189702643808639
11012,0.9891119249441639
11013,1.0952586316912143
11014,1.3279307719025477
11015,0.9259853497093836
11016,0.9151917000922432
11017,1.3423962039538946
11018,0.8276087856178966
11019,1.2300589585810238
11020,1.0365502680072163
11021,0.9820711993143006
11022,0.8998766455411372
11023,0.7929526101550559
11024,0.9702077213977771
11025,0.9618454776499218
11026,1.079335720348488
11027,1.0644958132419582
11028,0.8543077439124669
11029,1.1551544714790465
11030,1.1481244518662164
11031,0.9713417228730016
11032,1.291340859155858
11033,0.7625493677073796
11034,0.9852281316609608
11035,0.8617154884851459
11036,0.9558586098219655
11037,1.160494101515737
11038,0.994239131139067
11039,0.9662726632886495
11040,0.8956842656780643
11041,0.835242064909857
11042,0.9048076065117743
11043,0.9130984477459867
11044,1.0213056400258744
11045,1.0832645363243025
11046,1.1641728072876278
11047,0.9581106814012632
11048,1.039188277392112
11049,1.0376136358990755
11050,0.7585464912181776
11051,1.0337626603531662
11052,0.9809172977819763
11053,0.8350903567785647
11054,1.2271626301702703
11055,1.001545301462592
11056,0.9006967847187592
11057,0.8988467413798792
11058,1.0075693485728339
11059,1.0091245340745094
11060,0.9335281929774063
11061,1.0890493709512337
11062,0.8453610817452212
11063,0.9053595684750546
11064,1.0853103338578027
11065,1.024389164535272
11066,0.8442491385059129
11067,0.9066417343095756
11068,0.91051089664244
11069,0.918244896611936
11070,0.9382042782624688
11071,1.03258944480051
11072,0.6635826348360115
11073,1.0224288790931737
11074,0.6996126240797242
11075,0.8871451212589923
11076,0.8983524962018892
11077,0.7259946812898225
11078,1.324318555627967
11079,0.9157844146580959
11080,0.8906192597317806
11081,0.8173169967489311
11082,1.1094089412059784
11083,0.8088575733958034
11084,0.9225428016354547
11085,0.9723700893380122
11086,0.8236080780341202
11087,1.3314440925205964
11088,1.0285604026811277
11089,1.0333948650829639
11090,0.8866866592024396
11091,0.9248543408139815
11092,1.247265303347481
11093,0.9304211563010657
11094,0.837203948666123
11095,0.9510393166190299
11096,0.6623108302974897
11097,0.8412895540319179
11098,0.9548924867198217
11099,0.9805699162849827
11100,0.7658916918874354
11101,1.375
11102,0.8796427404345767
11103,0.80581980233182
11104,0.9683848604048099
11105,1.3071711726993258
11106,0.9719331533455207
11107,1.375
11108,0.7120428796727712
11109,1.1109635020370436
11110,0.7158347869210688
11111,0.8564527689038393
11112,1.020252680584323
11113,0.7456258678361314
11114,0.7845823853601308
11115,1.0853569617813494
11116,0.7190591081029888
11117,0.9293017174907052
11118,1.0967732158015926
11119,1.1195695891960127
11120,1.375
11121,0.9775192480580768
11122,1.0370830325161222
11123,0.9548183394130869
11124,0.9567407011102761
11125,0.9227994927525625
11126,0.8672780935300349
11127,0.9501525886577792
11128,1.1639264882660145
11129,1.0896624654800138
11130,1.1734066736763304
11131,0.9837248805386317
11132,0.8594823073642912
11133,0.8610396564040472
11134,1.0286877962178422
11135,1.0825287943273507
11136,1.2000963443553843
11137,1.237518230029528
11138,0.982566877694999
11139,0.9219605687514516
11140,0.8286580769178113
11141,0.8929710716747703
11142,0.9921167558038654
11143,0.9092862032986369
11144,0.8219778184185021
11145,1.2102687486961106
11146,0.8579951231598142
11147,1.1100468909304344
11148,1.059598171593083
11149,1.2000717233032256
11150,0.8763596592964898
11151,0.9096303476461461
11152,0.9836708974926958
11153,0.8945377223547633
11154,1.2303840324377997
11155,0.7036941745186907
11156,1.00674767894125
11157,1.0272811532178832
11158,1.1735861386143096
11159,0.8559576665003532
11160,1.326999577969285
11161,0.9553705208534793
11162,0.9315865670291649
11163,0.8394994721360802
11164,1.375
11165,0.8020285909438577
11166,1.2028945426714996
11167,0.8908986280507597
11168,0.9620100123995335
11169,0.7585237569703965
11170,1.2291373633650404
11171,1.1218129577056934
11172,1.3093531834815884
11173,1.0558608530011229
11174,1.0877219753187886
11175,0.8724821483066229
11176,0.9090647228881483
11177,1.2312437719881446
11178,1.2584135604429554
11179,0.9760673351866557
11180,0.7647337016117565
11181,1.062739539251026
11182,0.9620774330885218
11183,0.9998590079170739
11184,0.918024448180896
11185,0.9764047550838135
11186,0.7976222818385951
11187,0.995538294709762
11188,0.9365565982243096
11189,0.8945759767003386
11190,0.9459935435919108
11191,1.0480141565846224
11192,1.1388748884926851
11193,0.8557730861246542
11194,0.8485143952388298
11195,0.8941684708714376
11196,0.9972645811833972
11197,0.8850995408758753
11198,1.375
11199,0.9679954755917038
11200,1.0318449828424252
11201,1.1440582607538614
11202,1.0053993567551909
11203,1.0792877235937313
11204,1.2353811594543238
11205,1.0108600726795791
11206,1.0304274422986472
11207,0.9913199321711994
11208,0.9506793578931327
11209,1.0185937057442833
11210,1.1329359346560282
11211,0.8276416721817768
11212,0.841912160485631
11213,0.8543612240281142
11214,0.8810803346982066
11215,1.1289514007267272
11216,0.8505139320279174
11217,0.8049747765476233
11218,0.8927207282601602
11219,1.1460907569304533
11220,1.1291439608321883
11221,0.9492893308230976
11222,1.1216323585433723
11223,1.2019318280748463
11224,0.8100691806979148
11225,1.2203649975950621
11226,0.9625872903425473
11227,0.6974714977685035
11228,0.9635235463999066
11229,1.0179246871211243
11230,1.1875581278280631
11231,1.0977909791683251
11232,1.3334009512601706
11233,1.2268208738563886
11234,1.0478846597446052
11235,1.1792135382220887
11236,0.8237654966254727
11237,1.1614554059051407
11238,0.995255804754477
11239,1.071736868502918
11240,0.9387616895920862
11241,1.0157046083809707
11242,1.1300247355058428
11243,1.02892126240892
11244,1.2785840059739992
11245,0.6717596008832354
11246,1.1028227915257325
11247,0.9115003927752183
11248,0.8584425729448816
11249,0.9537391349204618
11250,1.375
11251,0.8850524902110607
11252,1.012948768400178
11253,1.0721376814479064
11254,0.928902776912807
11255,0.8508547059951472
11256,0.8313391837275345
11257,1.2796390035425145
11258,1.1155979552065372
11259,0.8616325270528153
11260,1.0098045977231926
11261,1.0166273618856057
11262,0.8670966858594311
11263,1.0037758194206614
11264,1.0509505419913365
11265,1.2362382406967238
11266,1.044081804019986
11267,0.9603329594416543
11268,1.0933219886038947
11269,1.0559870817243031
11270,1.1403849597336146
11271,0.8646041273596948
11272,0.9111975732521729
11273,0.9378094519130382
11274,1.201395782783376
11275,1.2877402611826854
11276,0.951466072563834
11277,0.8992472617480576
11278,1.0854669327066961
11279,0.8328143324168147
11280,1.1302633170406018
11281,0.7724855573052302
11282,0.9949168735496234
11283,0.9057562800662963
11284,0.9101363232729542
11285,0.9183785913469227
11286,1.1134351647988492
11287,0.9370750542748645
11288,0.6565135963811568
11289,0.9751691317208927
11290,1.0249725080907426
11291,0.9063904458797086
11292,1.0998609573432974
11293,0.9299075644517496
11294,1.0522569417392487
11295,1.1580549149171746
11296,1.0874891183197188
11297,1.0789984787517608
11298,0.9392091526526655
11299,0.8379247997429294
11300,1.1837728480881806
11301,1.0320568603307272
11302,1.0644024711659523
11303,0.9920287838695955
11304,0.8612967405510267
11305,1.1773899601797035
11306,0.948642455904265
11307,1.1480574004066348
11308,1.0077098744603175
11309,0.8458155948602976
11310,1.00293548258627
11311,0.9465767925187695
11312,1.1187146759219353
11313,1.114904433257617
11314,1.1068893935830197
11315,1.025941774266719
11316,1.1562393656548837
11317,1.1314766014986806
11318,0.9495265650762871
11319,0.8491142508246217
11320,0.8620566042108861
11321,1.0316585945465215
11322,1.0518399564121663
11323,0.780016881154173
11324,0.8479615212256543
11325,0.8854620315729453
11326,1.1597822449027706
11327,0.9896332852398317
11328,0.831755095260867
11329,1.1304119940257327
11330,1.0769217695380522
11331,0.9036004323132545
11332,0.8720029188883185
11333,1.1602106574264017
11334,0.8873370901956812
11335,1.0406161114098607
11336,1.1065919387032521
11337,1.3088496922297945
11338,1.0408352094450524
11339,1.2387405801928784
11340,0.8894526882493224
11341,1.032176057688287
11342,0.84757102140635
11343,0.8739730205371252
11344,0.9472683401501101
11345,1.0868075530713912
11346,1.0129875625929088
11347,1.220653523308389
11348,0.7202728007191109
11349,1.298866572973163
11350,0.8859478163207953
11351,0.8019969873652901
11352,1.375
11353,0.6461652052778966
11354,0.9517425056438058
11355,0.8200418835300611
11356,1.0200806205233235
11357,1.0061514448942817
11358,0.9794436148393629
11359,1.0418454886795363
11360,1.0373165557404818
11361,1.0771939293426114
11362,0.8354900078903705
11363,0.9294867419040506
11364,0.8595920122140267
11365,0.9735662609612665
11366,1.0602696134445426
11367,1.139430057413295
11368,1.1828712979273264
11369,0.8142837998802854
11370,0.9617511765638286
11371,0.8577705001688403
11372,1.2419399746636433
11373,0.8252904532634643
11374,0.9673507827863397
11375,0.8851037872621733
11376,1.0596703564192438
11377,0.8826452604708493
11378,0.9507440157195607
11379,1.0253025458879277
11380,0.9546254486926613
11381,0.8901656629660781
11382,1.2256579574468776
11383,1.1493027025066036
11384,1.0924124653618765
11385,0.9582377548274326
11386,0.9744714258016282
11387,1.008119512167059
11388,1.0885169465414473
11389,0.8318602592690263
11390,1.0135939738131117
11391,0.7877078210254064
11392,1.111484857061226
11393,0.8514130005326943
11394,0.9594654487210472
11395,0.8606651257733118
11396,0.9213146914300703
11397,0.9487835532795086
11398,1.1278555171128586
11399,1.0521909690152804
11400,0.6469162256902546
11401,0.9973775971169715
11402,1.1517437612687478
11403,1.1375226973131884
11404,0.9465772500895367
11405,1.049444643375137
11406,1.1929655829399648
11407,0.934981310031195
11408,1.2162430700485716
11409,1.0557467304473636
11410,1.0469118133826392
11411,0.7585671508783655
11412,1.0000093506938248
11413,1.375
11414,1.0704696164125955
11415,1.1008400298161185
11416,1.0151840152166647
11417,1.184595239457265
11418,1.2260570201190535
11419,0.9214241795229929
11420,0.8347403724216544
11421,0.7626526461805844
11422,0.9907191565211317
11423,0.9733001776347456
11424,1.0714317627186554
11425,0.8822858351880741
11426,1.1425224708458095
11427,1.0716259021086756
11428,0.9895513843309733
11429,0.929409274759355
11430,1.0333234012066983
11431,0.8638205704635077
11432,1.0867076965602296
11433,0.8146170517003486
11434,0.9059615936026498
11435,0.8885436372371169
11436,1.0799524102823554
11437,0.9862415873559219
11438,0.8394736072329407
11439,1.0314771176947708
11440,1.0527981041767531
11441,1.1801921149437846
11442,0.9529447305054437
11443,0.7930215087177637
11444,1.003134184126728
11445,1.1122993683061848
11446,1.0137386442899734
11447,1.0032711738898152
11448,0.8766672886415107
11449,0.8773577168796093
11450,0.8419674383383523
11451,0.7272875600807913
11452,0.9140551258147158
11453,1.1057426275612203
11454,0.7294737960588284
11455,1.2160569261710998
11456,1.126747504372312
11457,1.0157103429079417
11458,1.2281642439607865
11459,0.7605678081388083
11460,0.9762573754943866
11461,0.9775022118149859
11462,0.9837411678383757
11463,0.9842997928803878
11464,1.0269624864017992
11465,0.9230389222132139
11466,0.9282488326524767
11467,0.8689916578215207
11468,1.1121176994812927
11469,1.0748700701433955
11470,1.0642194011885766
11471,1.1865304543042936
11472,1.0920329169290164
11473,0.9990389497476118
11474,1.1215427733698315
11475,1.0341723665206717
11476,0.8690245944236217
11477,0.9589399628928261
11478,0.822304016878058
11479,0.939895995303048
11480,1.0983833411188386
11481,0.8305849505195286
11482,1.072287437243689
11483,0.7110981926745408
11484,0.9264486695670127
11485,0.7579575477847798
11486,0.7789767584750857
11487,1.068329667165774
11488,1.084376083920299
11489,1.1835338838617382
11490,1.2639434163699017
11491,0.8658385972279474
11492,0.9595721456545566
11493,0.8520874536648577
11494,0.9855439354770371
11495,1.232626395926426
11496,1.2884641370080565
11497,1.1780930253934565
11498,1.2788456423959034
11499,1.375
11500,0.9981062784098904
11501,0.6792235815345087
11502,0.8520455412950985
11503,1.148459489844746
11504,0.7146472072046731
11505,0.8674896731403325
11506,0.9405880957967101
11507,0.7707111714638034
11508,1.2457746646365102
11509,1.111004419904266
11510,1.0909586677351328
11511,0.7271152263914797
11512,0.9850404039356973
11513,1.0377125071538418
11514,0.8939473443017255
11515,0.8865503562544574
11516,0.7473054308736686
11517,1.028402047774487
11518,0.7604260036840707
11519,1.146612861112034
11520,0.8832774310045102
11521,0.83340452575336
11522,1.0738145332148834
11523,1.1685753103478858
11524,1.3276288249717572
11525,1.095339588975066
11526,0.9573285618068567
11527,1.0785655624569896
11528,1.094132529619108
11529,1.0064299773523357
11530,0.9548030061171335
11531,0.8695806455361228
11532,0.8702087335808153
11533,0.7994018708746992
11534,1.0545567416322048
11535,1.0709964087228903
11536,0.7954155134385119
11537,0.7805541919846651
11538,0.8959244299228019
11539,0.7809948550389564
11540,0.9637741094822463
11541,0.9410063343861728
11542,1.2230073341612522
11543,1.0022273005824305
11544,1.1361287692211988
11545,1.01443407468013
11546,1.0933343653877747
11547,0.799319014003065
11548,0.9891999294771754
11549,0.9577484890473643
11550,0.9761292956267942
11551,1.1062837858302692
11552,0.80989156105502
11553,0.625
11554,1.0289625964070073
11555,1.09956776922214
11556,1.0546676572711207
11557,0.9013542835971489
11558,0.9697295816310553
11559,1.036561812397457
11560,1.0860381062820248
11561,0.7700915639832983
11562,1.0466185244548627
11563,1.146584669207266
11564,1.004687030988894
11565,1.097852819846002
11566,0.93811298715283
11567,1.325809273459167
11568,0.8562563749529344
11569,0.9862234596785185
11570,1.285497488387825
11571,0.9967135025324577
11572,1.1162686254668168
11573,1.0114104998114515
11574,0.8915609321271463
11575,0.8439305124669139
11576,0.9154105106325221
11577,1.1109282696017704
11578,0.9489175283192811
11579,0.8414489122184541
11580,0.6395844513853133
11581,0.9574541599865926
11582,1.0581652491941194
11583,1.0657100415002414
11584,1.2783645646307207
11585,0.8220969251545793
11586,0.9630040683694712
11587,1.0884809088164036
11588,1.053299133730213
11589,0.8312548045067141
11590,0.8182062206645875
11591,1.0746143682347167
11592,0.8660928420331946
11593,1.1165365528286966
11594,0.9216074126789967
11595,1.0060518992139604
11596,1.2352861954265597
11597,0.7610682917296303
11598,0.8882145362453217
11599,1.0937698237984703
11600,0.946218953180942
11601,1.094678285878741
11602,0.9273526065655583
11603,0.7281040240766333
11604,1.0620850145766696
11605,0.9360723038571739
11606,0.8681266100036094
11607,1.0024811541596221
11608,0.8747463390227658
11609,1.040525899306822
11610,1.0015563228770406
11611,1.1522720560524304
11612,0.8092070866767304
11613,1.0607201097162564
11614,1.038976044867801
11615,1.206957596756441
11616,0.7582689762724735
11617,0.9149216830733168
11618,0.9962332743400605
11619,0.773424137036158
11620,0.9623924712590018
11621,0.6922194074260117
11622,0.9160671609523925
11623,1.0809335944932963
11624,1.1852651122285762
11625,1.1461034813261068
11626,0.773462517631602
11627,1.0068844104857795
11628,0.8610637148864551
11629,1.033931894124789
11630,1.1240101256199715
11631,0.9686624268813995
11632,0.8702875940857775
11633,1.151559105399129
11634,1.1014891241280858
11635,0.9708147016116997
11636,1.10336952634658
11637,0.8534240669533419
11638,1.0068258986311907
11639,0.974509753816305
11640,1.3394310697735081
11641,0.9811127669641231
11642,0.8807115102760966
11643,0.8169644298035823
11644,0.8749448039961791
11645,1.025617580773098
11646,1.0427461200936323
11647,1.0299871706978188
11648,1.0218456448741566
11649,0.8868735389330851
11650,1.0074842209170554
11651,0.9519254559751578
11652,0.994906416053679
11653,0.8472838989042408
11654,1.1514064298735824
11655,0.9359125275754796
11656,1.0291967326404092
11657,1.0326335130493514
11658,1.0156894419154072
11659,0.9719912713201225
11660,1.0964551237330349
11661,0.9001949659017615
11662,1.0085895025998117
11663,1.1210853299789807
11664,0.967375779035976
11665,1.189180421444617
11666,1.1422413043529287
11667,0.918939727787047
11668,1.0787907276506883
11669,1.0973471647501831
11670,0.625
11671,1.0053941822246797
11672,0.7556153843308433
11673,0.9345303561077938
11674,0.8465056787945532
11675,1.2111045046807114
11676,1.0214522525955718
11677,1.1206299940604418
11678,0.8815844831683232
11679,0.9733975370725727
11680,1.1144281944694954
11681,0.9785802071048422
11682,1.1801094196210231
11683,0.9267110511265512
11684,0.7967350272146883
11685,0.9276763379761254
11686,0.806180098096397
11687,1.069637263246126
11688,1.1592034749276654
11689,1.3072371743471467
11690,0.9741970028016932
11691,0.8895013063424403
11692,0.8453672067073906
11693,1.1272896371207821
11694,0.8254637600889362
11695,0.8658769603980272
11696,1.0395361382636794
11697,0.9532886799260607
11698,1.044139411241393
11699,0.9006593987594176
11700,1.2070665623342869
11701,0.9811604329811152
11702,0.9462870594048844
11703,0.957347840725366
11704,1.1393318725380477
11705,0.954390543210489
11706,1.0079957762417886
11707,1.294430541428106
11708,1.000307551330261
11709,0.9442487123804629
11710,0.9956260750019237
11711,0.9851877891970086
11712,0.9685344178846911
11713,1.1747191047005667
11714,1.2566929306893235
11715,1.1518110515908069
11716,1.2904748966264508
11717,0.789847324568812
11718,0.8563675783102954
11719,0.8716223319452946
11720,1.1616388707754524
11721,0.9410514403528875
11722,1.2353977715465192
11723,1.2360914051009133
11724,0.9281632640755039
11725,0.9493812872008986
11726,0.9135185623357756
11727,1.375
11728,0.9705458070530972
11729,0.7981609117957136
11730,1.033603331085261
11731,0.8848241173855962
11732,1.0762883456886336
11733,0.8301877546170371
11734,1.006096434448461
11735,1.0126395183451031
11736,0.7737983698624922
11737,0.9715305077958969
11738,0.7669056031818564
11739,0.9807299014241907
11740,0.9934547578622304
11741,0.9841587627045278
11742,1.0824186321869
11743,1.007199356596712
11744,0.959733868029096
11745,0.8914042203971333
11746,1.0747994213200351
11747,0.9052874230592947
11748,1.0285912216202646
11749,1.2148949248484862
11750,1.13075475777435
11751,1.1367146566668103
11752,0.944699211621123
11753,0.9030924020972929
11754,0.9364081024046762
11755,0.8084725382583372
11756,0.8420406796425294
11757,1.375
11758,1.340740254535805
11759,0.751523706305713
11760,1.087188159393517
11761,0.9622682999001785
11762,0.881540605615722
11763,0.8991445909185728
11764,0.8549487623315049
11765,0.9839298073866335
11766,0.8960212132393172
11767,0.7667892006656035
11768,0.9585054714390687
11769,0.8589015108525859
11770,0.9369937656248205
11771,1.0407984464976352
11772,1.224692147212441
11773,1.0631433488564217
11774,1.0158026925210264
11775,1.097628527404865
11776,0.9928115296317731
11777,0.7004219775267445
11778,1.1884463704911397
11779,0.9486937445910278
11780,0.9909667150541648
11781,0.7805065475147226
11782,1.139421916401828
11783,0.7595317444904502
11784,0.9672419095969751
11785,0.9144005034637063
11786,1.3398755685154726
11787,0.8201666803708804
11788,0.9627914114665744
11789,1.375
11790,1.118847238635041
11791,1.1606568311649403
11792,0.8337603730993581
11793,1.3644566133752256
11794,0.8673300912024922
11795,1.1406563857867966
11796,1.13420014639443
11797,0.8592625145267435
11798,1.2020323208955486
11799,0.7885216269127016
11800,0.9742872599938731
11801,0.9889883853929476
11802,0.9377296415878718
11803,0.892052866116348
11804,0.9145719127404364
11805,1.2213420766276926
11806,1.0567349066049354
11807,1.0279455143165828
11808,1.0595916019706957
11809,0.940601985289614
11810,0.7480896884272822
11811,1.1318132510719605
11812,0.951579503690402
11813,1.0337904437495418
11814,1.0040827183696241
11815,1.110075888530911
11816,1.1801698500537061
11817,1.1465732260401205
11818,1.0861269505541888
11819,1.24746823926859
11820,0.886499769032262
11821,1.0551548600876006
