session,target_position
1000,1.2351707976104154
1001,0.7121401205933737
1002,0.8102695590491635
1003,0.8661387408711525
1004,0.9380682844007711
1005,1.0901333703794218
1006,1.3795135516417343
1007,1.1054417016875369
1008,1.5501141621589345
1009,1.2227858855820035
1010,1.4091279052779404
1011,1.0523565869689044
1012,1.2278798449979411
1013,1.3616655994355886
1014,0.8748535941847411
1015,0.9020243693870966
1016,1.2711132497923405
1017,1.0552246213178034
1018,0.8808297943211025
1019,1.001846164096422
1020,0.7751015936137033
1021,0.8115829379896766
1022,0.9303409060687113
1023,1.5130639419762857
1024,1.3194968319862945
1025,0.8836923885140963
1026,0.9111150891716466
1027,1.4531717857559525
1028,1.418077593495272
1029,1.1058356050225346
1030,0.8593762816765402
1031,1.6452306254084181
1032,1.1937177469125182
1033,0.8748899747572715
1034,1.2075551033280358
1035,0.7483054192786043
1036,0.572287172536323
1037,0.8408565702415685
1038,0.9248776195190913
1039,0.9952882098582425
1040,0.798008711239072
1041,0.9231573135937852
1042,0.9982515337130006
1043,0.8937119403959242
1044,1.2850551031829167
1045,0.9259062757411782
1046,1.1728872652495714
1047,0.7897547109190534
1048,0.5943549765668268
1049,1.0318203500269036
1050,1.5204601344424016
1051,0.813797221124838
1052,0.8937741199291209
1053,0.7702844759759417
1054,1.2555976300071798
1055,1.1220162312385444
1056,1.045456641883315
1057,0.9450522492623066
1058,1.0455619484858525
1059,0.714391427926359
1060,0.5101882451741524
1061,1.3697191960069581
1062,0.8938266480827686
1063,0.8692536316764853
1064,0.7089964891831694
1065,0.9240604196842735
1066,0.9908923026915769
1067,0.8354871373934124
1068,0.5027261907811901
1069,0.7145997077768824
1070,1.216574620472057
1071,1.3217412441425491
1072,1.0061498906174986
1073,1.292232226388768
1074,1.0014359663396017
1075,0.6702150793767829
1076,0.9453756621918401
1077,1.2563291521083002
1078,1.2633247351350665
1079,0.8211278929528061
1080,1.1461984549548736
1081,0.6563610458008695
1082,0.5879368690215807
1083,1.005848334128646
1084,0.7344705868531691
1085,0.8494493913590597
1086,1.3666266566220144
1087,0.6052206209234787
1088,1.0220825425618079
1089,0.6285160596348335
1090,0.7848745894553445
1091,1.1793273900881371
1092,1.2039902048224045
1093,1.2181921157959452
1094,0.8299106922662844
1095,1.224093741248045
1096,0.599644424550895
1097,0.7038375756812707
1098,0.8082944259987304
1099,1.3140011933332916
1100,1.2787034950051313
1101,1.495670758736277
1102,1.0356745220246872
1103,0.7660464762170871
1104,1.2927561256510194
1105,1.122438040400366
1106,1.2032867889563736
1107,1.1182184802944468
1108,1.098421337693876
1109,0.9734607926728404
1110,0.6643586355832947
1111,0.7993607416652074
1112,1.0429431136065914
1113,1.1964037669319687
1114,0.9271027618868984
1115,1.2268998219095213
1116,1.2658536037658012
1117,0.619727102781934
1118,0.8900307999873707
1119,0.6410532095294545
1120,0.8195644341225319
1121,1.392208575209052
1122,1.3500812722276505
1123,0.6958608941619127
1124,0.6483644378322118
1125,1.0632965492862427
1126,1.6440022744056715
1127,1.474296379289346
1128,0.7364478282954766
1129,0.9388523813734332
1130,0.8631279728422905
1131,1.3033641668690126
1132,0.7447509671948742
1133,0.8850660226653139
1134,1.356268881575179
1135,1.0144836952958083
1136,1.2846196242614862
1137,0.9424252855571473
1138,0.8236891759791742
1139,1.0206027597572276
1140,1.502939954129644
1141,0.8496281836854609
1142,1.3861778674127176
1143,0.9367939661069019
1144,0.7998300594311722
1145,0.3407720126417343
1146,0.6482172596214567
1147,1.0465397914407097
1148,1.315071060330138
1149,1.6891972483272646
1150,1.1625471107215528
1151,1.5421456949134291
1152,0.7603572704488196
1153,0.7533556962388834
1154,0.7662300386089451
1155,1.004134567779684
1156,1.0005199873561137
1157,1.0317916460513887
1158,0.7992075740534089
1159,1.336299780579174
1160,0.6233804985157703
1161,0.8720501637386209
1162,1.1361349282157922
1163,0.523265742299267
1164,0.9849941971831352
1165,1.2544627078605788
1166,1.2704560238549598
1167,1.2635078787536416
1168,1.21773872372462
1169,1.2348587884187836
1170,0.7772212638780837
1171,0.33433805671642636
1172,0.7604580141859913
1173,1.6089826689545088
1174,1.3379208719602884
1175,1.0956977175112643
1176,1.2582743794005147
1177,0.662674452479198
1178,1.4681649036939328
1179,1.0786950411153313
1180,0.7973568518756355
1181,1.1422925682873584
1182,0.8059587744223828
1183,0.7813420880364343
1184,1.2380074800070713
1185,1.5567451861833828
1186,1.0054751862295328
1187,1.0278919194987526
