session,target_position
11000,0.5545631094775297
11001,1.6284544760178512
11002,1.830625695134659
11003,1.6334590118551744
11004,0.8432551290703144
11005,0.5912098785641532
11006,0.8416093371024869
11007,1.2216318164959685
11008,0.6721606425696014
11009,0.7298131403299637
11010,1.2795529086123998
11011,0.7850535329561703
11012,0.603111868104706
11013,1.6309013159168826
11014,2.038993489716754
11015,1.3800806666867753
11016,0.5465127510729985
11017,0.9844626153312424
11018,1.3327685968946354
11019,1.7768157234568787
11020,0.617102479791624
11021,1.4358275912353897
11022,0.5567177103108412
11023,0.47870350130003214
11024,1.286517176304691
11025,1.3615031606671477
11026,1.6603757082442456
11027,0.7114334427728581
11028,0.4812895503863507
11029,1.802059380101661
11030,0.8742608169491869
11031,0.7224832386704336
11032,0.9941215449564136
11033,0.4748547454335652
11034,0.6249320687850195
11035,1.2674284245350642
11036,1.3855667339675026
11037,0.8159455234836801
11038,0.6911288516088773
11039,0.7584434271639977
11040,0.5760130963615839
11041,0.5873886071632871
11042,1.248542770275698
11043,0.5953708738089774
11044,0.6571843590742672
11045,1.690786771947108
11046,0.8695703382303172
11047,0.6668090685224742
11048,1.2990956761954164
11049,0.749521825418876
11050,1.1781411388485357
11051,0.611372932047674
11052,1.4427257968036908
11053,0.5397828282909021
11054,0.8931614176227958
11055,1.5728870390582002
11056,1.271867618153664
11057,0.6038611360827937
11058,0.6450185271328698
11059,1.515777849865535
11060,1.4007101398671422
11061,0.7634288316617095
11062,1.2620304078127738
11063,1.29615034122523
11064,1.6386768133974445
11065,1.4267069920323812
11066,1.3382906453665424
11067,0.5951019144900763
11068,0.6728297149511926
11069,0.5047398318749117
11070,0.5685355403771077
11071,1.721484690479326
11072,0.9822302220533072
11073,0.6749167573255571
11074,0.4090037164120221
11075,0.5307464373408586
11076,1.1909117671474894
11077,0.43978379290256914
11078,0.9887650234967054
11079,0.5922317503633376
11080,0.5962425298670201
11081,0.49237287780414113
11082,0.7480038512810009
11083,1.1990701325706814
11084,1.2242276017995024
11085,0.7486853102704275
11086,0.6137711806641702
11087,2.125056313200643
11088,1.5622633703507318
11089,1.5680380935068803
11090,0.5143867503621721
11091,1.2001130859930274
11092,1.9453092552143394
11093,1.2600719400940197
11094,0.4732402865807915
11095,0.7020126103725063
11096,0.38412239442638174
11097,0.5874944071737314
11098,0.6020488229039623
11099,0.6755676874603787
11100,1.039675547758285
11101,1.0207652823145124
11102,0.5747751189962408
