session,target_position
1000,2.733442066290313
1001,0.7878187133645189
1002,0.8601498438829022
1003,0.9013309730722044
1004,0.9543501820174646
1005,1.6643723514134785
1006,3.797391350574249
1007,1.77720993891937
1008,5.054887084781967
1009,2.6421529788887432
1010,4.015678514119266
1011,1.3859199833545437
1012,2.679700512958809
1013,3.665834237762458
1014,0.9077546844720993
1015,0.9277822411194622
1016,2.9983735935498763
1017,1.4070602415773465
1018,0.912159736807764
1019,1.0136080607734053
1020,0.834227564717672
1021,0.861117934448397
1022,0.9486543376358323
1023,4.781790208458419
1024,3.3550085905181404
1025,0.9142697526954823
1026,0.934483003394165
1027,4.340325604485165
1028,4.081646594313499
1029,1.78011339724785
1030,0.8963463698142218
1031,5.755989773843517
1032,2.4278919614901513
1033,0.9077815005629833
1034,2.5298870048400737
1035,0.8144761260696397
1036,0.6847332173249934
1037,0.8826955053433194
1038,0.9446273534942902
1039,0.9965269432590075
1040,0.851112382778737
1041,0.9433593173741108
1042,0.998711206899763
1043,0.921655156365419
1044,3.1011388832663007
1045,0.9453855751719965
1046,2.274350647931916
1047,0.8450283657514205
1048,0.7009993780072803
1049,1.2345475452785297
1050,4.836307483908511
1051,0.8627500807744576
1052,0.9217009888495542
1053,0.8306768711637053
1054,2.884008084339336
1055,1.8993806635358015
1056,1.3350605433731064
1057,0.9594980569251879
1058,1.335836757497271
1059,0.7894781501971523
1060,0.6389601476858717
1061,3.7251972336088652
1062,0.9217397073095511
1063,0.9036269565908764
1064,0.7855015451690073
1065,0.9440249961503375
1066,0.9932867236060433
1067,0.8787377006899825
1068,0.6334598733673165
1069,0.7896316731082136
1070,2.5963697934938494
1071,3.371552134551997
1072,1.0453307945024557
1073,3.15404140095296
1074,1.010584496392133
1075,0.7569157990510733
1076,0.9597364443366062
1077,2.8894001278897603
1078,2.9409645143698877
1079,0.8681535131095471
1080,2.0776276409337795
1081,0.7467040019945057
1082,0.6962685960743401
1083,1.0431080240375357
1084,0.8042784821657163
1085,0.8890292669091762
1086,3.702402150562877
1087,0.7090084357629853
1088,1.1627702444191093
1089,0.7261794849856213
1090,0.8414312321277921
1091,2.321820756554096
1092,2.5036101664974417
1093,2.6082923385757457
1094,0.8746273074515598
1095,2.6517931725317814
1096,0.7048982258813381
1097,0.7816989141572441
1098,0.8586939748928191
1099,3.3145002820077116
1100,3.0543212302420226
1101,4.653585194054917
1102,1.2629566162157473
1103,0.82755304493461
1104,3.1579030582204135
1105,1.9024898154903713
1106,2.49842529378083
1107,1.8713874717335675
1108,1.7254628921306736
1109,0.980437971527779
1110,0.7525990190198575
1111,0.8521089633233377
1112,1.3165333465699502
1113,2.4476905935478888
1114,0.9462675041520396
1115,2.6724767706206274
1116,2.9596047847996343
1117,0.7197011519262315
1118,0.918941790717581
1119,0.7354206081350718
1120,0.867001088857536
1121,3.8909662676461823
1122,3.580446254662716
1123,0.7758193085958591
1124,0.7408097086632959
1125,1.4665583580047858
1126,5.746935608437068
1127,4.496034814285653
1128,0.8057359052497618
1129,0.9549281392682263
1130,0.8991117383687031
1131,3.2360948451049105
1132,0.8118561422845958
1133,0.9152822573285441
1134,3.6260550736222252
1135,1.1067592020616304
1136,3.0979289716230998
1137,0.9575617240813946
1138,0.8700414327775907
1139,1.1518627772144348
1140,4.707166375098578
1141,0.8891610545898163
1142,3.8465139687642917
1143,0.9534108830233372
1144,0.8524548970728709
1145,0.51408357832941
1146,0.7407012237219867
1147,1.3430444300884201
1148,3.3223862630755714
1149,6.080067399359368
1150,2.1981334516943862
1151,4.996151576514917
1152,0.8233595359178852
1153,0.8181986811735549
1154,0.8276883486266793
1155,1.0304758660006148
1156,1.0038328226386324
1157,1.234335968504828
