session,target_position
1000,1.032458109252486
1001,0.8694276793231018
1002,1.1003661043438138
1003,1.3637462601485089
1004,0.82372793719535
1005,0.9925053490683905
1006,1.0608325809673014
1007,1.088145036789068
1008,1.2319401981545166
1009,1.0833855326531068
1010,1.3898099695117287
1011,1.050238820939886
1012,0.8557809268387206
1013,0.9719703111373824
1014,0.9486970901712672
1015,0.6023855030241587
1016,0.8092592454503789
1017,1.1219257816830213
1018,0.803738923659987
1019,0.6542610170913148
1020,0.970965782793898
1021,0.6852018409565349
1022,1.0341399823325768
1023,1.1782066174377699
1024,0.9658264479373704
1025,0.7300673002444866
1026,1.107399302887286
1027,1.1610236731675918
1028,0.9864216618125408
1029,0.9102454356853462
1030,0.8721141039827508
1031,0.9402755089103835
1032,1.318431268821879
1033,0.8893157394648794
1034,0.9704475705672947
1035,1.1585784535688015
1036,0.7937462438793724
1037,1.051677189639799
1038,0.5851213098717671
1039,0.99090835955685
1040,1.3032282739512553
1041,1.0696982429478608
1042,1.1306305399771073
1043,1.0036207913170414
1044,0.9362903740432733
1045,0.9451651526791958
1046,1.2534398851072983
1047,0.697904257566986
1048,1.0345568262320624
1049,0.7539802036054355
1050,0.9520135465055514
1051,0.7845189936938473
1052,0.5989749710020063
1053,0.611381178880156
1054,0.89108121854489
1055,1.246001189349682
1056,0.9940379210150369
1057,0.9292785065602951
1058,1.3811306798313647
1059,1.0408025309621283
1060,1.2190876184804353
1061,0.9241321741683228
1062,0.9501248843188359
1063,1.2108192800967146
1064,0.8405512306248181
1065,0.709130241831492
1066,1.033206266831856
1067,1.0904343387663855
1068,0.6525523778473215
1069,1.275802189816722
1070,0.8715020022473301
1071,1.0395746089191475
1072,0.9216106331392873
1073,1.2444073250036436
1074,1.0452393870339045
1075,0.9325593526753202
1076,1.181383807425593
1077,0.8385347125916004
1078,0.8536066321685183
1079,0.9659121929791753
1080,0.9796857083135717
1081,1.1203382573277476
1082,0.703996807391865
1083,1.3464231289210473
1084,0.8306572087905442
1085,0.9176825805648701
1086,1.2990233348724685
1087,1.1798276552231763
1088,1.1333518326275307
1089,0.9625611731349165
1090,1.0007336779514246
1091,0.6577444642433723
1092,0.8121467596448269
1093,1.3264187027969487
1094,0.8696091525169387
1095,1.0701666969408676
1096,0.657919103715277
1097,0.799964054556033
1098,1.15555909416408
1099,0.9932703274182758
1100,1.0074700410327382
1101,1.1896985660326393
1102,0.9517850544269774
1103,0.903740542149325
1104,1.0013507103726051
1105,1.2026714509158556
1106,1.1906544968720085
1107,1.1274596119540845
1108,1.0371382934452973
1109,1.1119031004298139
1110,1.0358396968294274
1111,1.3342902537546273
1112,0.9149183267906944
1113,1.0486863105300332
1114,0.9223599737207698
1115,1.1013409093152617
1116,1.252716494517316
1117,1.4506399667079015
1118,1.173317975891525
1119,1.3175876264134248
1120,0.961451690038437
1121,0.9825888561564493
1122,0.5162811375094509
1123,0.7061606189330234
1124,0.9976825163717292
1125,0.8273669204298978
1126,1.1528514295604007
1127,1.1350083627737975
1128,0.9063736294074085
1129,0.9702570626089626
1130,0.8672014465649842
1131,0.9883900506658541
1132,0.7205496006449426
1133,1.3784810801524963
1134,1.243110461582737
1135,1.1853526455469279
1136,1.180867911775229
1137,0.9405144546376324
1138,0.8682811411259317
1139,0.8550070595614868
1140,1.1978907183558354
1141,1.0322191958784874
1142,1.0090627261789054
1143,1.3324894869663388
1144,0.8130659580889181
1145,0.9424774115333187
1146,0.7407657829873435
1147,0.9838156613370909
1148,0.6504204883031388
1149,1.3471962395101535
1150,0.9170903204494689
1151,0.818735869450984
1152,0.9523792230637922
1153,1.2542350389104417
1154,1.2393295601647951
1155,0.9640793361895076
1156,1.3856872816210117
1157,1.1934453257684714
1158,0.8544892925014707
1159,0.9166590429655247
1160,1.2388096148550214
1161,1.228973371366242
1162,1.2905725863885549
1163,1.144089201548951
1164,1.1260247751660917
1165,1.414335473185437
1166,0.6830182045003965
1167,0.8208104224668062
1168,1.3641096899908947
1169,1.0955420630457886
1170,0.9929879971389818
1171,0.7255961683691794
1172,0.7485692665639224
1173,0.9522101617360684
1174,1.3718096336543895
1175,1.2403065306641632
1176,0.6833505680396286
1177,1.0460370541714983
1178,0.9934250961863434
1179,1.0197536595295549
1180,1.1064541667032075
1181,0.9201957386438815
1182,1.1217626255520368
1183,0.8403326578177188
1184,1.2940574134322873
1185,1.1122097009077792
1186,0.8404251092971589
1187,0.8400775365077036
1188,1.3713528740285263
1189,1.098392166534218
1190,0.8226946433658714
1191,1.29514548389152
1192,1.186623607007734
1193,1.2391403963350525
1194,1.2265723712466248
1195,1.0552370339119552
1196,1.1416076657679142
1197,0.884296062140194
1198,1.3871098557919213
1199,0.6658520110479096
1200,1.1078542746597302
1201,0.8053171015765656
1202,1.1513751135461217
1203,1.0396238935419007
1204,0.818855904503136
1205,0.6659737534605994
1206,1.2133298667552548
1207,1.021963939334892
1208,0.8129795456835739
1209,1.0525988845895018
1210,1.1851733605430645
1211,0.9088199479055872
1212,0.7282121884672714
1213,0.861548163018464
1214,0.9549013719200051
1215,1.1450660326897735
1216,1.373000936504977
1217,1.0757382206424402
1218,0.9072797266112294
1219,0.8515953649371572
1220,0.9104616495606815
1221,0.8485366786926007
1222,1.1253177816224338
1223,0.8558716565294203
1224,0.8292403452290432
1225,1.0084085256468756
1226,0.7953286021925237
1227,1.0842017380069477
1228,1.0854838690433142
1229,0.8926558212272686
1230,1.2331940787677715
1231,1.0240450339994331
1232,0.8021320658299977
1233,0.9871956320478039
1234,1.2667731130891244
1235,1.379736258179587
1236,0.8590651626149819
1237,1.2514628438471855
1238,1.144083180430007
1239,0.9613932206166038
1240,0.7402908871311797
1241,0.9743342143945072
1242,0.6246821307765453
1243,0.6232078918179522
1244,1.2774586594937178
1245,1.0919721059322076
1246,0.9574794963202512
1247,1.1620117036930608
1248,0.8679831357354527
1249,1.3503906019012066
1250,0.6785753369902301
1251,1.027890857575672
1252,0.9777413311594727
1253,0.934410437869873
1254,0.9077329285859804
1255,0.7707233061138505
1256,1.1524699578147095
1257,1.1239617154025385
1258,1.1028202186994318
1259,1.128479152930739
