session,target_position
11000,0.41230124027701914
11001,1.4937767889727414
11002,1.8211685238894029
11003,1.3115765714787067
11004,1.4449313789268048
11005,0.6621991417539965
11006,1.1908933741737913
11007,0.5255039288225557
11008,0.8811226823890388
11009,0.9121711081388585
11010,0.8041864305491685
11011,1.1712219595013789
11012,0.5607415211414345
11013,1.5696028456837676
11014,1.775585564351264
11015,1.0352531923016548
11016,0.4319586187205789
11017,1.5533897419269187
11018,1.0618082165225715
11019,1.810135193518437
11020,0.8442304167463647
11021,1.300377226306308
11022,0.5342640951232464
11023,0.3756347113898352
11024,0.7365106162380397
11025,1.135585868123482
11026,1.6575118723171562
11027,1.2786559496605965
11028,0.3278784930207475
11029,1.8662369407879944
11030,1.374104775802119
11031,0.9973915751291453
11032,1.592661421360739
11033,0.35138642610183884
11034,0.6514674652257245
11035,0.7110511909490408
11036,1.1949030689758002
11037,1.402496879672811
11038,0.8160559791753812
11039,1.3837835290701184
11040,0.57777386375455
11041,0.5623728649392419
11042,0.7286992837646065
11043,0.5879943885366016
11044,0.8397569343934266
11045,1.4995628107853507
11046,1.4604819097093242
11047,0.9864527413777836
11048,0.8963561655124804
11049,1.0670947427054462
11050,0.47792398950337794
11051,0.6841771533537429
11052,1.0608521280566585
11053,0.3998742121554975
11054,1.349289156863186
11055,1.403817976458674
11056,0.6655839986193897
11057,0.7727003829807755
11058,0.8219371305580054
11059,1.4181038142680389
11060,1.4723703060205273
11061,1.2463326510517476
11062,0.6791865789209359
11063,0.7999012807347083
11064,1.5308704655387912
11065,1.1592800668110472
11066,0.9604122061023115
11067,0.7874602088082515
11068,0.8683503566466937
11069,0.3689137192719667
11070,0.39302468738435786
11071,1.8271209563099715
11072,0.6590836458966683
11073,0.8033084401942241
11074,0.29311220446225605
11075,0.4010514207469336
11076,0.6259154839406174
11077,0.2975991336330091
11078,1.3672908165765192
11079,0.518268551908185
11080,0.8699413156331253
11081,0.3620609429949242
11082,1.3770666316064735
11083,0.6298251622366534
11084,0.7988807730311669
11085,1.0984100039037865
11086,0.5438238240830812
11087,1.9395545408325856
11088,1.2601854763224065
11089,1.5142028223240904
11090,0.534665283598298
11091,0.8092550123927293
11092,1.9614758595170931
11093,0.8600411419238554
11094,0.349936800350926
11095,0.9129870540943422
11096,0.29156525146333584
11097,0.7994579893745918
11098,0.54010581389377
11099,1.0494743164803335
11100,0.39251652078758664
11101,1.5992506293194337
11102,0.45181111387172534
11103,0.6579002817107025
11104,0.6964568010696943
11105,1.6017545283437378
11106,0.5211707849148987
11107,1.787849958647822
11108,0.3529396018474796
11109,1.2330794291491582
11110,0.377592378330329
11111,0.6592938985611458
11112,0.953504015440905
11113,0.31514578232901824
11114,0.6179084788668884
11115,1.2232445296460264
11116,0.30025417234236823
11117,0.6447074346238585
11118,1.0148371731087484
11119,1.4047192835608588
11120,1.6076848155065628
11121,0.6595783962052563
11122,0.9743677415531845
11123,0.8715385023611955
11124,0.8468031362997177
11125,0.6411181709182492
11126,0.43283244937143744
11127,1.0334557013667363
11128,1.350631147246486
11129,1.3015947477805538
11130,1.857850407427189
11131,0.6281331603670146
11132,0.49012321422084804
11133,0.55934183597812
11134,1.3869668053157436
11135,1.4345467446349214
11136,1.2942008101323361
11137,1.5208390546109671
11138,1.207877095828652
11139,0.9957083917334428
11140,0.7108619652342456
11141,0.820861546245894
11142,0.9561439325508349
11143,0.5715977560814145
11144,0.5256516926092613
11145,1.3461525003080679
11146,0.8636745121503218
11147,0.8289722189480279
11148,1.0811150662557796
11149,1.2147136865329247
11150,0.7734731488707639
11151,1.2289865327916858
11152,1.030346372816186
11153,0.6063942620913227
11154,1.104432670602018
11155,0.3499605502163966
11156,0.8946788974896726
11157,1.1296659461170542
11158,1.579355255606332
11159,0.6139866804634294
11160,1.4435885088311315
11161,1.2610924768792235
11162,0.6945199722744605
11163,0.994097770392916
11164,1.3653786321533048
11165,0.29886185513101826
11166,1.943278423259926
11167,0.5470603892645298
11168,0.6264109541505767
11169,0.3096108476437147
11170,1.6928378437961724
11171,1.323168420773521
11172,1.4604147089897248
11173,1.7178095227703392
11174,1.2582645470952347
11175,0.44753015486004866
11176,0.5134809418857275
11177,1.3435302833649947
11178,1.4541562700689774
11179,0.7121950488167162
11180,0.28456019631571755
11181,0.9771792792752082
11182,1.0524110603167882
11183,1.3982056830335665
11184,0.7308529739389535
11185,1.0909754112841354
11186,0.3464960481308876
11187,0.5378610113328979
11188,0.8829566876339954
11189,1.0154807920175488
11190,0.9908120931582416
11191,1.054043817389734
11192,1.7415759989515134
11193,1.2226824743336349
11194,0.5218244179821421
11195,0.48880156935537766
11196,0.9291540082927555
11197,0.8262540190506501
11198,1.996257209415931
11199,0.7344918959781233
11200,0.9830886718460098
11201,1.729335499112436
11202,1.0690829569628613
11203,1.6573484640503455
11204,1.4954047118904057
11205,0.9537233826951557
11206,1.0578035331215443
11207,1.873379859692677
11208,0.8775502934240542
11209,1.0095780940698427
11210,1.5360604661016144
11211,0.340052988412884
11212,0.4010690541103966
11213,0.3873987266206825
11214,0.6909792861403008
11215,1.108112879373364
11216,0.6706994437801821
11217,0.435442256381017
11218,0.5939470282658742
11219,1.2296348604897636
11220,1.4641998926799875
11221,1.0166328616116518
11222,1.3589196290578132
11223,1.9852855891993677
11224,0.4250680170194547
11225,1.5193894288600542
11226,0.8881857521719408
11227,0.3767178770541574
11228,0.6622434163842453
11229,1.0386614347671557
11230,1.3818520909830543
11231,1.6062482647867369
11232,1.406942750747828
11233,1.317194104501953
11234,1.4494931486670162
11235,1.4735563843251789
11236,0.4168975455939977
11237,1.3640706869988743
