session,target_position
1000,1.385209348064514
1001,0.8428286765663103
1002,0.8964072917651127
1003,0.9269118319053367
1004,0.9661853200129367
1005,1.1476383003141064
1006,1.6216425223498332
1007,1.17271331975986
1008,1.901086018840437
1009,1.3649228841974985
1010,1.6701507809153924
1011,1.0857599963010096
1012,1.3732667806575132
1013,1.5924076083916572
1014,0.9316701366459995
1015,0.9465053637921942
1016,1.4440830207888613
1017,1.0904578314616324
1018,0.9349331383761215
1019,1.003024013505201
1020,0.8772056034945719
1021,0.8971243958877014
1022,0.9619661760265424
1023,1.840397824101871
1024,1.5233352423373645
1025,0.9364961131077647
1026,0.9514688914030852
1027,1.742294578774481
1028,1.6848103542918889
1029,1.1733585327217444
1030,0.9232195331957198
1031,2.0568866164096704
1032,1.3173093247755892
1033,0.9316900004170248
1034,1.3399748899644608
1035,0.862574908199733
1036,0.7664690498703655
1037,0.9131077817357921
1038,0.9589832248105854
1039,0.9974273653770426
1040,0.8897128761323978
1041,0.9580439387956377
1042,0.9990453384442689
1043,0.9419667824929029
1044,1.4669197518369557
1045,0.9595448704977751
1046,1.2831890328737592
1047,0.885206196852904
1048,0.7785180577831706
1049,1.0521216767285622
1050,1.8525127742018914
1051,0.8983333931662648
1052,0.9420007324811512
1053,0.8745754601212632
1054,1.4186684631865192
1055,1.1998623696746225
1056,1.074457898527357
1057,0.9699985606853243
1058,1.074630390554949
1059,0.8440578890349276
1060,0.732563072359905
1061,1.6055993852464145
1062,0.9420294128218897
1063,0.9286125604376863
1064,0.8411122556807461
1065,0.9585370341854352
1066,0.9950272026711432
1067,0.9101760745851721
1068,0.728488795086901
1069,0.8441716097097879
1070,1.3547488429986332
1071,1.5270115854559994
1072,1.0100735098894347
1073,1.4786758668784357
1074,1.0023521103093629
1075,0.819937628926721
1076,0.9701751439530416
1077,1.4198666950866135
1078,1.4313254476377528
1079,0.9023359356367016
1080,1.2394728090963953
1081,0.8123733348107449
1082,0.7750137748698815
1083,1.0095795608972302
1084,0.8550210979005306
1085,0.9177994569697601
1086,1.6005338112361949
1087,0.7844506931577669
1088,1.0361711654264687
1089,0.797169988878238
1090,0.8825416534279942
1091,1.2937379459009102
1092,1.3341355925549871
1093,1.3573982974612768
1094,0.9071313388530072
1095,1.367065149451507
1096,0.7814060932454356
1097,0.838295491968329
1098,0.8953288702909771
1099,1.5143333960017138
1100,1.4565158289426716
1101,1.8119078209010926
1102,1.0584348036034994
1103,0.8722615147663778
1104,1.4795340129378696
1105,1.2005532923311937
1106,1.3329833986179622
1107,1.1936416603852371
1108,1.1612139760290385
1109,0.9855096085390956
1110,0.8167400140887833
1111,0.8904510839432132
1112,1.0703407436822112
1113,1.3217090207884197
1114,0.9601981512237331
1115,1.3716615045823617
1116,1.4354677299554743
1117,0.7923712236490603
1118,0.9399568820130229
1119,0.8040152652852384
1120,0.9014822880426193
1121,1.6424369483658183
1122,1.5734325010361592
1123,0.8339402285895252
1124,0.8080071916024414
1125,1.1036796351121747
1126,2.054874579652682
1127,1.776896625396812
1128,0.8561006705553791
1129,0.9666134364949824
1130,0.9252679543471874
1131,1.496909965578869
1132,0.8606341794700709
1133,0.9372461165396623
1134,1.5835677941382724
1135,1.0237242671248068
1136,1.4662064381384665
1137,0.9685642400602923
1138,0.9037343946500671
1139,1.03374728382543
1140,1.8238147500219062
1141,0.917897077473938
1142,1.6325586597253983
1143,0.9654895429802498
1144,0.8907073311650895
1145,0.640061909873637
1146,0.8079268323866567
1147,1.0762320955752045
1148,1.5160858362390157
1149,2.128903866524304
1150,1.266251878154308
1151,1.8880336836699816
1152,0.8691552117910261
1153,0.8653323564248554
1154,0.8723617397234661
1155,1.0067724146668033
1156,1.0008517383641404
1157,1.0520746596677395
1158,0.8903674545180109
1159,1.5508584422363048
1160,0.7943659755529994
1161,0.9301394652850608
1162,1.2229887702030409
1163,0.7397033780342886
1164,0.9918068405615494
1165,1.4168094627296666
1166,1.4430064858727834
1167,1.4316254365591252
1168,1.3566556420551317
1169,1.3846982775637549
1170,0.8783629422018012
1171,0.6365489737542335
1172,0.8692102178117733
1173,1.9975125282313728
1174,1.5535137870342863
1175,1.1567526910158485
1176,1.423052973930267
1177,0.8158204511127924
1178,1.7668532792807887
1179,1.1289023373308675
1180,0.8893569613065626
1181,1.2330749736844497
1182,0.8940536059155065
1183,0.8806129097483054
1184,1.389855828783145
1185,1.9119476243944118
1186,1.0089683453023963
1187,1.0456869145130057
1188,1.5247528844562166
1189,2.203345457092504
1190,1.3359174036576316
1191,0.8858213009522488
1192,0.9742564608064593
1193,1.6506165022717776
1194,1.5062349414870373
1195,1.313338237673051
1196,1.0902007095388135
1197,0.7391648794115193
1198,1.4298599927928057
1199,0.966601401057028
1200,1.7314354425521608
1201,0.9009000166720821
1202,1.5410150222702814
1203,1.2272692650964871
1204,0.7800518599418669
1205,1.4522131185947837
1206,2.5519171604886584
1207,0.8545110527901552
1208,0.988686170095646
1209,1.1209084953417026
1210,0.9579258361618284
1211,0.9667017631031075
1212,1.1581216195145199
1213,1.1062577643978482
1214,1.2813585621724233
1215,0.9736900506888586
1216,1.3947270598654946
1217,0.7818384023841657
1218,2.026756600373428
1219,1.7952422060422049
1220,0.9543799993080591
1221,0.9179169070020773
1222,0.8148047761579402
1223,1.6904496752963787
1224,1.3970879515410584
1225,1.1330216192461764
1226,0.809268444135222
1227,1.5338527735239245
1228,0.808705168132123
1229,0.7530748693741302
1230,1.1225612324001026
1231,0.9736004419372898
1232,1.9444812657220756
1233,0.8987495836449129
1234,2.0344527358562132
1235,1.1301467953349844
1236,0.8206859344315584
1237,1.0601076591525613
1238,1.0080102204590453
1239,1.4583062894787941
1240,0.8916443391974782
1241,1.585931815578429
1242,0.7160625461779603
