session,target_position
1000,0.05
1001,0.9707171861003354
1002,0.05
1003,0.8380740411908815
1004,0.05
1005,1.1586974285503218
1006,1.6602331031053894
1007,0.2944015193512609
1008,1.8302532979067065
1009,2.1774486615788367
1010,1.929187399544972
1011,0.8880759877732961
1012,0.7285488325504209
1013,3.0315634074858253
1014,0.05
1015,1.5172751904965196
1016,2.319321721699467
1017,0.05
1018,0.059747413003916505
1019,1.4381917959756696
1020,0.05
1021,0.5647145343066433
1022,2.0543323716042563
1023,2.851022593170902
1024,0.9634945072003361
1025,1.1042833945243011
1026,0.9218108857114252
1027,1.9237971841006145
1028,1.579000343239076
1029,0.5374608020076455
1030,0.6730258371844346
1031,2.3394069078871116
1032,0.12368810973512445
1033,0.24885724687540633
1034,0.41917370431968726
1035,2.1498566808126447
1036,1.0741628596936592
1037,1.6410148673498721
1038,0.05
1039,0.6103602343682322
1040,1.2287838235762554
1041,2.3550049192802662
1042,3.0480954111047684
1043,1.0151766891329361
1044,1.5094422640496252
1045,2.627287332870015
1046,1.3464913210759977
1047,0.9255290478840195
1048,0.37614350575802
1049,0.05
1050,2.858404378213537
1051,1.6915092194009511
1052,1.078554305170048
1053,1.3703319244983299
1054,1.8225605005678711
1055,2.8988396591119088
1056,1.2099711500117505
1057,1.892811319482118
1058,1.9551996492202106
1059,0.05
1060,0.4502725011847438
1061,2.663139909515129
1062,0.05
1063,0.4433086144894165
1064,1.2417564877733394
1065,2.3564076887782557
1066,0.8527211642400009
1067,0.05
1068,0.05
1069,0.06318275081743108
1070,0.05
1071,1.86455119535874
1072,2.1361921762790748
1073,0.8121624065793549
1074,0.1710603441973776
1075,2.5853233878082706
1076,0.19636854283138894
1077,1.793569348157341
1078,0.5244419234834315
1079,0.48974390907170573
1080,0.8527781921129001
1081,1.173394847004212
1082,0.6993502088417747
1083,1.440169206408342
1084,0.05
1085,0.05
1086,1.4641112998717989
1087,0.882219574296063
1088,0.8304871551813177
1089,1.5602699805351024
1090,0.37394470479796715
1091,1.0078161038371756
1092,1.2277039971762245
1093,1.6441156380896658
1094,0.3388929176685338
1095,0.6563538367419433
1096,0.05
1097,0.15832851593930009
1098,1.0204455559373806
1099,2.3481095438327713
1100,0.8642296659127728
1101,0.3765077701830527
1102,2.042145864085101
1103,1.4906141913019275
1104,1.3997409742709506
1105,1.6263212442344923
1106,2.046337608113638
1107,0.8048728288426686
1108,0.9351118364535843
1109,0.6273903066451255
1110,1.7407567160326183
1111,0.6191726728466471
1112,2.176832689707989
1113,1.274160518842371
1114,2.1548603955924275
1115,1.2162131021098066
1116,1.2450855176701296
1117,0.05
1118,0.9837727334197692
1119,0.05
1120,0.05
1121,1.2229607148263248
1122,2.417930453999081
1123,1.6808970173235973
