session,target_position
11000,1.457468642608541
11001,1.405830909311397
11002,1.0245148823916002
11003,0.05
11004,1.8748401330254567
11005,0.05
11006,2.446824442265968
11007,0.28452873194389805
11008,0.8757631007023122
11009,1.9453838748667964
11010,0.4511362415620157
11011,2.4286959556233425
11012,0.05
11013,1.552283578972214
11014,1.747543371218768
11015,0.05
11016,0.9555160100537236
11017,1.9987346240137347
11018,0.6830008288239415
11019,1.991716921933175
11020,0.7287421754874979
11021,0.05
11022,0.05
11023,0.7486294374530753
11024,1.6431787857914197
11025,0.05
11026,3.3358405770499813
11027,1.4758126064772508
11028,1.6881431096875177
11029,0.942724809804554
11030,2.106048307122573
11031,1.8959561108353875
11032,2.415531337595466
11033,0.05
11034,0.05
11035,1.9445122269168855
11036,1.6005459748029118
11037,2.3188403686505117
11038,1.4091890228153487
11039,1.4818464694245512
11040,0.05
11041,0.6473906416352293
11042,0.05
11043,1.6608640890316166
11044,0.439087725179623
11045,1.4272956753629127
11046,2.655151733627802
11047,1.2676891446833567
11048,0.9920636965120894
11049,1.6576926474215585
11050,0.05
11051,0.05
11052,1.5125150259229605
11053,0.05435487242999759
11054,0.9824669035102008
11055,2.265381899746915
11056,0.63103318879732
11057,0.9925243701538238
11058,0.05
11059,0.9864248027427038
11060,0.4864586459350587
11061,0.178987897978658
11062,0.8116158216361408
11063,1.6892605719941614
11064,0.1713397467905602
11065,0.2361220238709193
11066,0.935106674243094
11067,0.05
11068,0.7937148964115649
11069,0.05
11070,0.05
11071,1.3055769265624606
11072,1.0869812608935134
11073,1.1078465302471365
11074,0.23522832194584997
11075,0.4395370420169107
11076,0.5466130705805278
11077,0.7078909343292046
11078,0.6825225000603117
11079,0.12686739908680256
11080,0.05
11081,1.8591028220788202
11082,0.05
11083,0.8887092640444259
11084,0.4046514907563151
11085,1.978819870413794
11086,0.05
11087,2.241524913654817
11088,1.0653053211005885
11089,0.4235139344402684
11090,0.2826490772532121
11091,1.0560457187688377
11092,2.413430457075627
11093,2.0236127660348924
11094,0.05
11095,1.0936998480391835
11096,0.05
11097,1.0097548861381664
11098,1.3715135531799225
11099,1.443700356000181
11100,0.8542164753592311
11101,1.2006674747402717
11102,0.05
11103,0.3810948959237357
11104,2.0038394493773053
11105,3.5
11106,0.17984308670534999
11107,2.08559476946654
11108,0.2582686667025337
11109,0.7918687331088362
11110,0.05
11111,1.0545772394592752
11112,0.2884067809657961
11113,1.5026622682966788
11114,0.05
11115,1.324488255421343
11116,0.05
11117,0.8896589199629601
11118,0.5242951952095942
11119,2.1886238141939875
11120,2.122032879925329
11121,0.9315318320835316
11122,1.2114716061303712
11123,1.0697266906845373
11124,0.05
11125,0.6206137646515397
11126,0.9970814107923083
11127,0.20506816293180619
11128,1.4384575887968187
11129,2.2889001270925116
11130,1.3370083260571883
11131,0.05
11132,0.05
11133,0.9293728699290227
11134,2.198813007574217
11135,2.910651850536423
11136,0.7817405485681668
11137,1.0895607059072279
11138,0.17270820801544207
11139,0.35428995894627
11140,0.9165928542156975
11141,0.14165777595633122
11142,0.05
11143,0.3628433711295833
11144,1.0412668610733853
11145,0.7438581836028526
11146,0.7620453854129483
11147,0.6994213562629883
11148,1.622949430655292
11149,2.525861561401884
11150,1.1556842429548198
11151,0.45273700467386113
11152,0.9322787267617539
11153,0.9120964131193464
11154,0.05
11155,0.05
11156,1.767915062293069
11157,0.3127168203055557
11158,1.4584990604229104
11159,0.21195903410691308
11160,1.1634490151860364
11161,2.395140212863881
11162,0.40681229557411747
11163,0.7002504080766306
11164,1.4144218768418408
11165,0.05
11166,1.0136669670725593
11167,1.3768591466309767
11168,0.05
11169,0.05
11170,1.0730285799208066
11171,1.9627204619984864
11172,1.5362526157870555
11173,1.811732811053473
11174,1.685425353938927
11175,0.05
11176,1.906355858485468
11177,2.7212057190185526
11178,0.40375029541663343
11179,0.2707140139497519
11180,0.05
11181,0.9423993822680284
11182,1.005476178379358
11183,0.07155367029692783
11184,1.340292066857628
11185,0.05
11186,0.05
11187,0.6114562421106535
11188,1.425582954154746
11189,1.6031741485148219
11190,0.5329400353080209
11191,1.1525792776343444
11192,1.230390234785415
11193,1.0657681816890814
11194,0.21546514810291817
11195,0.6493368274174827
11196,0.6462654776849492
11197,1.4064929529757584
11198,2.060705076068815
11199,0.05
11200,0.4427499998410763
11201,2.1418375874098894
11202,0.6200483424045962
11203,0.7231543859170262
11204,2.909568552933732
11205,2.0464589880006945
11206,0.6989255641170202
11207,0.05
11208,1.0917129781894817
11209,0.05
11210,2.243575695197568
11211,0.05
11212,0.05
11213,1.7407680336444464
11214,1.7059382279856732
11215,2.3732379612836025
11216,0.46811472255344644
11217,0.315149840642701
11218,0.7063982616041697
11219,2.509864414726753
11220,0.7244472176373655
11221,1.1059220236674832
11222,1.0077109829678137
11223,1.814284224227512
11224,0.0683698466026913
11225,1.58833273810314
11226,0.05
11227,0.49400461089465253
11228,2.4529492089299127
11229,1.65980352182656
11230,0.853669168501418
11231,1.583417935646256
11232,2.5198756132949827
11233,3.5
11234,1.780011123061736
11235,1.688826204034977
11236,0.3025357280996288
11237,2.1841305144702625
11238,1.5408096932781206
11239,3.0909417765046467
11240,0.07299249735530955
