session,target_position
11000,1.263221278470814
11001,1.1222426527179032
11002,1.291000498291747
11003,1.0548711752817728
11004,1.4384122802904389
11005,1.0419959977969488
11006,1.126587337729503
11007,0.7023245387105919
11008,0.9938158322217937
11009,1.0489270225928884
11010,0.7645881034972757
11011,1.544839611003296
11012,0.9636098996896024
11013,0.9586105961729126
11014,1.294866150235375
11015,0.375
11016,1.3020886910870177
11017,1.5712123221349774
11018,0.8916093756087469
11019,1.625
11020,1.1375616906897703
11021,0.965612713374714
11022,1.0555140766260713
11023,0.40372281791950415
11024,0.5882076869579465
11025,1.098891357803954
11026,1.3574732761080341
11027,1.2261064883752635
11028,0.9196779731128484
11029,1.5470327092537008
11030,1.6199970439719809
11031,0.8138195780363777
11032,1.4835112245854556
11033,0.8789415001915315
11034,1.1192844525701262
11035,0.5555282215209691
11036,0.673821237643389
11037,1.0799207141676697
11038,1.2266969259864384
11039,0.9213472790410079
11040,0.6795677877922557
11041,0.8556104736968817
11042,1.0217344984086683
11043,1.1589296008698802
11044,0.7102846798502049
11045,1.311305221659736
11046,0.8570135461571193
11047,1.1129879323297145
11048,0.6464796451487131
11049,0.8656300912906093
11050,1.2898147873806827
11051,0.9537963546274363
11052,0.939429129751554
11053,0.7266800881837644
11054,1.3037695092444481
11055,0.9068666247929691
11056,0.796837851962637
11057,1.125011008764537
11058,0.7426320021514169
11059,1.044510529724471
11060,1.2247521352247843
11061,0.9868756196336868
11062,0.8957689983211443
11063,0.6952301592422638
11064,0.9798759082904032
11065,1.058703130861403
11066,1.0969944839948893
11067,1.1914597258455575
11068,0.8710002604545807
11069,0.375
11070,0.6260324840695892
11071,1.152971823973746
11072,0.8324068049287874
11073,1.092105967396197
11074,0.6047275464674222
11075,1.3413171522469158
11076,0.8274362361837968
11077,1.013454502866335
11078,1.2449441807722732
11079,1.0450967492063183
11080,0.9020437833699579
11081,1.0665756286662007
11082,1.10641003808191
11083,0.5254858397566496
11084,0.8667068674371452
11085,1.1843146626009864
11086,0.7047794345355513
11087,1.306977421707229
11088,0.9861347677166035
11089,0.9719301036763469
11090,0.5536475967009764
11091,1.019132817441947
11092,1.5411718464081021
11093,1.458459559610421
11094,0.9939474584926792
11095,0.5570524268190487
11096,0.6628511711970098
11097,0.8864973393622072
11098,0.7224045860056088
11099,1.2547089550627022
11100,0.8599332338721751
11101,1.3884333848491974
11102,1.0688407854664763
11103,0.6090413211086101
11104,1.1433679710430265
11105,1.0104399603826046
11106,0.7486681694655648
11107,1.445676344566826
11108,0.9259093203271751
11109,1.2789725383105053
11110,0.7202785143184269
11111,0.5152878058366552
11112,1.3274940881477586
11113,0.6105991930513641
11114,0.6969103260761631
11115,1.3356176944501101
11116,0.5508130983679911
11117,0.53472375280778
11118,0.9315642092695215
11119,1.0244896147230511
11120,1.45687349022682
11121,1.094450546935459
11122,1.2889903331607342
11123,1.1759636241508165
11124,1.0510948724470521
11125,1.1544354947601156
11126,1.1154018703673523
11127,0.620362673626445
11128,1.1930084534471659
11129,1.2073442112022834
11130,1.192738408338386
11131,0.6313889640179715
11132,0.545069810090391
11133,1.33271887715249
11134,0.8506535030891735
11135,1.3012444007925197
11136,0.8623989897639621
11137,0.9262192495605437
11138,0.8808204086603246
11139,0.9242252662550823
11140,1.1038316640148167
11141,0.783053144270081
11142,0.7868785241533619
11143,1.0971897120862732
11144,0.9173151231010455
11145,1.3099428413427252
11146,0.8941101055580967
11147,1.1830316654249726
11148,0.9527120189297953
11149,1.0352143378287026
11150,1.0811636347193734
11151,0.9062322129375276
11152,0.7340877915678476
11153,1.0656016512903173
11154,1.0562858018331922
11155,0.5823405658333998
11156,0.6694290393520843
11157,0.6572656995339549
11158,1.0924702758683171
11159,1.1330459264327302
11160,1.310741333642837
11161,1.2346098739925748
11162,1.0073950222766006
11163,0.7725890543250125
11164,1.625
11165,0.7969811308650027
11166,0.9481024379087711
11167,0.7475045166617813
11168,0.9434110652672479
11169,0.9506971268171993
11170,0.8336538976922246
11171,1.0902588943114886
11172,1.229202794190103
11173,1.3426014159176725
11174,1.2833846835814415
11175,0.9061881703182226
11176,1.1208317548510176
11177,1.0901259457906187
11178,0.9309204753860767
11179,0.9419310778882142
11180,0.7118313588223444
11181,1.0179008874239306
11182,0.7144634204644013
11183,0.7418660916531318
11184,1.0844317757528181
11185,1.2955370158799677
11186,1.0214793543723542
11187,1.1748393335148077
11188,0.8465021950773273
11189,1.072303485581084
11190,0.7922506795726328
11191,0.8671119600718838
11192,0.8303691698173288
11193,0.777382446472794
11194,0.9630751277102131
11195,0.8270390891855262
11196,1.2532037080833858
11197,0.7194113534385022
11198,1.625
11199,0.8633525170395071
11200,1.3170895152501432
11201,1.060788486335492
11202,0.856484525810404
11203,0.8473278570952052
11204,1.1902297044982872
11205,1.2409561563959917
11206,0.8608469515450212
11207,0.9046247568865506
11208,0.9601551359533452
11209,0.8838984088713666
11210,1.3944950537182044
11211,0.5675884452440086
11212,0.7750276287173157
11213,0.8639169901894521
11214,0.7904485350122057
11215,1.2107257262334365
11216,0.8719734870505973
11217,0.659053772635983
11218,1.1495462555063316
11219,1.2755747795139212
11220,1.0230238236645117
11221,0.8627979767046666
11222,1.2236216089141425
11223,0.8195353058466217
11224,0.8402631771550048
11225,0.909323502497198
11226,0.9510972690669799
11227,0.7003870719593606
11228,0.8484642577776983
11229,1.145682350692668
11230,1.138631329832846
11231,1.356465101676416
11232,1.6132782463188091
