session,target_position
1000,1.1617189232310896
1001,0.9121182516562083
1002,0.8649714235161636
1003,0.9053709158207996
1004,1.0349304290785601
1005,1.0364330463607512
1006,1.2045832839227135
1007,1.106529517675116
1008,1.2686034852571333
1009,1.2015534619244572
1010,1.2162618950082202
1011,0.9062932602964646
1012,1.0680157043181266
1013,1.1471012502922355
1014,0.9109319912621465
1015,0.9723663045509411
1016,1.07738836236267
1017,0.9081299414244992
1018,0.9975069383445745
1019,0.9984320831377614
1020,0.8925358603852589
1021,0.859190110573709
1022,0.9499104773285834
1023,1.2122638135403476
1024,1.092033238371251
1025,0.9830147073071697
1026,0.9400548703954831
1027,1.194123040121367
1028,1.1988948882550459
1029,0.9974370435905641
1030,0.9611454984713887
1031,1.2990942560478143
1032,1.0346100572712669
1033,0.9499858350101504
1034,1.0952133632266752
1035,0.8632386780404931
1036,0.8173783047566577
1037,0.8658014316307412
1038,0.9363521327809027
1039,1.0982408882928771
1040,0.7449285543215706
1041,0.9362987775552203
1042,1.0948653110331423
1043,0.8711227065066748
1044,1.2385096402560716
1045,0.9560237414339876
1046,1.1116090177025326
1047,0.8733208146820628
1048,0.8889583169084947
1049,1.0282399630075834
1050,1.2483679251524866
1051,0.7817753806017788
1052,0.9601587348029565
1053,0.8472259693984092
1054,1.1097265068321918
1055,1.1387104418254579
1056,1.0056972795034325
1057,1.0825678702532422
1058,1.0615215914548164
1059,0.8663212117145371
1060,0.8389289226654639
1061,1.2421772105382636
1062,1.0116884615760224
1063,0.9110309368148864
1064,0.782123415286331
1065,0.8834366016562789
1066,1.0187898486191151
1067,0.9687670278707736
1068,0.6483274409509303
1069,0.833328149524957
1070,0.9895334120922699
1071,1.1410798564116016
1072,1.0725685990870324
1073,1.1269769365284912
1074,1.0854020928169854
1075,0.8920706311806077
1076,1.076626686480657
1077,1.1164037091584238
1078,1.1319454613690179
1079,0.8911110174454433
1080,1.1032131830024228
1081,0.8405327163333023
1082,0.8385841043990192
1083,0.9869210483448643
1084,0.9088282574099047
1085,0.8378677858489066
1086,1.2518760157077586
1087,0.8949330505040259
1088,0.9166570770201983
1089,0.8409544416935872
1090,0.9645245356634171
1091,1.0934274145017804
1092,1.0876466595869707
1093,1.082694374107726
1094,0.864802155417828
1095,1.0964895914315895
1096,0.7953381186607383
1097,0.8472713824680382
1098,0.8900679223660848
1099,1.2094127385375517
1100,1.1428417529389763
1101,1.2239327377184763
1102,0.9947498794623634
1103,0.8473812344916276
1104,1.1326708757157804
1105,1.0526535602818399
1106,1.0754405895833539
1107,0.9959603184721374
1108,1.1628128218190201
1109,0.9695349821816248
1110,0.7734888901450723
1111,0.8971618508730785
1112,1.128360387540505
1113,1.0283534394343428
1114,0.9715028175234407
1115,1.1425579671220403
1116,1.2010932645039696
1117,0.8088046851754
1118,0.8731153295988168
1119,0.7517592724720328
1120,0.9396135000098578
1121,1.161899258352215
1122,1.1702959964448003
1123,0.7799563649983048
1124,0.8893190159452437
1125,1.0238883520561353
1126,1.317756836085411
1127,1.1312019566912621
1128,0.8856135891009633
1129,0.9354299183076055
1130,0.820727196862991
1131,1.097300366505108
1132,0.9154551247062515
1133,1.0168311715239982
1134,1.1558731340196589
1135,0.9645943545651564
1136,1.0997122272571418
1137,1.0328731777557407
1138,0.9037945467193004
1139,0.985405703432964
1140,1.2197822504953566
1141,0.9221564457456476
1142,1.2146701813775382
1143,0.8634577170220383
