session,target_position
1000,1.1217449106340192
1001,0.8036448186081002
1002,0.8939551513668608
1003,0.9589943201792426
1004,0.9739400105461756
1005,1.0008081775634943
1006,1.2799270750472969
1007,1.0384697060300356
1008,1.4634375935165056
1009,1.168905981451661
1010,1.4620242535797603
1011,1.0557261738407784
1012,1.1585377054890769
1013,1.2533725681311132
1014,0.7920732978475329
1015,1.0035376428133376
1016,1.2861127863098676
1017,0.9784869819135391
1018,0.9375369852195305
1019,0.9081209805272278
1020,0.6898679309962952
1021,0.8421864839529489
1022,0.9561778954627348
1023,1.4483863763050207
1024,1.2228667195185359
1025,0.9098496993390304
1026,0.9372503390955798
1027,1.2761180244101127
1028,1.3222732858589457
1029,1.0895692722654688
1030,0.8501633746388046
1031,1.5901880346418564
1032,1.086442336427674
1033,0.8084078512215567
1034,0.9543784303498112
1035,0.8849944964624618
1036,0.6401657676351017
1037,0.7190319708177462
1038,0.9185740139324334
1039,1.0727365093618466
1040,0.7559588356143273
1041,1.066952338830117
1042,0.944668918725349
1043,0.7959781952230092
1044,1.2418114490759298
1045,0.8707629713743312
1046,1.1008263922340464
1047,0.9899267144165023
1048,0.7085998430607308
1049,0.9706578957490137
1050,1.5264020859101701
1051,0.9177996222894433
1052,0.8611403732158996
1053,0.9136470484708811
1054,1.3175467554646432
1055,1.1088610290600527
1056,1.0605721827937866
1057,0.9983720163921023
1058,0.9805418147052974
1059,0.8416748936150487
1060,0.6481186675285644
1061,1.1623751306574706
1062,0.9084260291364409
1063,0.8558893350362724
1064,0.764107990834936
1065,1.0015703449426248
1066,0.9024813923236663
1067,0.8754400218338939
1068,0.5889825647450233
1069,0.7722506791355291
1070,1.15284614984593
1071,1.4177285594999924
1072,1.062171092431978
1073,1.270281656886971
1074,0.9453997155323942
1075,0.7819646519962655
1076,0.9174614864801502
1077,1.1481497607217575
1078,1.440162982960187
1079,1.0236717201538632
1080,0.9810006439613389
1081,0.5925480753826202
1082,0.7253093730707696
1083,0.9334571043295383
1084,0.7862706479348816
1085,0.8451147458290944
1086,1.1651310536889268
1087,0.7635514611445265
1088,0.9787479679057248
1089,0.716950387181861
1090,0.8141226386079442
1091,1.268919491831527
1092,1.1142081534191037
1093,1.1543655011905758
1094,0.7591709869003196
1095,1.201603303507272
1096,0.701882082836824
1097,0.8540742138633435
1098,0.7635519265737092
1099,1.225911158831826
1100,1.223434290257181
1101,1.2779846220455364
1102,1.1939085349492642
1103,0.9504306596263826
1104,1.3281328383586732
1105,1.1785705680960752
1106,0.9480022899813816
1107,1.1529458094288614
1108,1.1342605461956345
1109,0.9941927668911387
1110,0.6080252558910515
1111,0.8610787869946754
1112,1.151252127451086
1113,1.1200993100128889
1114,1.0337459262339541
1115,1.1593541923230477
1116,1.2095857059751607
1117,0.5897640342278556
1118,0.9783344990839798
1119,0.6148206794550337
1120,0.8065743242533842
1121,1.287320018061817
1122,1.3815187887725902
1123,0.846345450979159
1124,0.769391954236278
1125,0.8814938325985877
1126,1.5424708169654462
1127,1.3242754219072344
1128,0.7936006761014327
1129,0.8960672044437075
1130,0.8867102637953286
1131,1.3594452057835056
1132,0.8188957706093375
1133,0.9429833032486961
1134,1.4119796906533413
1135,1.040649941906552
1136,1.2676031023587204
1137,0.8890454206675079
1138,0.9670524184922218
1139,1.100950091067081
1140,1.3928355481458878
1141,0.8932195326100444
1142,1.1122411438671436
1143,0.8940634344532667
1144,0.7149985417747258
1145,0.4219027505032472
1146,0.6600644890063931
1147,1.0275459784998424
1148,1.323031558330213
1149,1.5952642266946038
1150,1.1322276753436207
1151,1.4147473485223911
1152,0.8532873327982711
1153,0.8080717016530207
1154,0.8941696229786924
1155,1.021087907631638
1156,0.9206541667580997
1157,0.9812644808962989
1158,0.9452398131761299
1159,1.1939793883071876
1160,0.6448959103260161
1161,0.8460731688403214
1162,1.162768692101381
1163,0.5827235850895485
1164,0.9608836266610259
1165,1.1921439248007857
1166,1.255450591554221
1167,1.2904834904810283
1168,1.2384650516424065
1169,1.1670622010102725
1170,0.8288999805416147
1171,0.3966932127059305
1172,0.7405188009568873
1173,1.4400167712433685
1174,1.2044274983102548
1175,1.0643853840656763
1176,1.4197695284144105
1177,0.7931710438772841
1178,1.3746894072077656
1179,1.05386046775042
1180,0.6587682533992145
1181,1.0947116191220403
1182,0.8237446603742888
1183,0.8239581186504636
1184,1.2567852118167517
1185,1.238752463642264
1186,1.0514627732791915
1187,1.0891817168326126
1188,1.2346776594335722
1189,1.5883879203143865
1190,1.21477028159213
1191,0.8729748589195205
1192,0.9787016431083587
1193,1.2265143375818952
1194,1.2851304230679068
1195,1.1516694143917339
1196,1.0919027312229923
1197,0.5248283244503706
1198,1.285540361636506
1199,0.9539672563381564
1200,1.4507501547619595
1201,0.8728120677609145
1202,1.2576465345330003
1203,1.0970678899024213
1204,0.6475975246229664
1205,1.1230684783980183
1206,1.6244502888870311
1207,0.7990926233335758
1208,1.0244785656462456
1209,1.1308431553726048
1210,0.8224303210315677
1211,1.0007689652086706
1212,0.9616629641715226
1213,1.143285361970928
1214,1.06227019317059
1215,0.9011388903618147
1216,1.2015728679207096
1217,0.7586907615185466
1218,1.60982769686755
1219,1.534082912488031
1220,0.8201067337815077
1221,0.8796540879668003
1222,0.7122683905064964
1223,1.4520831102501452
1224,1.2998869395453156
1225,1.025167309661778
1226,0.665640454501751
1227,1.4283143091267305
1228,0.6900732763027793
1229,0.6563085182159414
1230,0.8756106082992875
1231,0.8909581200594493
1232,1.4536149355745496
1233,0.7464727847896777
1234,1.5124912343290013
1235,1.1286920585364901
1236,0.8240846813705862
1237,0.8902719554000416
1238,0.9846045304658622
1239,1.358035677485622
1240,0.951730366275379
1241,1.5122082836154842
1242,0.6395455667398082
1243,1.2752628376970883
1244,1.1139747544958325
1245,0.7349864789813899
1246,0.8660411402956768
1247,1.0315841653995996
1248,1.044740782873374
1249,0.4330467775370834
1250,0.8737654945862181
1251,1.1017984687825426
1252,0.7818509575393308
1253,1.101238934457048
1254,1.0606809071463474
1255,0.969932619077436
1256,1.5363459064356086
1257,1.0378173966778945
1258,1.579003732193807
1259,1.5595287657695862
1260,0.8914819720532858
1261,1.1238200894180967
1262,0.375
1263,0.6552002976148171
1264,0.8245213947510969
1265,0.8038762515957807
1266,0.9698127068792096
1267,0.8263328160063804
1268,0.995546862331354
1269,1.5801526007608067
1270,1.0464163649328595
1271,0.8597739151245367
1272,0.6446027436673791
1273,1.095458237723659
1274,0.8192631513933332
1275,0.6552008209153802
1276,1.4174417939711108
1277,1.1251425114349038
1278,0.7800615851181887
1279,0.4714155165271251
1280,0.915065319912189
1281,0.8449526732457059
1282,1.0518934361744972
1283,0.4924888794144282
1284,1.1785460756683832
1285,1.0544702627899007
1286,1.1960111192197485
1287,0.7705242744560814
1288,1.200062578961267
1289,1.2288221705290157
1290,1.2923148001559122
1291,1.0266864933954827
1292,0.8040156472741331
1293,0.9437633477662198
1294,1.3053133392879517
1295,0.7941150491346269
1296,1.2393014024078632
1297,0.8337699034693467
1298,0.7662456676753677
1299,0.7429586405277679
1300,1.0688522364454642
1301,0.8886292615389999
1302,1.134395910029526
1303,0.747965016431211
1304,1.5787073968434975
1305,0.7959320660156955
1306,1.323472061379312
1307,1.1103988575398762
1308,0.8412337510053896
1309,1.2248026005834318
1310,1.2768030595743827
1311,0.8169726491570208
1312,1.1979409111358317
1313,0.9683032335504869
1314,1.2501423394227242
1315,0.8761933061130222
1316,1.0629033938683101
1317,0.9709043970110116
1318,0.9694057942466656
1319,0.8821062604621904
1320,1.1224115480537697
1321,0.9275267005627372
1322,0.6981267628741308
1323,0.8901586354263051
1324,1.042236903178649
1325,1.0062632447909847
1326,0.6952345622038338
1327,1.4316717696143786
1328,0.6416133749285642
1329,1.625
1330,1.3542662767091285
1331,1.2052191949081286
1332,1.27881260792399
1333,1.3368174331141467
1334,0.9342836301536239
1335,1.0152874046749896
1336,0.8964959547187848
1337,1.204950909348237
1338,0.8773614222881472
1339,1.0633468324732314
1340,0.897640379767622
1341,0.819021029633928
1342,0.9304638678572331
1343,1.3627918973866398
1344,0.7140449333754877
1345,0.6913587344933552
1346,0.5950030679287766
1347,1.2679842121158174
1348,0.7189484355101936
1349,1.189967884691551
1350,1.2835170051467024
1351,0.9918540663353378
1352,0.7036588466138971
1353,1.2856237529931227
1354,1.1597937020998301
1355,0.8598993673380071
1356,1.2006535569808254
1357,0.8364347496509072
1358,1.029204402616833
1359,0.9351865105019745
1360,1.0702092761845292
1361,0.8137576018569974
1362,1.1986490776514753
1363,0.9007035469261946
1364,0.9386212055879812
1365,1.1306730777254526
1366,1.2257423285032485
1367,0.7271080183511329
1368,0.8441474195859918
1369,0.9659741766030768
1370,1.1370169101511185
1371,0.6509477843128028
1372,0.6934445239833134
1373,0.69705715806996
1374,1.1216932083677837
1375,1.0832980981533216
1376,0.6009978797623483
1377,1.4715335925803559
1378,0.7869132481459152
1379,1.4297367206766862
1380,0.639228625135154
1381,0.7793343022972722
1382,1.2413539481452167
1383,0.733428321669917
1384,1.1762545951829029
1385,1.2087615950168813
1386,0.6959833870409176
1387,0.7065119460950108
1388,0.9083398363859627
1389,1.2384801478485654
1390,0.95873525790293
1391,0.8090697138184781
1392,0.9433714932893955
1393,0.9548927021789237
1394,1.059381671186106
1395,1.1346921100193526
1396,1.1987271119066079
1397,0.8017862379867761
1398,0.6246143544700435
1399,0.3838700673409279
1400,0.4612989180138166
1401,1.1115820685130873
1402,0.837433946037966
1403,0.375
1404,1.0657257064909065
1405,1.252667826585613
1406,0.6505779645620428
1407,1.2608343108803737
1408,0.9636686775617835
1409,0.8320696307892994
1410,0.6047505454751665
1411,1.3447764805941815
1412,0.6115333606866864
1413,0.9785583087334633
1414,1.0871928489907665
1415,0.9772650145754019
1416,0.8822072963905836
1417,0.5991839648304322
1418,1.1292164413333694
1419,0.5734514580381957
1420,1.0996842015467967
1421,1.0320486791661552
1422,0.6647185803004749
1423,0.7956760533084776
1424,1.4518034448617207
1425,0.8804202072225391
1426,1.0068352496186814
1427,0.8890627408719745
1428,1.6053473288712528
1429,1.0724518664751346
1430,0.7241698528615166
1431,1.047573497637001
1432,1.3035242563070475
1433,0.7872409363274886
1434,1.0202649714156105
1435,0.9658940412242925
1436,0.9553632859359515
1437,1.2936286476444496
1438,1.2965250376091186
1439,0.9477623242011395
1440,1.1302459163962297
1441,1.215076988720475
1442,0.7339466790880227
1443,0.8779958784131853
1444,0.8905137638716563
1445,0.8624949331877996
1446,0.7299925556601012
1447,1.0763846169066422
1448,1.0144908747078871
1449,0.9413466516437706
1450,1.1689500633529588
1451,1.153950905877633
1452,0.8641895025888999
1453,1.1486602935020591
1454,1.2392089993042714
1455,1.1979796468205972
1456,1.526511883508289
1457,1.2153140134111415
1458,0.9383162435445273
1459,0.9243014111059903
1460,1.150823101491114
1461,0.8407303054441718
1462,1.076260025442768
1463,1.0997445500892615
1464,0.9546730997773021
1465,0.5388664020592598
1466,0.7193620118354525
1467,0.8592946163353911
1468,0.6418717783024614
1469,0.8873022155923045
1470,1.3594550379754584
1471,0.8734879573822076
1472,0.8780881392486184
1473,1.1497377825083157
1474,1.1972713231300842
1475,0.7954796702176476
1476,1.0122796759643409
1477,0.8925874898470945
1478,1.3499755165514584
1479,0.8417709155423964
1480,1.6204220105775096
1481,1.2064652691802062
1482,0.8726578563229623
1483,0.9422664901973921
1484,1.1813287937507266
1485,1.2105633023158466
1486,1.053127380720195
1487,0.8180057137563673
1488,0.8433766417092174
1489,0.8326923184937126
1490,0.7528993647567759
1491,0.6897888578365705
1492,1.0010719392116356
1493,1.1059862339949698
1494,1.108300464486018
1495,0.9915182516375667
1496,1.0033703163945447
1497,1.083640994404094
1498,1.1216756617841275
1499,1.6245064896031838
1500,0.5114191050323119
1501,1.0453957892635788
1502,0.5842182489338884
1503,1.4666135855409381
1504,1.130670212691888
1505,0.84031386648061
1506,1.5931481778553016
1507,0.7317178851663442
1508,1.0489501898132392
1509,0.9368509730091013
1510,1.0233576034343468
1511,1.2621169761433957
1512,1.1727320966295396
1513,0.8406473448461584
1514,0.914067737552078
1515,1.0468388659640038
1516,1.3450521426212343
1517,1.189413468751034
1518,0.7859714697585104
1519,0.9173925324561393
1520,0.4380419091415084
1521,1.3903032426273874
1522,0.7822789142553687
1523,0.8460314591925151
1524,0.7016255947648441
1525,0.4536436343266095
1526,0.8656381946282634
1527,1.0408057535333235
1528,1.1830330882772038
1529,0.7531008916077604
1530,1.2860058184972303
1531,0.6350778573873811
1532,1.625
1533,1.3475961838917527
1534,1.1518867224643703
1535,0.9474732184980088
1536,1.0698043980122673
1537,1.1013921139826923
1538,1.1550324373340803
1539,1.0253000163822754
1540,1.3636146744059385
1541,1.3595842225066288
1542,1.267575868613715
1543,0.7494168639197295
1544,0.4753932355671334
1545,1.4086991739883516
1546,0.7307805186395546
1547,0.6292474706891513
1548,0.8631810582900261
1549,0.6776291842766888
1550,0.6561130331379814
1551,0.5837920767955991
1552,0.9790948859249566
1553,1.151277156825942
1554,1.3892887449382127
1555,0.8967025971061506
1556,1.0438150151968446
1557,0.9862011972580013
1558,0.5475347961326649
1559,1.1471498063791206
1560,0.7641573112022625
1561,0.8183904895153798
1562,1.3232209080761639
1563,1.0209001313670754
1564,1.0844122088804478
1565,1.4410094849130883
1566,0.788898453006364
1567,0.90938069082274
1568,0.8683473844935309
1569,1.1974758467605502
1570,1.3462615443549026
1571,1.0217603258272894
1572,1.2398490521501055
1573,1.1019531904432518
1574,0.8510008698920977
1575,0.8393890565477382
1576,0.9848221299372428
1577,1.4344534921227474
1578,1.0209331893411806
1579,1.2259690614233008
1580,0.6888410561523438
1581,0.7317756107068932
1582,0.9568811279645352
1583,1.3020527998874418
1584,0.8517068748862135
1585,0.9173864104751145
1586,1.3995994118940913
1587,0.7668888646714802
1588,1.3499117931241926
1589,0.8668789361926041
1590,0.8812930760134319
1591,0.6292798108073099
1592,1.2114288399389685
1593,0.9636498032108095
1594,0.8020521745195248
1595,0.6509152678762442
1596,0.9097802710029668
1597,0.8485811344002681
1598,0.8373151839781228
1599,1.2425396771194872
1600,1.2337253136076347
1601,1.2127984886284802
1602,0.915129398790529
1603,0.7827992184209844
1604,0.8298303948857133
1605,0.796038376756903
1606,0.8336280565560835
1607,1.371067190991116
1608,1.1629968114184834
1609,1.005123714784851
1610,0.984911120699483
1611,1.1716727751601521
1612,1.1313354312235968
1613,1.0782736624219234
1614,1.383274047262117
1615,1.2249198084213517
1616,1.3432245524966078
1617,1.1765470868986951
1618,0.8454773541931621
1619,1.269789963761946
1620,0.8559154723807665
1621,1.284244369180481
1622,0.793571800452188
1623,0.8629995027907924
1624,0.9535828504589032
1625,0.8761586659785185
1626,1.1287284883937039
1627,0.9473147904371186
1628,0.9372908370546257
1629,0.559527352455372
1630,1.0318755450738732
1631,0.6743435151797108
1632,0.7331000469295097
1633,1.109213232686353
1634,0.8310450670944513
1635,0.8890517646666258
1636,0.9435248074284522
1637,0.762382815337802
1638,1.0423074308386797
1639,1.0581503326377553
1640,0.8426308459882418
1641,1.0662765843276172
1642,0.8911744411723471
1643,0.8337307849348313
1644,1.0829291993831758
1645,0.8231087380403419
1646,1.2777437932454536
1647,0.9069771861728414
1648,0.8442794651105586
1649,0.6161375820804975
1650,0.8600083924412917
1651,1.2399807611863483
1652,0.7906547953588033
1653,1.0209787748679244
1654,1.3186850813857252
1655,1.0280413671138127
1656,1.1948278133182328
1657,0.8882246279439473
1658,1.1706583632344518
1659,0.6625244164487188
1660,1.1172066067283886
1661,1.3178466233137778
1662,0.8569864004489326
1663,1.5990367655773698
1664,0.8022086990891047
1665,0.9905173928344523
1666,0.8954268841924655
1667,1.0796914630798693
1668,0.9170330276621856
1669,1.2976494024599303
1670,1.3820650718205933
1671,1.2330641169522276
1672,0.6820446360224072
1673,0.8792313388981893
1674,1.0576028870632614
1675,0.8391064643850177
1676,0.8547083087142161
1677,0.8603570753656196
1678,1.0491846443139172
1679,1.2648485791067412
1680,1.2998341098295652
1681,1.175332550966874
1682,0.6611623019596994
1683,0.87523190289438
1684,1.0444299894487037
1685,0.8928752105274829
1686,0.8327448024880952
1687,0.8007776562369597
1688,0.8021742802873435
1689,1.367409338211187
1690,0.9367149141717875
1691,0.9925649473827673
1692,0.7891680602599828
1693,1.1598859617180324
1694,0.9090101066824698
1695,1.076112296923413
1696,1.0125623100713215
1697,0.8791025303499015
1698,0.9091142639042816
1699,0.9269977556136935
1700,0.999902711861641
1701,1.0461218031639252
1702,0.960202772760557
1703,1.1220614742936195
1704,0.8125705046747753
1705,0.752576174022026
1706,1.2994778639081188
1707,0.5963219231025501
1708,0.7591842251008313
1709,1.2684644812431003
1710,0.8984756854062921
1711,1.0925248340391183
1712,1.0321496381272113
1713,0.6758887375454433
1714,0.8154907406045255
1715,1.4891656218435987
1716,0.941864679333181
1717,1.1374689599283283
1718,1.625
1719,1.1410459218262152
1720,1.2564288543434636
1721,0.930912037929902
1722,1.4877152420041646
1723,1.2746831757862374
1724,0.5196244274995522
1725,1.0906607691706312
1726,0.788380577805551
1727,1.1714342201729715
1728,0.917294391256974
1729,0.8720250247078492
1730,1.314490361718418
1731,1.040142252883282
1732,1.5098393447001226
1733,1.625
1734,1.0794013596796443
1735,0.9017781756084398
1736,0.9270078495864432
1737,0.7090816289893336
1738,1.171628983917614
1739,0.9329289133853801
1740,0.9233291924891766
1741,0.954218226143109
1742,0.9027085476486242
1743,0.7513024101866497
1744,0.6743947886352664
1745,0.8385427840866438
1746,0.9757996191494265
1747,1.0460304447424673
1748,1.3036891198073217
1749,1.1986647970864481
1750,0.9841387013163541
1751,1.1906117955529147
1752,1.3140398251403629
1753,0.8848995341710415
1754,0.8249656713810402
1755,0.4822858620074514
1756,0.9401626617380096
1757,1.0094743464246136
1758,1.4028431392771308
1759,0.71161270487531
1760,0.8270383388860681
1761,1.1506644880249557
1762,1.085320913320493
1763,0.7446916520969855
1764,1.0160035753228671
1765,0.9709326738040209
1766,0.9108429998082759
1767,0.6929439695331092
1768,0.8933118774167194
1769,0.723090533587301
1770,0.9516090331337527
1771,0.8495018711759436
1772,1.0140478231552923
1773,0.8761627806937297
1774,1.2063392542765274
1775,1.1963152180706287
1776,0.9116357261863346
1777,1.1632488940178738
1778,0.7817453756639733
1779,1.3970957686243626
1780,0.9269827945386099
1781,0.9472737036611412
1782,0.9789853225071422
1783,0.7736735161104038
1784,1.1933792697595755
1785,1.1334554361438955
1786,1.2777555339339612
1787,1.004999048569624
1788,0.9495430241052498
1789,1.2007721667614553
1790,1.3107335004805027
1791,1.0615754458196238
1792,1.087802538518429
1793,0.6531790212151205
1794,0.6454224930094487
1795,1.3018994171967795
