session,target_position
1000,0.9667495951844761
1001,1.1772104274707087
1002,0.9664695663122934
1003,0.9279246444172755
1004,0.8883417082109653
1005,1.0600889135862812
1006,1.2782307424496302
1007,0.8916236771832721
1008,1.0470341899060887
1009,0.8893440031055608
1010,1.119803132780366
1011,1.034904391312603
1012,0.8877794140149233
1013,0.5
1014,0.9567095095105123
1015,1.106384717225283
1016,1.3201006160081536
1017,1.0368164142118688
1018,0.5635754908675499
1019,0.9371818332450104
1020,1.136122587262705
1021,0.7639536564489032
1022,1.1160621890303979
1023,1.1182476487768702
1024,0.740622648872415
1025,0.9645935178140872
1026,0.9401365751457629
1027,0.9279246444172755
1028,1.2687159282094198
1029,1.2225889960654763
1030,0.9062508544510268
1031,1.0842594094206641
1032,0.9552946100873303
1033,1.285106300331612
1034,0.9929418387690172
1035,1.5
1036,1.0300502966034588
1037,1.0752645673295025
1038,0.8210165232042641
1039,1.3792285159312607
1040,0.8833545876767789
1041,1.0900566017495377
1042,0.9065170069743259
1043,1.1575007951184957
1044,0.8911304243085754
1045,0.8538910408466258
1046,1.0471278701755553
1047,1.2317426295126919
1048,1.005714315219502
1049,1.1263080267949397
1050,0.9754389598741174
1051,0.9496272014274051
1052,1.1991983288157817
1053,0.7767676290550286
1054,1.1703984200047866
1055,0.8834483941962412
1056,0.7174484311458325
1057,0.9301150367536354
1058,1.0324729289995056
1059,0.8311495747462099
1060,0.9219548455580032
1061,0.8397872420211664
1062,1.1263080267949397
1063,1.1287026878311297
1064,1.2292332795640952
1065,1.1885150497939159
1066,1.147391390513203
1067,1.0352530563561901
1068,0.9752760305374532
1069,0.8482211564429587
1070,0.8391053150138432
1071,1.10759823605361
1072,1.243420107702894
1073,0.9665931447306593
1074,0.9219548455580032
1075,1.0788304350627136
1076,0.96358377479456
1077,1.1842499190638456
1078,0.9183918270321316
1079,1.2912033248240022
1080,1.0974656366365825
1081,0.9277982541108312
1082,1.1292875299871725
1083,1.3065396569206182
1084,1.1289756229336532
1085,0.9811297632467987
1086,1.0408502222416314
1087,0.8592021442361162
1088,0.8391053150138432
1089,0.8404379940472929
1090,0.7486058137617195
1091,0.5929292164980662
1092,0.6526719724460823
1093,1.4424085824313067
1094,1.2968846762488189
1095,0.6328960743531611
1096,0.73309628303393
1097,1.1602663068978374
1098,1.112251813931502
1099,0.7680477749376552
1100,1.1858023300034208
1101,1.0875169212454296
1102,1.0744004882698788
1103,1.0609395737623006
1104,1.033517773980269
1105,1.1575007951184957
1106,0.9356171725613687
1107,0.8391053150138432
1108,0.9256813474414105
1109,0.9884102900339184
1110,1.1160621890303979
1111,0.9567847333867572
1112,0.9079774983341976
1113,1.0222760732156853
1114,0.9443278427108663
1115,1.1512665479396809
1116,0.8654259356824593
1117,1.0361624548365855
1118,0.9513310764594592
1119,1.1024626102547832
1120,1.1088042404002272
1121,1.0064278311359907
1122,0.7486058137617195
1123,1.0835028313389274
1124,0.7655762918881411
1125,1.0097384990786615
1126,0.88093119685333
1127,1.3923928886783827
1128,1.0442760151782362
1129,0.9645935178140872
1130,0.6381830504784807
1131,1.0329196306118644
1132,0.9475232795351488
1133,1.0948139647133712
1134,0.9849752882078509
1135,1.0274168345588426
1136,0.9830696322273061
1137,1.2782307424496302
1138,0.8587894114533945
1139,1.1962718877600098
1140,0.8717549574405
1141,1.0434049023784477
1142,1.222588996065476
1143,1.0242805785922187
1144,0.9157312632084428
1145,0.8587894114533945
1146,0.535548251233997
1147,1.222080507612885
1148,1.1142783272623566
1149,0.8945824251716421
1150,0.7276977227169381
1151,0.9079774983341976
1152,0.9344011761241916
1153,1.1942341907361034
1154,1.1182476487768702
1155,1.0027563785197893
1156,0.8659764908430443
1157,0.7253778685953356
1158,1.0344789692399987
1159,0.9227071028702659
1160,0.9715110420233535
1161,0.9120128277768976
1162,1.0031090908130371
1163,0.8336439723225288
1164,1.2343275107636265
1165,0.6462652957733923
1166,1.1972061893883479
1167,1.1707927964499738
1168,0.9301989867424009
1169,1.2803565187150971
1170,0.8303193988096116
1171,1.0369533008145844
1172,0.6396284749661973
1173,1.0022409771016296
1174,1.22810496876713
1175,1.0398380324812542
1176,0.7653537964083315
1177,1.1785666721436352
1178,1.0317638987905662
1179,1.1287026878311297
1180,0.8649045679170904
1181,1.0948617121915722
1182,1.069118252198705
1183,0.6893080207922163
1184,1.1586716533380477
1185,1.3711634574555887
1186,1.2317426295126919
1187,0.7410670839580176
1188,1.213574869536944
1189,0.9192853208050792
1190,1.0369533008145844
1191,1.185511858754532
1192,1.162069384115983
1193,1.1680568967526028
1194,0.7701352401977035
1195,0.9570842258054446
1196,1.1861172396026194
1197,0.8274341550551121
1198,0.8983234986040951
1199,0.8877794140149233
1200,1.0486497128266279
1201,0.9474826652058513
1202,0.968591389383104
1203,1.092498783866693
1204,1.2384195243262104
1205,0.9774271606797651
1206,0.7885098584411507
1207,0.605915454215125
1208,1.2343275107636265
1209,0.5069522043061305
1210,1.0281916949655299
1211,1.1088042404002272
1212,1.078196395451379
1213,0.7613326784050963
1214,1.0392337663552742
1215,0.6328960743531611
1216,0.7928798419739402
1217,0.7428682111266183
1218,0.8367164712939861
1219,0.7613326784050963
1220,0.9442978629484626
1221,0.8997763343613433
1222,0.9129023125864802
1223,0.8976144955557072
1224,0.7211814686859617
1225,0.799953089787528
1226,0.7734503250207994
1227,0.9344011761241916
1228,1.0064278311359907
1229,0.7410670839580176
1230,0.6968614744385703
1231,0.9056866965549459
1232,1.0609395737623006
1233,0.7602209737640199
1234,1.4210231418386021
1235,1.0529698562078886
1236,1.5
1237,1.0835028313389274
1238,1.0032601665282423
1239,1.2426920198563947
1240,0.8132169439728033
1241,1.1324538047382686
1242,1.0722911046832788
1243,1.0998997160795738
1244,1.029293707119746
1245,0.9704949813499294
1246,0.8637553031053027
